((Če <mark se <expl (pod <case odrom >acl (, <punct (na <case katerem) <obl “ <punct igra >punct ” >nsubj (Loop >flat Guru) >punct ,)) <obl zbere >nsubj ((več >advcl (kot <mark pod <case tistim >acl (, <punct (na <case katerem) <obl poje >nsubj (Nusrat >flat Fateh >flat Ali >flat Khan)))) <det ljudi) >parataxis (, <punct če <mark ljudi <obj (bolj <advmod od <case Cesarie >flat Evore) <obl gane >nsubj (Natacha >flat Atlas)) >punct ,) <advcl potem <advmod nisem <aux ostarela >nsubj jaz >conj (, <punct ampak <cc so <aux posiveli >nsubj ((moderni >conj (, <punct mladi)) <amod časi)) >punct .)ABCDEFGHIJKLMNOQRSTUVWXYZAPBCDEFGHIJKLMNOPQRSTUVWXY	ssj513.2715.9697	A[Če] B[se] C[pod] D[odrom]E[,] F[na] G[katerem]H[“] I[igra]J[”] K[Loop] L[Guru]M[,] N[zbere] O[več] P[ljudi] Q[kot] R[pod] S[tistim]T[,] U[na] V[katerem] W[poje] X[Nusrat] Y[Fateh] Z[Ali] A[Khan]B[,] C[če] D[ljudi] E[bolj] F[od] G[Cesarie] H[Evore] I[gane] J[Natacha] K[Atlas]L[,] M[potem] N[nisem] O[ostarela] P[jaz]Q[,] R[ampak] S[so] T[posiveli] U[moderni]V[,] W[mladi] X[časi]Y[.] 
(Nato <advmod sva <aux skupaj <advmod razmišljala >obl (v <case rožnat <amod prah >nmod (avtomobilskih <amod luči >nmod (pred <case nama))) >punct .)ABCDEFGHIJKL	ssj513.2716.9698	A[Nato] B[sva] C[skupaj] D[razmišljala] E[v] F[rožnat] G[prah] H[avtomobilskih] I[luči] J[pred] K[nama]L[.] 
(Pomislila >aux sem >ccomp (, <punct da <mark me <obj je <aux (glasbeni <amod dan) <nsubj vendarle <advmod močno <advmod utrudil) >punct .)ABCDEFGHIJKL	ssj513.2716.9699	A[Pomislila] B[sem]C[,] D[da] E[me] F[je] G[glasbeni] H[dan] I[vendarle] J[močno] K[utrudil]L[.] 
(Vstala >aux sem >conj (in <cc se <expl pozanimala >ccomp (, <punct kako <advmod naj <advmod najdem >obj (njegov <det dom))) >punct .)ABCDEFGHIJKL	ssj513.2717.9700	A[Vstala] B[sem] C[in] D[se] E[pozanimala]F[,] G[kako] H[naj] I[najdem] J[njegov] K[dom]L[.] 
((V <case Jenneju) <obl je <cop vse <nsubj staro >parataxis (; <punct (pročelja >nmod (hiš >amod (, <punct ometanih >nmod (z <case blatom >nmod (riževih <amod luščin >conj (in <cc kravjekov))))) >conj (, <punct stoletna <amod mošeja) >conj (, <punct celo <advmod ((pred <case petimi <nummod leti) <nmod napeljani) <amod električni <amod kabli)) <nsubj so >advmod tam >advmod že >advmod (od <case nekdaj)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG	ssj513.2718.9701	A[V] B[Jenneju] C[je] D[vse] E[staro]F[;] G[pročelja] H[hiš]I[,] J[ometanih] K[z] L[blatom] M[riževih] N[luščin] O[in] P[kravjekov]Q[,] R[stoletna] S[mošeja]T[,] U[celo] V[pred] W[petimi] X[leti] Y[napeljani] Z[električni] A[kabli] B[so] C[tam] D[že] E[od] F[nekdaj]G[.] 
((Trovrata <amod ulična <amod svetilka) <nsubj (na <case praznem <amod trgu) <obl brli >obl (s <case staroveško <amod lučjo) >punct .)ABCDEFGHIJK	ssj513.2718.9702	A[Trovrata] B[ulična] C[svetilka] D[na] E[praznem] F[trgu] G[brli] H[s] I[staroveško] J[lučjo]K[.] 
(Korak <nsubj (, <punct (že >fixed ko) <mark ga <obj stopaš >punct ,) <advcl tone >obl (v <case preteklost) >punct .)ABCDEFGHIJK	ssj513.2718.9703	A[Korak]B[,] C[že] D[ko] E[ga] F[stopaš]G[,] H[tone] I[v] J[preteklost]K[.] 
((Molčanje >nmod (starcev >acl (, <punct ki <mark žalujejo >obl (pred <case hišo >amod pokojnega) >punct ,))) <nsubj je <cop zagotovo <advmod starodavno >punct .)ABCDEFGHIJKLM	ssj513.2718.9704	A[Molčanje] B[starcev]C[,] D[ki] E[žalujejo] F[pred] G[hišo] H[pokojnega]I[,] J[je] K[zagotovo] L[starodavno]M[.] 
((Tako >fixed kot) <mark je <cop starodaven <amod odmev >nmod (plesnih <amod korakov >acl (, <punct (s <case katerimi) <obl svatovalke <nsubj polnijo >obj (votlo <amod zemljo))) >punct .)ABCDEFGHIJKLMNO	ssj513.2718.9705	A[Tako] B[kot] C[je] D[starodaven] E[odmev] F[plesnih] G[korakov]H[,] I[s] J[katerimi] K[svatovalke] L[polnijo] M[votlo] N[zemljo]O[.] 
((Brenčanje >nmod (naključnega <amod mopeda)) <nsubj (le <advmod za <case hip) <obl zmoti >obj (mestno <amod tišino) >punct .)ABCDEFGHIJ	ssj513.2718.9706	A[Brenčanje] B[naključnega] C[mopeda] D[le] E[za] F[hip] G[zmoti] H[mestno] I[tišino]J[.] 
((V <case okupiranem <amod Sarajevu) <obl ga <iobj je <aux prijatelj <nsubj pobaral >ccomp (, <punct naj <mark mu <iobj pove >ccomp (, <punct kdo <nsubj je <cop evropska <amod osebnost >nmod (dvajsetega <amod stoletja))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj513.2719.9707	A[V] B[okupiranem] C[Sarajevu] D[ga] E[je] F[prijatelj] G[pobaral]H[,] I[naj] J[mu] K[pove]L[,] M[kdo] N[je] O[evropska] P[osebnost] Q[dvajsetega] R[stoletja]S[.] 
(Ervin <nsubj ni <aux dvakrat <advmod pomislil >advcl (, <punct preden <mark je <aux rekel >ccomp (: <punct " <punct Hitler >punct . >punct ")))ABCDEFGHIJKLM	ssj513.2719.9708	A[Ervin] B[ni] C[dvakrat] D[pomislil]E[,] F[preden] G[je] H[rekel]I[:] J["]K[Hitler]L[.]M["] 
((" <punct Kdo <nsubj pa <advmod je <cop afriška <amod osebnost >nmod stoletja >punct ? >punct ") <ccomp je <aux spraševal >advmod dalje >punct .)ABCDEFGHIJKLM	ssj513.2719.9709	A["]B[Kdo] C[pa] D[je] E[afriška] F[osebnost] G[stoletja]H[?]I["] J[je] K[spraševal] L[dalje]M[.] 
((Tudi <advmod tokrat) <advmod se <expl ni <aux obotavljal >parataxis (: <punct " <punct Nelson >flat Mandela >punct .))ABCDEFGHIJ	ssj513.2719.9710	A[Tudi] B[tokrat] C[se] D[ni] E[obotavljal]F[:] G["]H[Nelson] I[Mandela]J[.] 
(" <punct Zasmejala >aux sem >expl se >parataxis (, <punct najprej <orphan le <advmod z <case usti >conj (in <cc (takoj <advmod zatem) <orphan na <case ves <det glas)) >advcl (, <punct dokler <mark nisem <aux hlipala >advcl (, <punct da <mark me <obj je <aux (v <case trebuhu) <obl zabolelo >conj (in <cc so <aux mi <obj (iz <case oči) <obl pritekle >nsubj solze))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	ssj513.2719.9711	A["] B[Zasmejala] C[sem] D[se]E[,] F[najprej] G[le] H[z] I[usti] J[in] K[takoj] L[zatem] M[na] N[ves] O[glas]P[,] Q[dokler] R[nisem] S[hlipala]T[,] U[da] V[me] W[je] X[v] Y[trebuhu] Z[zabolelo] A[in] B[so] C[mi] D[iz] E[oči] F[pritekle] G[solze]H[.] 
(nisem <aux marala >xcomp ((Smeha >conj (, <punct niti <advmod sreče >acl (, <punct ki <mark me <obj je <aux prežela >obl (ob <case nenadnem <amod spoznanju >acl (, <punct da <mark ni >advmod treba >csubj (se <expl Nam <obj (za <case Afričane) <obl bati) >conj (, <punct (kaj >fixed šele) <cc , <punct da <mark bi <aux smeli >xcomp (jih <obj pomilovati))))))) <obj zajeziti) >punct .)BCAEFGHIJKLMNOPQVWRSTUXYZABCDFEGDH	ssj513.2719.9712	A[Smeha] B[nisem] C[marala] D[zajeziti]E[,] F[niti] G[sreče]H[,] I[ki] J[me] K[je] L[prežela] M[ob] N[nenadnem] O[spoznanju]P[,] Q[da] R[se] S[Nam] T[za] U[Afričane] V[ni] W[treba] X[bati]Y[,] Z[kaj] A[šele]B[,] C[da] D[bi] E[jih] F[smeli] G[pomilovati]H[.] 
(Sekou <nsubj ni <aux prenehal >xcomp igrati >parataxis (, <punct samo <advmod stegnil >aux je >obj vrat >advcl (, <punct ko <mark me <iobj je <aux vprašal)) >punct :)ABCDEFGHIJKLMNO	ssj513.2719.9713	A[Sekou] B[ni] C[prenehal] D[igrati]E[,] F[samo] G[stegnil] H[je] I[vrat]J[,] K[ko] L[me] M[je] N[vprašal]O[:] 
(Kone <nsubj je <aux bil <cop resnično <advmod zadnji <amod človek >acl (, <punct (o <case katerem) <obl se <expl mi <iobj je <aux ljubilo >xcomp pogovarjati) >punct .)ABCDEFGHIJKLMNO	ssj513.2720.9714	A[Kone] B[je] C[bil] D[resnično] E[zadnji] F[človek]G[,] H[o] I[katerem] J[se] K[mi] L[je] M[ljubilo] N[pogovarjati]O[.] 
(Pričela >aux sem >xcomp (se <expl smejati >conj (in <cc rekla >obj (nekaj >acl (, <punct česar <obj ženska <nsubj ne <advmod sme >xcomp ((v <case Maliju) <obl reči))))) >punct .)ABCDEFGHIJMNKLOP	ssj513.2720.9715	A[Pričela] B[sem] C[se] D[smejati] E[in] F[rekla] G[nekaj]H[,] I[česar] J[ženska] K[v] L[Maliju] M[ne] N[sme] O[reči]P[.] 
((Podobne <amod šale) <nsubj so <cop prepovedane >punct :)ABCDE	ssj513.2720.9716	A[Podobne] B[šale] C[so] D[prepovedane]E[:] 
((Ganska <amod pokrajina) <nsubj ni <cop nič <nmod posebnega >parataxis (, <punct monotona >cop je >conj (in <cc nostalgična)) >parataxis (, <punct ponekod <orphan celo <advmod dolgočasna) >punct .)ABCDEFGHIJKLMNO	ssj513.2721.9717	A[Ganska] B[pokrajina] C[ni] D[nič] E[posebnega]F[,] G[monotona] H[je] I[in] J[nostalgična]K[,] L[ponekod] M[celo] N[dolgočasna]O[.] 
((V <case Gani) <obl nam <iobj je <aux ugajalo >obl (zaradi <case Gancev) >punct .)ABCDEFGH	ssj513.2721.9718	A[V] B[Gani] C[nam] D[je] E[ugajalo] F[zaradi] G[Gancev]H[.] 
((Gospodarsko <amod ministrstvo) <nsubj je <aux (Pošto >nmod Slovenije) <obj opozorilo >conj (, <punct a <cc je <aux ta <nsubj septembra <obl cene <obj vseeno <advmod povišala))ABCDEFGHIJKLMN	ssj514.2722.9719	A[Gospodarsko] B[ministrstvo] C[je] D[Pošto] E[Slovenije] F[opozorilo]G[,] H[a] I[je] J[ta] K[septembra] L[cene] M[vseeno] N[povišala] 
(WASHINGTON <parataxis Američani <nsubj podpirajo >obj (zamisel >nmod (o <case ustanovitvi >nmod (mednarodnega <amod sodišča >nmod (za <case vojne <amod zločine >acl (, <punct ki <mark naj <advmod bi <aux jih <obj zagrešil >nsubj (režim >nmod (iraškega <amod predsednika >nmod (Sadama >flat Huseina)))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj514.2723.9720	A[WASHINGTON] B[Američani] C[podpirajo] D[zamisel] E[o] F[ustanovitvi] G[mednarodnega] H[sodišča] I[za] J[vojne] K[zločine]L[,] M[ki] N[naj] O[bi] P[jih] Q[zagrešil] R[režim] S[iraškega] T[predsednika] U[Sadama] V[Huseina]W[.] 
((Ustanovitev >nmod (takšnega <det sodišča)) <obj so <aux predlagali >nsubj (iraški <amod oporečniki >nmod (na <case tujem)) >punct .)ABCDEFGHIJ	ssj514.2723.9721	A[Ustanovitev] B[takšnega] C[sodišča] D[so] E[predlagali] F[iraški] G[oporečniki] H[na] I[tujem]J[.] 
((Po <case njihovem <det prepričanju) <obl bi <aux lahko <advmod (Sadamu >flat Huseinu) <obj sodili >obl (za <case vojne <amod zločine >nmod (med <case napadom >nmod (na <case Kuvajt)) >conj (ter <cc za <case poboje >nmod Kurdov >nmod (konec <case osemdesetih <amod let >nmod (prejšnjega <amod stoletja) >conj (in <cc po <case porazu >nmod (v <case Zalivski <amod vojni))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	ssj514.2723.9722	A[Po] B[njihovem] C[prepričanju] D[bi] E[lahko] F[Sadamu] G[Huseinu] H[sodili] I[za] J[vojne] K[zločine] L[med] M[napadom] N[na] O[Kuvajt] P[ter] Q[za] R[poboje] S[Kurdov] T[konec] U[osemdesetih] V[let] W[prejšnjega] X[stoletja] Y[in] Z[po] A[porazu] B[v] C[Zalivski] D[vojni]E[.] 
((Odvetnik >nmod stanovalcev >nmod (Jože >flat Kristan)) <nsubj je <aux potrdil >ccomp (, <punct da <mark je >nsubj zadeva >obl (v <case rokah >nmod sodišča) >punct , >conj (in <cc dejal >ccomp (, <punct da <mark bodo <aux stanovalci <nsubj (dolgove >nmod (za <case elektriko) >conj (in <cc druge <amod stroške)) <obj poravnali))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZAB	ssj514.2724.9723	A[Odvetnik] B[stanovalcev] C[Jože] D[Kristan] E[je] F[potrdil]G[,] H[da] I[je] J[zadeva] K[v] L[rokah] M[sodišča]N[,] O[in] P[dejal]Q[,] R[da] S[bodo] T[stanovalci] U[dolgove] V[za] W[elektriko] X[in] Y[druge] Z[stroške] A[poravnali]B[.] 
(Stanovalci <nsubj želijo >xcomp (nasploh <advmod ostati >obl (v <case bloku >nmod (v <case Stražišču)) >conj (in <cc (v <case tem <det primeru) <obl bi <aux tudi <advmod plačevali >obj (vse <det stroške >nmod (energije >conj (oziroma <cc komunale))))) >parataxis (, <punct česar <obj (do <case zdaj) <advmod niso <aux počeli >advmod redno) >punct .)ACBDEFGHIJKLMNOPQRSTUVWXYZAB	ssj514.2724.9724	A[Stanovalci] B[nasploh] C[želijo] D[ostati] E[v] F[bloku] G[v] H[Stražišču] I[in] J[v] K[tem] L[primeru] M[bi] N[tudi] O[plačevali] P[vse] Q[stroške] R[energije] S[oziroma] T[komunale]U[,] V[česar] W[do] X[zdaj] Y[niso] Z[počeli] A[redno]B[.] 
((Za <case zdaj) <advmod je <cop kemoterapija <nsubj najboljše <amod sredstvo >nmod (za <case odganjanje >nmod (zaskrbljenosti >nmod bolnikov)) >parataxis (, <punct pravijo >nsubj (raziskovalci >nmod (iz <case Heidelberga))) >punct .)ABCDEFGHIJKLMNOP	ssj514.2725.9725	A[Za] B[zdaj] C[je] D[kemoterapija] E[najboljše] F[sredstvo] G[za] H[odganjanje] I[zaskrbljenosti] J[bolnikov]K[,] L[pravijo] M[raziskovalci] N[iz] O[Heidelberga]P[.] 
((Znano >cop je >punct , >csubj (, <punct da <mark bolniki <nsubj pristanejo >obl (na <case terapijo) >conj (, <punct saj <cc jim <iobj (v <case brezizhodnem <amod položaju) <obl (obljubljeni <amod teden >nmod (podaljšanega <amod življenja)) <nsubj pomeni >obj (zmago >nmod (nad <case boleznijo))))) <parataxis pravi >nsubj (tamkajšnja <amod raziskovalka >nmod (Monika >flat Keller)) >punct .)ABCIJKLMNOPQRSTUVWXYZABDEFGHC	ssj514.2725.9726	A[Znano] B[je]C[,] D[pravi] E[tamkajšnja] F[raziskovalka] G[Monika] H[Keller]I[,] J[da] K[bolniki] L[pristanejo] M[na] N[terapijo]O[,] P[saj] Q[jim] R[v] S[brezizhodnem] T[položaju] U[obljubljeni] V[teden] W[podaljšanega] X[življenja] Y[pomeni] Z[zmago] A[nad] B[boleznijo]C[.] 
((Večina >nmod bolnikov) <nsubj pristane >obl (na <case vsako <det možno <amod zdravljenje >nmod raka) >advcl (, <punct četudi <mark je <cop (njihov <det boj >nmod (z <case boleznijo)) <nsubj brezizhoden >punct ,) >parataxis (pravi >nsubj znanstvenica) >punct .)ABCDEFGHIJKLMNOPQRST	ssj514.2725.9727	A[Večina] B[bolnikov] C[pristane] D[na] E[vsako] F[možno] G[zdravljenje] H[raka]I[,] J[četudi] K[je] L[njihov] M[boj] N[z] O[boleznijo] P[brezizhoden]Q[,] R[pravi] S[znanstvenica]T[.] 
(( <punct fl >punct ))ABC	ssj514.2725.9728	A[(]B[fl]C[)] 
(Načeloma <advmod bi <aux lahko <advmod ISS <obj oskrbovali >advmod ceneje >advcl (, <punct če <mark bi <aux stvar <obj prepustili >iobj (predvsem <advmod Rusom)) >punct .)ABCDEFGHIJKLMN	ssj514.2726.9729	A[Načeloma] B[bi] C[lahko] D[ISS] E[oskrbovali] F[ceneje]G[,] H[če] I[bi] J[stvar] K[prepustili] L[predvsem] M[Rusom]N[.] 
((Prevoz >nmod (s <case shuttlom)) <nsubj stane >obl (pol <det milijarde >nmod dolarjev >appos (, <punct (približno <advmod desetkrat) <advmod toliko >obl (kot <case ruski <amod transport))) >punct .)ABCDEFGHIJKLMNO	ssj514.2726.9730	A[Prevoz] B[s] C[shuttlom] D[stane] E[pol] F[milijarde] G[dolarjev]H[,] I[približno] J[desetkrat] K[toliko] L[kot] M[ruski] N[transport]O[.] 
(Toda <cc (pošiljanje >nmod (državnih <amod sredstev >nmod (Nase >conj (ali <cc Ese))) >nmod (v <case Moskvo)) <nsubj bi <aux sprožilo >obj (močne <amod proteste >nmod (zahodnih <amod lobistov)) >punct .)ABCDEFGHIJKLMNOP	ssj514.2726.9731	A[Toda] B[pošiljanje] C[državnih] D[sredstev] E[Nase] F[ali] G[Ese] H[v] I[Moskvo] J[bi] K[sprožilo] L[močne] M[proteste] N[zahodnih] O[lobistov]P[.] 
(Ti <nsubj nikakor <advmod ne <advmod bi <aux privolili >ccomp (, <punct da <mark bi <aux (nepriljubljeno <amod poceni <amod konkurenco) <obj podpirali >obl (z <case ((že <advmod tako) <advmod skopim) <amod denarjem >nmod davkoplačevalcev)) >punct .)ABCDEFGHIJKLMNOPQRS	ssj514.2726.9732	A[Ti] B[nikakor] C[ne] D[bi] E[privolili]F[,] G[da] H[bi] I[nepriljubljeno] J[poceni] K[konkurenco] L[podpirali] M[z] N[že] O[tako] P[skopim] Q[denarjem] R[davkoplačevalcev]S[.] 
((Uvrščanje >nmod ljudi >nmod (v <case prevladujoči <amod tip) >nmod ((glede >fixed na) <case teorijo >nmod (petih <nummod elementov))) <nsubj temelji >obl (na <case opazovanju >conj (, <punct spraševanju >conj (, <punct pregledovanju)) >conj (, <punct poslušanju) >conj (in <cc tipanju >nmod človeka)) >punct .)ABCDEFGHIJKLMNORSPQTUVW	ssj515.2727.9733	A[Uvrščanje] B[ljudi] C[v] D[prevladujoči] E[tip] F[glede] G[na] H[teorijo] I[petih] J[elementov] K[temelji] L[na] M[opazovanju]N[,] O[spraševanju]P[,] Q[poslušanju]R[,] S[pregledovanju] T[in] U[tipanju] V[človeka]W[.] 
((Te <det preiskovalne <amod metode) <obj uporabljajo >obl (v <case vseh <det vrstah >nmod medicine) >punct .)ABCDEFGHI	ssj515.2727.9734	A[Te] B[preiskovalne] C[metode] D[uporabljajo] E[v] F[vseh] G[vrstah] H[medicine]I[.] 
((Kitajska <amod tradicionalna <amod medicina) <nsubj uporablja >obj (še <advmod vonjanje >conj (in <cc okušanje)) >punct .)ABCDEFGHI	ssj515.2727.9735	A[Kitajska] B[tradicionalna] C[medicina] D[uporablja] E[še] F[vonjanje] G[in] H[okušanje]I[.] 
((Tudi <advmod konstitucija >nmod človeka) <nsubj nakazuje >ccomp (, <punct kateri >cop je >nsubj (njegov <det prevladujoči <amod element)) >punct .)ABCDEFGHIJK	ssj515.2727.9736	A[Tudi] B[konstitucija] C[človeka] D[nakazuje]E[,] F[kateri] G[je] H[njegov] I[prevladujoči] J[element]K[.] 
((Z <case novim <amod letom) <obl so <aux se <expl podražili >nsubj (prenosi >nmod (nekaterih <det poštnih <amod pošiljk) >nmod (v <case notranjem <amod prometu) >conj (ter <cc telefaksne <amod storitve >nmod (v <case (notranjem >conj (in <cc mednarodnem)) <amod prometu))) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj515.2728.9737	A[Z] B[novim] C[letom] D[so] E[se] F[podražili] G[prenosi] H[nekaterih] I[poštnih] J[pošiljk] K[v] L[notranjem] M[prometu] N[ter] O[telefaksne] P[storitve] Q[v] R[notranjem] S[in] T[mednarodnem] U[prometu]V[.] 
((Cena >nmod (prenosa >nmod (standardiziranega <amod pisma >conj (in <cc dopisnice)))) <nsubj se <expl je <aux tako <advmod (s <case 33) <obl zvišala >obl (na <case 38 <nummod tolarjev) >parataxis (, <punct nestandardiziranega <amod pisma >nmod (mase >nmod (do <case 20 <nummod gramov)) >conj (in <cc nestandardizirane <amod dopisnice) >orphan pa >orphan (s <case 36) >orphan (na <case 44 <nummod tolarjev)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj515.2728.9738	A[Cena] B[prenosa] C[standardiziranega] D[pisma] E[in] F[dopisnice] G[se] H[je] I[tako] J[s] K[33] L[zvišala] M[na] N[38] O[tolarjev]P[,] Q[nestandardiziranega] R[pisma] S[mase] T[do] U[20] V[gramov] W[in] X[nestandardizirane] Y[dopisnice] Z[pa] A[s] B[36] C[na] D[44] E[tolarjev]F[.] 
((Prenos >nmod (nestandardiziranega <amod pisma >nmod (mase >nmod ((nad <case 20) <nmod do <case 100 <nummod gramov)))) <nsubj pa <advmod (po <case novem) <obl stane >obl 76 >parataxis (, <punct prej <orphan 66 <nummod tolarjev) >punct .)ABCDEFGHIJKLMNOPQRS	ssj515.2728.9739	A[Prenos] B[nestandardiziranega] C[pisma] D[mase] E[nad] F[20] G[do] H[100] I[gramov] J[pa] K[po] L[novem] M[stane] N[76]O[,] P[prej] Q[66] R[tolarjev]S[.] 
((Po <case letu >nummod 2000 >acl (, <punct ki <mark je <aux bilo <cop leto >nmod ploščic >punct ,)) <obl vas <obj (v <case letu >nummod 2001) <obl čakajo >nsubj ((nove >conj (, <punct fenomenalne)) <amod nagrade >nmod (z <case intelektualnim <amod robom) >appos (, <punct (in >fixed sicer) <cc šokantna <amod zgodba >nmod (o <case Srečku >flat Katancu) >nmod (v <case knjigi >nmod (z <case naslovom >nmod Fenomenalno)))) >punct !)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	ssj516.2729.9740	A[Po] B[letu] C[2000]D[,] E[ki] F[je] G[bilo] H[leto] I[ploščic]J[,] K[vas] L[v] M[letu] N[2001] O[čakajo] P[nove]Q[,] R[fenomenalne] S[nagrade] T[z] U[intelektualnim] V[robom]W[,] X[in] Y[sicer] Z[šokantna] A[zgodba] B[o] C[Srečku] D[Katancu] E[v] F[knjigi] G[z] H[naslovom] I[Fenomenalno]J[!] 
((Fenomenalno <amod knjigo) <obj bosta <aux prebirala >nsubj (MARIJAN >flat FARAZIN >list (, <punct Travniška >nummod 23) >list (, <punct 2310 <nummod Slovenska <amod Bistrica) >conj (in <cc MIRKO >flat PODLESNIK >list (, <punct Vipavska >nummod 19) >list (, <punct 3000 <nummod Celje))) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj516.2729.9741	A[Fenomenalno] B[knjigo] C[bosta] D[prebirala] E[MARIJAN] F[FARAZIN]G[,] H[Travniška] I[23]J[,] K[2310] L[Slovenska] M[Bistrica] N[in] O[MIRKO] P[PODLESNIK]Q[,] R[Vipavska] S[19]T[,] U[3000] V[Celje]W[.] 
(Čestitamo >conj (in <cc pozdravljamo) >punct !)ABCD	ssj516.2729.9742	A[Čestitamo] B[in] C[pozdravljamo]D[!] 
(POMEMBNO >parataxis (: <punct (Nadležnemu <amod čakanju >nmod (na <case nagrade)) <obj se <expl lahko <advmod izognete >advcl (, <punct če <mark (na <case dopisnico) <obl (poleg <case imena >conj (, <punct priimka) >conj (in <cc naslova)) <obl pripišete >obj (še <advmod davčno <amod številko))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj516.2729.9743	A[POMEMBNO]B[:] C[Nadležnemu] D[čakanju] E[na] F[nagrade] G[se] H[lahko] I[izognete]J[,] K[če] L[na] M[dopisnico] N[poleg] O[imena]P[,] Q[priimka] R[in] S[naslova] T[pripišete] U[še] V[davčno] W[številko]X[.] 
(Naslednji <advcl je <aux dobil >obj mikrofon >obl (v <case roke) >nsubj (Peter >flat Jančič) >parataxis (, <punct (pred <case leti) <orphan Jurčičev <amod nagrajenec >conj (in <cc danes <orphan novinar >nmod Večera >acl (, <punct ki <mark je <aux zadevo <obj zastavil >advmod (nekoliko <advmod drugače)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	ssj516.2730.9744	A[Naslednji] B[je] C[dobil] D[mikrofon] E[v] F[roke] G[Peter] H[Jančič]I[,] J[pred] K[leti] L[Jurčičev] M[nagrajenec] N[in] O[danes] P[novinar] Q[Večera]R[,] S[ki] T[je] U[zadevo] V[zastavil] W[nekoliko] X[drugače]Y[.] 
((Po <case njegovem) <obl imajo >nsubj (naše <det politične <amod stranke) >obl (brez <case izjeme) >obj ((zelo <advmod podoben) <amod interes >nmod (podrejanja >nmod (medijev >conj (in <cc ekonomskih <amod centrov >nmod moči)))) >parataxis (, <punct (za <case profesionalnost >conj (in <cc nepristranskost) >nmod (novinarske <amod službe)) <obl pa <advmod je >obj vsem >advmod ((približno <advmod enako) <advmod malo >conj (oziroma <cc sploh <advmod ne)) >advmod mar) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	ssj516.2730.9745	A[Po] B[njegovem] C[imajo] D[naše] E[politične] F[stranke] G[brez] H[izjeme] I[zelo] J[podoben] K[interes] L[podrejanja] M[medijev] N[in] O[ekonomskih] P[centrov] Q[moči]R[,] S[za] T[profesionalnost] U[in] V[nepristranskost] W[novinarske] X[službe] Y[pa] Z[je] A[vsem] B[približno] C[enako] D[malo] E[oziroma] F[sploh] G[ne] H[mar]I[.] 
((Sami <amod mediji) <nsubj so >advmod tu >obl (v <case obupnem <amod položaju) >parataxis (, <punct (novi <amod zakon >nmod (o <case medijih)) <nsubj recimo <parataxis ((od <case prve) <nmod do <case zadnje <amod črke) <obl omejuje >obj (svobodo >nmod tiska) >appos (, <punct (in >fixed sicer) <cc v <case tolikšni <det meri >acl (, <punct da <mark bi <aux (kak <det ameriški <amod kongres) <nsubj preprosto <advmod ne <advmod mogel >xcomp (ga <obj (zaradi <case izjemne <amod protiustavnosti) <obl sprejeti)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDFGHLMNEIJKOP	ssj516.2730.9746	A[Sami] B[mediji] C[so] D[tu] E[v] F[obupnem] G[položaju]H[,] I[novi] J[zakon] K[o] L[medijih] M[recimo] N[od] O[prve] P[do] Q[zadnje] R[črke] S[omejuje] T[svobodo] U[tiska]V[,] W[in] X[sicer] Y[v] Z[tolikšni] A[meri]B[,] C[da] D[bi] E[ga] F[kak] G[ameriški] H[kongres] I[zaradi] J[izjemne] K[protiustavnosti] L[preprosto] M[ne] N[mogel] O[sprejeti]P[.] 
