Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
PUNCT <punct CCONJ <cc AUX <aux VERB >advmod ADV	1	37.7	ABCDE	5	VERB	Pa ne iz strahu pred predsednikom neke kratice iz Kopra, ki me je zadnjič enkrat zaradi moje pohvale zakona o VCP v delu, kjer se zahteva vožnja s prižganimi lučmi tudi podnevi, hudo okrcal (večina predsednikov tako ali tako nima preveč rada svetlobe), ampak zaradi dveh vprašanj, ki sem ju hotel v soboto, 11. 2., okrog poldneva po telefonu postaviti sodelujočim v oddaji o VCP na radiuA[,] B[a] C[nisem] D[prišel] E[skozi]. 	1.33	2.45	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <aux VERB >nsubj ((ADJ >conj (PUNCT <punct ADJ)) <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	Če se pod odrom, na katerem“ igra” Loop Guru, zbere več ljudi kot pod tistim, na katerem poje Nusrat Fateh Ali Khan, če ljudi bolj od Cesarie Evore gane Natacha Atlas, potem nisem ostarela jazA[,] B[ampak] C[so] D[posiveli] E[moderni]F[,] G[mladi] H[časi]. 	2.40	1.84	5	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <aux VERB >obj (ADJ <amod NOUN >appos (PUNCT <punct PROPN))	1	37.7	ABCDEFGH	8	VERB	Kmalu so spoznali, da Kolumb ni dosegel AzijeA[,] B[ampak] C[je] D[našel] E[novo] F[celino]G[,] H[Ameriko]. 	1.60	1.62	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <cop (ADP <case ADJ <amod NOUN) <obl NOUN <nsubj PART <advmod ADV <advmod ADJ >obl (ADP <case NOUN)	1	37.7	ABCDEFGHIJKL	12	ADJ	Več bo znano po opravljenih analizah, dejstvo pa je, da vsebnost strupa v vodi upadaA[,] B[vendar] C[je] D[zaradi] E[počasne] F[razstrupitve] G[voda] H[še] I[vedno] J[neprimerna] K[za] L[pitje]. 	3.10	1.67	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <cop (DET <det NOUN) <nsubj (ADP <case PROPN) <obl NOUN	1	37.7	ABCDEFGH	8	NOUN	Tudi Bill Gates ima samo 9,5 odstotka MicrosoftaA[,] B[pa] C[je] D[njegova] E[beseda] F[za] G[Microsoft] H[zakon]. 	2.83	1.24	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <cop (DET <det NOUN) <nsubj PART <advmod NOUN >nmod PRON >appos (PUNCT <punct (CCONJ >fixed DET) <cc ADV)	1	37.7	ABCDEFGHIJKL	12	NOUN	Knjižnice so zares polne, kar pa ni slaboA[,] B[saj] C[je] D[njihov] E[namen] F[prav] G[dostopnost] H[vsakomur]I[,] J[in] K[to] L[brezplačno]. 	2.44	1.59	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <cop ADV <advmod ADJ >advcl (PUNCT <punct (SCONJ >fixed SCONJ) <mark AUX <aux VERB >obj NOUN)	1	37.7	ABCDEFGHIJK	11	ADJ	Že nekaj časa sem prosil za besedoA[,] B[ampak] C[bom] D[tako] E[kratek]F[,] G[kot] H[da] I[bi] J[imel] K[repliko]. 	2.12	1.53	4	2.00	1.00	2.00
PUNCT <punct CCONJ <cc AUX <cop ADV <advmod ADJ	1	37.7	ABCDE	5	ADJ	To se pravi, da veste, kdaj bi lahko še jedliA[,] B[vendar] C[ste] D[prijetno] E[siti], tako da lahko nehate jesti. 	2.00	1.27	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <cop NOUN <nsubj ADV <advmod ADJ	1	37.7	ABCDEF	6	ADJ	Draga Mojca, z dietami se kar nehajte spopadatiA[,] B[saj] C[so] D[rezultati] E[ponavadi] F[kratkotrajni]. 	2.50	1.13	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <cop NOUN >nmod PRON	1	37.7	ABCDE	5	NOUN	Druge enote časa, minuta, ura in dan, se lahko uporabljajo v sodobnem metričnem sistemuA[,] B[vendar] C[niso] D[del] E[njega]. 	1.33	1.78	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc CCONJ <advmod (PUNCT <punct SCONJ <mark VERB >obj NOUN >punct PUNCT) <advcl ADV <advmod DET <obj AUX <aux VERB	1	37.7	ABCDEFGHIJKL	12	VERB	Če nam lahko odgovorite v tem zboru, zakaj tega niste dobili, ali pa eventualno, zakaj tega niste zahtevaliA[,] B[ali] C[pa]D[,] E[če] F[imate] G[odgovor]H[,] I[zakaj] J[tega] K[niste] L[dobili]. 	4.12	1.37	3	2.00	1.00	2.00
PUNCT <punct CCONJ <cc CCONJ <advmod ADP <case NOUN >punct PUNCT	1	37.7	ABCDEF	6	NOUN	»Podatka o narodnosti in o veroizpovedi A[(]B[ali] C[pa] D[o] E[neveri]F[)] sta za državo vendar dragocena! 	2.00	1.10	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc CCONJ <advmod ADV >ccomp (PUNCT <punct ADV <advmod DET <obj AUX <aux VERB)	1	37.7	ABCDEFGHI	9	ADV	Če nam lahko odgovorite v tem zboru, zakaj tega niste dobiliA[,] B[ali] C[pa] D[eventualno]E[,] F[zakaj] G[tega] H[niste] I[zahtevali], ali pa, če imate odgovor, zakaj tega niste dobili. 	2.33	1.43	3	2.00	1.00	2.00
PUNCT <punct CCONJ <cc CCONJ <advmod AUX <aux PRON <nsubj VERB >xcomp (NOUN <obj VERB >obl (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEGFHIJK	11	VERB	In ali je zato krivo nepopustljivo prijateljstvo nedoločeno razmerje med parlamentarno komisijo in policijoA[,] B[ali] C[pa] D[je] E[kdo] F[vprašanje] G[poskušal] H[zlorabiti] I[za] J[politične] K[interese]. 	2.56	1.68	4	2.00	1.00	2.00
PUNCT <punct CCONJ <cc CCONJ <advmod PART <advmod ADP <case PROPN	1	37.7	ABCDEF	6	PROPN	V EUA[,] B[pa] C[tako] D[tudi] E[v] F[Nemčiji], kot vi omenjate, se to izvaja in je zakonsko predpisano. 	2.50	0.82	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc CCONJ <advmod PRON <obj VERB >obl (ADP <case ADJ <amod NOUN >conj (CCONJ <cc ADJ <amod NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	Na razpolago so kupljeni podstavki za lonceA[,] B[sicer] C[pa] D[jih] E[postavimo] F[na] G[razmaknjene] H[opeke] I[ali] J[ploščate] K[kamne]. 	2.00	1.65	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc CCONJ <orphan ADP <case NOUN >nmod (NUM <nummod NOUN)	1	37.7	ABCDEFG	7	NOUN	O pravnem sredstvu zoper odločbo iz prejšnjega odstavka, izdano v senatu petih sodnikov, odloča Vrhovno sodišče v senatu sedmih sodnikovA[,] B[sicer] C[pa] D[v] E[senatu] F[petih] G[sodnikov]. 	1.80	1.86	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc DET <nsubj AUX <cop ADV <advmod DET >acl (PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN))	1	37.7	ABCDEFGHIJK	11	DET	Jaz sem bil vedno kritičen do GZSA[,] B[ampak] C[to] D[je] E[verjetno] F[vsak]G[,] H[ki] I[dela] J[v] K[klubu]. 	2.12	1.57	4	2.00	1.00	2.00
PUNCT <punct CCONJ <cc DET <nsubj PRON <obj VERB	1	37.7	ABCDE	5	VERB	Zveza je približno tako kot državna uprava, potrebujemo joA[,] B[a] C[vsi] D[jo] E[kritiziramo]. 	2.00	1.21	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc DET >acl (PUNCT <punct PRON <obj AUX <cop ADJ >csubj (VERB >conj (CCONJ <cc VERB)))	1	37.7	ABCDEFGHIJ	10	DET	Največja razlika je razlika v jeziku čeprav vsi jeziki vse povedo o človeku in svetuA[,] B[torej] C[vse]D[,] E[kar] F[je] G[mogoče] H[povedati] I[in] J[zamolčati]. 	1.71	1.88	5	4.00	2.00	2.00
PUNCT <punct CCONJ <cc NOUN >punct PUNCT	1	37.7	ABCD	4	NOUN	Knjigarnarji že vedo, kako dolgo traja, da pridejo do kake založbe A[(]B[ali] C[samozaložnika]D[)] na naslovu, za katerega nihče ne ve. 	1.00	1.39	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc NUM	1	37.7	ABC	3	NUM	Kot njegov predhodnik je Windows 98 hibridni 16A[-] B[in] C[32]-bitni monoliten izdelek, ki temelji na kodi MS-DOS. 	1.00	1.20	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod (ADV <advmod ADJ) <amod NOUN >amod (PUNCT <punct ADJ >conj (CCONJ <cc ADV <advmod ADJ))	1	37.7	ABCDEFGHIJK	11	NOUN	A da se ne boste prestrašili - Strašnice niso strašne pesmiA[,] B[ampak] C[le] D[strašno] E[lepe] F[pesmi]G[,] H[kratke] I[in] J[hitro] K[zapomljive], tako da jih bo hitro znal vsak navihan malček. 	2.12	1.70	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod ADP <case ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Ta je sestavljena iz treh dodatkov - prvi govori o živalih, ki jim grozi izumrtje in je trgovanje z njimi v komercialne namene prepovedano, s tistimi v drugem je dovoljeno trgovatiA[,] B[a] C[le] D[pod] E[strogim] F[nadzorom], v tretjem pa so tiste, ki niso ogrožene in se z nadzorom zagotavlja, da bo tako tudi ostalo. 	2.50	1.61	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	NOUN	Uporablja se večinoma za pletenineA[,] B[pa] C[tudi] D[za] E[tkanine] F[za] G[vrhnja] H[oblačila], dekorativne tkanine, pohištveno blago, preproge in polsti ter v avtomobilski industriji. 	2.00	1.35	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod ADP <case NOUN	1	37.7	ABCDE	5	NOUN	Zato so ta vprašanja pomembna za celo narodno skupnostA[,] B[pa] C[tudi] D[za] E[Cerkev]. 	2.00	1.18	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod AUX <aux AUX <cop (NOUN >nmod (ADP <case PRON)) <nsubj ADJ	1	37.7	ABCDEFGHI	9	ADJ	Zahtevali so njuno izpustitevA[,] B[saj] C[naj] D[bi] E[bile] F[obtožbe] G[zoper] H[njiju] I[zlagane]. 	4.00	0.87	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod DET <det ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Potomci nekdanjih Majev živijo še danes, med njimi je še vedno najti kulturne prvine, ki so predšpanskega izvora, a tudi ti ne čutijo prave pripadnosti enotni majevski kulturiA[,] B[temveč] C[le] D[svoji] E[lokalni] F[skupini]. 	2.50	1.58	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod NOUN >conj (CCONJ <cc NOUN)	1	37.7	ABCDEF	6	NOUN	In to pred tradicionalnim angleškim občinstvom, ki pri navijanju ne uporablja bakel, konfetov, bobnov in drugih pripomočkovA[,] B[ampak] C[samo] D[grlo] E[in] F[dlani]? 	1.50	1.88	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod NOUN >nmod (NOUN >conj (CCONJ <cc ADJ <amod NOUN))	1	37.7	ABCDEFGH	8	NOUN	Usmeritev na načelo legalitete je bila predvsem posledica spoznanja v takratni državnopolitični strukturi Slovenije, da v sodobnem svetu, ki sebe in svoja razmerja utemeljuje na vladavini prava in vladavini človekovih pravic, štejejo praviloma pravni argumentiA[,] B[in] C[ne] D[politika] E[sile] F[in] G[izvršenih] H[dejstev]. 	1.67	2.25	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod NOUN >nmod PROPN	1	37.7	ABCDE	5	NOUN	Prepoznati pa bi se morali ne samo politikiA[,] B[ampak] C[predvsem] D[prebivalci] E[Slovenije]; ne le tisti, ki jim je država izpolnila pričakovanja, ampak tudi oni, ki ji marsikaj očitajo; ne le Slovenci, ampak tudi tistih deset odstotkov, ki to niso. 	1.33	1.50	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod VERB	1	37.7	ABCD	4	VERB	"To bo krovni zakon za podjetništvo (vseboval bo tudi posebno poglavje o mikro podjetjih), ki pa kot se je izrazila državna sekretarka Mešlova ""ne bo normiralA[,] B[ampak] C[predvsem] D[pospeševal]"". "	1.50	1.70	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PRON <expl (PART <advmod ADV) <advmod VERB >iobj (NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEFGHI	9	VERB	Vsako vrsto opor (spodaj) je treba postaviti v tla že med sajenjem rastlinA[,] B[saj] C[se] D[le] E[tako] F[izognemo] G[poškodbi] H[koreninskega] I[sistema]. 	1.86	1.88	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PRON <expl ADV <advmod VERB >obl (NOUN <nmod ADP <case NOUN)	1	37.7	ABCDEFGH	8	VERB	Če bi sedaj imeli več časa za priprave, bi lahko odigrali na podoben načinA[,] B[vendar] C[se] D[sedaj] E[dobimo] F[dan] G[pred] H[tekmo]. 	2.00	1.70	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PRON <iobj (NOUN >nmod NOUN) <nsubj VERB >obj (DET >advcl (SCONJ <case NOUN <orphan ADJ <amod NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	Nubijci visoko cenijo telesno lepoto in močA[,] B[zato] C[jim] D[prepoved] E[rokoborbe] F[pomeni] G[isto] H[kot] I[kristjanu] J[porušena] K[cerkev]. 	2.33	1.53	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PRON <nsubj AUX <aux (NOUN >nmod (ADP <case NUM <nummod NOUN >nmod NOUN)) <obj VERB >obl (ADP <case NOUN)	1	37.7	ABCDEFGHIJKL	12	VERB	Zmore premagati tudi 45-stopinjske klanceA[,] B[a] C[kdo] D[bo] E[vozilo] F[za] G[27] H[milijonov] I[SIT] J[zapeljal] K[na] L[brezpotje]. 	3.60	1.29	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PRON <obj ADJ <nsubj PART <advmod VERB	1	37.7	ABCDEF	6	VERB	"Avtobiografija naj bi opisovala njene otroške dni in se manj osredotočila na odrasla leta, saj Mariah po lastnih besedah ""še ni nehala živeti""A[,] B[zato] C[jo] D[najlepše] E[šele] F[čaka]. "	2.50	1.51	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PRON <obj VERB	1	37.7	ABCD	4	VERB	Listov ne režemoA[,] B[temveč] C[jih] D[potrgamo]. 	1.50	0.91	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PROPN <nsubj VERB >obj (DET <det NOUN) >obl (ADP <case NOUN >nmod ((NUM >flat NUM) <nummod NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	Če je udeležencev več, pa nastopijo težave zaradi omejenih hotelskih zmogljivostiA[,] B[saj] C[Ljubljana] D[nima] E[dovolj] F[sob] G[za] H[prenočitev] I[dva] J[tisoč] K[gostov]. 	1.89	1.85	5	1.00	1.00	1.00
PUNCT <punct CCONJ <cc SCONJ <case ADJ <amod ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Zveza bi lahko naredila veliko za to, da bi Slovenci golf razumeli ne kot elitno druženjeA[,] B[temveč] C[kot] D[neizkoriščen] E[turistični] F[potencial]. 	2.50	1.34	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc VERB >ccomp (PUNCT <punct SCONJ <mark PRON <expl DET <nsubj VERB >obl (ADP <case DET <det NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	Ne ločuje jasno med filozofijo in teologijoA[,] B[saj] C[misli]D[,] E[da] F[se] G[obe] H[ukvarjata] I[z] J[isto] K[temo]. 	2.25	1.38	4	2.00	1.00	2.00
PUNCT <punct CCONJ <cc VERB >csubj (VERB >obj (NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEFG	7	VERB	Prevozniki nižajo stroške amortizacijeA[,] B[zato] C[je] D[zaznati] E[zastarelost] F[voznega] G[parka]. 	1.20	1.60	5	2.00	1.00	2.00
PUNCT <punct CCONJ <cc VERB >nsubj (NOUN >acl (PUNCT <punct SCONJ <mark PRON <obj VERB >punct PUNCT)) >obl DET	1	37.7	ABCDEFGHIJ	10	VERB	Jeza je pri otrocih pogostejše čustvo kot strahA[,] B[saj] C[je] D[dražljajev]E[,] F[ki] G[jo] H[sprožajo]I[,] J[več]. 	2.67	1.11	4	2.00	1.00	2.00
PUNCT <punct CCONJ <cc VERB >obl (ADP <case NOUN >nmod (ADP <case X <nmod PROPN))	1	37.7	ABCDEFGH	8	VERB	Ameriški vojaki bodo vsekakor stopili na afganistanska tlaA[,] B[saj] C[morajo] D[na] E[lov] F[za] G[bin] H[Ladnom]. 	1.67	1.58	4	1.00	1.00	1.00
PUNCT <punct CCONJ	1	37.7	AB	2	CCONJ	Kaspofungin se uporablja za zdravljenje invazivne aspergiloze pri bolnikih, ki niso odzivni na druga protiglivična zdravila ali jih ne prenašajo (na primer amfotericin B, lipidni pripravki amfotericina B inA[/] B[ali] itrakonazol). 	0.00	0.00	2	1.00	1.00	1.00
PUNCT <punct DET <det (ADJ >conj (PUNCT <punct ADJ)) <amod (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDEFGHI	9	NOUN	6. se dopušča stik med službujočimi otroci in njihovimi starši, prost izhod v civilnih oblekahA[,] B[vsi] C[redni]D[,] E[izredni] F[študijski] G[in] H[nagradni] I[dopusti]. 	3.50	1.25	4	1.00	1.00	1.00
PUNCT <punct DET <det ADJ	1	37.7	ABC	3	ADJ	V glavnem mestu je shod potekal pod geslom Vaša vojnaA[,] B[naši] C[mrtvi]! v organizaciji Protivojne koalicije, udeležilo pa se ga je približno dvesto ljudi. 	1.00	1.28	2	1.00	1.00	1.00
PUNCT <punct DET <det NOUN >nmod (ADP <case ADJ <amod NOUN) >nmod (ADP <case ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	NOUN	Za njegovo slikarstvo je značilno vizualno natančno opredeljevanje prostorske in semantične lastnosti površineA[,] B[njeno] C[prehajanje] D[iz] E[ploskega] F[vzorca] G[v] H[aluzivno] I[prostorsko] J[naracijo] in izpostavljanje sintaktičnih lastnosti slikarskih sredstev. 	2.50	1.51	3	1.00	1.00	1.00
PUNCT <punct DET <det NOUN	1	37.7	ABC	3	NOUN	Vsebnost surovih beljakovinA[,] B[njihova] C[razgradljivost] in vsebnost prebavljivih nerazgradljivih beljakovin v različnih krmilih 	1.00	0.90	2	1.00	1.00	1.00
PUNCT <punct NOUN <iobj VERB	1	37.7	ABC	3	VERB	Otroci imajo lutke radiA[,] B[lutki] C[verjamejo], se z njo sprostijo, ne bojijo se je, ji zaupajo in z njo premagujejo razne stiske. 	1.00	0.97	2	1.00	1.00	1.00
PUNCT <punct NOUN >amod (PUNCT <punct ADJ >nmod (ADP <case ADJ <amod NOUN) >punct PUNCT)	1	37.7	ABCDEFGH	8	NOUN	Postavka vključuje stroške v zvezi s službenimi potovanji zavezanca, stroške prehrane med delom, stroške dela na terenu, stroške kilometrine in druge dajatve, ki niso odvisne od poslovnega izida - članarine zbornicamA[,] B[prispevke]C[,] D[uvedene] E[s] F[posebnimi] G[predpisi]H[,] dajatve za uporabo stavbnega zemljišča ipd. 	2.00	1.81	4	1.00	1.00	1.00
PUNCT <punct NOUN >conj (CCONJ <cc NOUN) >nmod (ADP <case NOUN >conj (PUNCT <punct NOUN) >conj (CCONJ <cc ADP <case NOUN))	1	37.7	ABCDEFGHIJK	11	NOUN	Ti ponavadi trajajo nekje od dvajset do trideset minut in največkrat vključujejo: anksioznost, nervozo ali napetost, pogosto vzdihovanje, občutek, da človek ne dobi dovolj zraka ali da se mora usesti pokonci, da lahko dobro vdihne, razbijanje srca, težave z ravnotežjem, omotičnostjo ali vrtoglavicoA[,] B[otrplost] C[ali] D[mravljinčenje] E[v] F[rokah]G[,] H[stopalih] I[ali] J[okrog] K[ust], napetost, pritisk, občutljivost ali bolečino v prsih. 	2.25	2.22	4	1.00	1.00	1.00
PUNCT <punct NOUN >conj (PUNCT <punct NOUN)	1	37.7	ABCD	4	NOUN	Uvrščanje ljudi v prevladujoči tip glede na teorijo petih elementov temelji na opazovanjuA[,] B[spraševanju], poslušanjuC[,] D[pregledovanju] in tipanju človeka. 	4.00	0.03	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod ((ADJ >conj (CCONJ <cc ADJ)) <amod NOUN >appos (PUNCT <punct PART <advmod NOUN))	1	37.7	ABCDEFGHI	9	NOUN	Kot domača Cerkev naj bo naša družina skupnost milosti in molitveA[,] B[šola] C[človeških] D[in] E[krščanskih] F[kreposti]G[,] H[zlasti] I[ljubezni]. 	2.33	1.33	5	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCD	4	NOUN	Najprej so z letali in vodenimi raketami silovito napadli položaje protiletalske obrambeA[,] B[položaje] C[vojaških] D[poveljstev] in vojaška oporišča. 	1.50	1.26	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADP <case ADJ <amod NOUN >conj (PUNCT <punct NOUN) >conj (PUNCT <punct NOUN) >conj (CCONJ <cc NOUN))	1	37.7	ABCDEFGHIJK	11	NOUN	Moher je po svojih fizikalnih in kemijskih lastnostihA[,] B[odpornosti] C[proti] D[kemijskim] E[reagentom]F[,] G[toploti]H[,] I[mikroorganizmom] J[in] K[mrčesu] podoben volni. 	2.71	1.13	4	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADP <case ADJ <amod NOUN >nmod NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	NOUN	Če odgovorimo samo s tem, da bomo ostali demokracija, potem v luči hitrih spremembA[,] B[zahtev] C[po] D[večjem] E[nadzoru] F[življenja]G[,] resnično nismo rekli veliko. 	1.75	1.58	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADP <case ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	Ta postavka vključuje tudi štipendije in nagrade dijakom in študentomA[,] B[prispevek] C[za] D[dopolnilno] E[izobraževanje] F[delavcev], upravne takse v zvezi z opravljanjem dejavnosti, izdatke za varstvo človekovega okolja ipd. 	1.75	1.38	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADP <case NOUN >conj (CCONJ <cc ADP <case NOUN))	1	37.7	ABCDEFG	7	NOUN	Številka PP 12591/ 01 Slovensko podjetje išče dobavitelja jedilnega ječmenaA[,] B[lesa] C[za] D[palete] E[ter] F[za] G[embalažo] in bukovega lesa. 	1.80	1.50	4	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADP <case NOUN >conj (PUNCT <punct NOUN) >conj (CCONJ <cc NOUN))	1	37.7	ABCDEFGH	8	NOUN	Ti ponavadi trajajo nekje od dvajset do trideset minut in največkrat vključujejo: anksioznost, nervozo ali napetost, pogosto vzdihovanje, občutek, da človek ne dobi dovolj zraka ali da se mora usesti pokonci, da lahko dobro vdihne, razbijanje srcaA[,] B[težave] C[z] D[ravnotežjem]E[,] F[omotičnostjo] G[ali] H[vrtoglavico], otrplost ali mravljinčenje v rokah, stopalih ali okrog ust, napetost, pritisk, občutljivost ali bolečino v prsih. 	2.00	2.03	4	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Ta postavka vključuje tudi štipendije in nagrade dijakom in študentom, prispevek za dopolnilno izobraževanje delavcev, upravne takse v zvezi z opravljanjem dejavnostiA[,] B[izdatke] C[za] D[varstvo] E[človekovega] F[okolja] ipd. 	1.50	1.92	4	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADP <case NOUN)	1	37.7	ABCD	4	NOUN	Sektor za finance, računovodstvo in kontrolingA[,] B[sektor] C[za] D[razvoj], posamezni člani uprave in služba za odnose z javnostmi so poročilo za poslovno leto 1999 začeli pripravljati novembra 1999. 	1.50	1.04	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (DET <det NOUN) >nmod (ADP <case NOUN)	1	37.7	ABCDEF	6	NOUN	Prizori, da te zmrazi - z brizgalkami očitno igrajo pikadoA[,] B[nesnage] C[vseh] D[vrst] E[do] F[stropa] 	2.00	1.28	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (NOUN >nmod (ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN)))	1	37.7	ABCDEFGH	8	NOUN	Poleg množice fotografijA[,] B[odlomkov] C[skladb] D[iz] E[zgoščenke] F[s] G[filmsko] H[glasbo] in Quick Time napovednika je tu še vrsta kratkih video intervjujev z glavnimi igralci in režiserko. 	1.67	1.19	5	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (PROPN >flat PROPN) >acl (PUNCT <punct SCONJ <mark ADV <advmod VERB >obl (ADP <case PROPN))	1	37.7	ABCDEFGHIJ	10	NOUN	Seveda pa sem vedel, da je tukaj živel in delal pisatelj Leopold SuhodolčanA[;] B[pisatelj] C[Vinko] D[Ošlak]E[,] F[ki] G[zdaj] H[živi] I[v] J[Celovcu]; in mogoče bom kdaj izvedel še za koga. 	2.00	1.67	4	2.00	1.00	2.00
PUNCT <punct NOUN >nmod NOUN >conj (CCONJ <cc ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEFG	7	NOUN	Med prednostmi Ljubljane so bližina letališča, relativna majhnost mestaA[,] B[bližina] C[hotelov] D[in] E[strogega] F[mestnega] G[središča]. 	2.40	1.17	3	1.00	1.00	1.00
PUNCT <punct NUM <nummod SYM >nmod NOUN	1	37.7	ABCD	4	SYM	Do 12 tednov lahko shranjujejo sladki komarček v kontrolirani atmosferi pri 0 oCA[,] B[3]C[%] D[O2] in 3% CO2. 	1.00	1.73	2	1.00	1.00	1.00
PUNCT <punct PART <advmod ((ADP <case NUM <nummod NOUN) <nmod ADJ) <amod ADJ <amod NOUN	1	37.7	ABCDEFGH	8	NOUN	V Jenneju je vse staro; pročelja hiš, ometanih z blatom riževih luščin in kravjekov, stoletna mošejaA[,] B[celo] C[pred] D[petimi] E[leti] F[napeljani] G[električni] H[kabli] so tam že od nekdaj. 	2.17	1.77	4	1.00	1.00	1.00
PUNCT <punct PART <advmod CCONJ <advmod ADJ	1	37.7	ABCD	4	ADJ	Zaradi tega, ker smo prepričani, da bi razjasnitev tega vprašanja omogočila boljšoA[,] B[zlasti] C[pa] D[nepolitizirano] razpravo o TAM-u kot gospodarskem subjektu. 	1.50	1.39	2	1.00	1.00	1.00
PUNCT <punct PART <advmod VERB >conj (CCONJ <cc ADV <advmod VERB)	1	37.7	ABCDEF	6	VERB	Ni jih potrebno pincirati ali obrezovatiA[,] B[niti] C[škropiti] D[ali] E[dodatno] F[gnojiti]. 	1.75	1.23	3	2.00	2.00	1.00
PUNCT <punct PART <advmod VERB >expl PRON >obj PRON	1	37.7	ABCDE	5	VERB	Otroci imajo lutke radi, lutki verjamejo, se z njo sprostijoA[,] B[ne] C[bojijo] D[se] E[je], ji zaupajo in z njo premagujejo razne stiske. 	1.33	1.62	2	1.00	1.00	1.00
PUNCT <punct PRON <expl (ADP <case PRON) <obl VERB	1	37.7	ABCDE	5	VERB	Otroci imajo lutke radi, lutki verjamejoA[,] B[se] C[z] D[njo] E[sprostijo], ne bojijo se je, ji zaupajo in z njo premagujejo razne stiske. 	1.67	1.28	3	1.00	1.00	1.00
