Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
ADP <case (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN >nmod NOUN	1	37.7	ABCDEF	6	NOUN	in tradicionalno rokoborbo dawas, ki je A[zaradi] B[pokrajinske] C[in] D[jezikovne] E[razdrobljenosti] F[ljudstva] edini zunanji dokaz nubijske plemenske enovitosti. 	2.20	1.26	4	1.00	1.00	1.00
ADP <case (ADJ >conj (CCONJ <cc PART <advmod ADJ)) <amod NOUN	1	37.7	ABCDEF	6	NOUN	Bil je prvi vzhodni cesar, ki je izdajal zakone A[v] B[grškem] C[in] D[ne] E[latinskem] F[jeziku]. 	3.00	1.09	4	1.00	1.00	1.00
ADP <case (ADJ >expl PRON) <amod NOUN	1	37.7	ABCD	4	NOUN	A[Zaradi] B[razraščajoče] C[se] D[rasti] je zelo primerna za prekrivanje golih tal, čeprav sprva, dokler se še razrašča, potrebuje zastirko, npr. iz sesekljanega lubja. 	2.00	0.55	3	1.00	1.00	1.00
ADP <case (ADV <advmod NUM) <nummod NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	Teh obveznostih je približno za 14 milijard tolarjev in tudi bilanca gotovinskih tokov oziroma bilanca stanja načrtuje, da bi se te obveznosti znižale v bodoče od 14 milijard A[na] B[približno] C[9] D[milijard] E[tolarjev]. 	1.50	2.04	3	1.00	1.00	1.00
ADP <case (ADV <advmod NUM) <nummod NOUN	1	37.7	ABCD	4	NOUN	Avditorij pred začetkom predstave namreč izbere njeno prizorišče in v grobem opredeli razmerja A[med] B[vselej] C[petimi] D[igralci]. 	1.67	1.46	3	1.00	1.00	1.00
ADP <case (ADV <advmod PART <advmod ADJ) <amod ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Uspelo mu je ustvariti snov A[z] B[dotlej] C[še] D[neznano] E[specifično] F[težo], ki pa se je po nesreči znašla na sredi ceste. 	2.20	1.22	3	1.00	1.00	1.00
ADP <case (DET >conj (CCONJ <cc DET)) <det NOUN	1	37.7	ABCDE	5	NOUN	Če gremo kdaj A[v] B[to] C[ali] D[ono] E[trgovino], mimogrede poglejmo, ali imajo na policah kaj takšnega, kar bi lahko uporabili za rojstne dneve sorodnikov ali prijateljev, če imajo kaj primernega za darila otrokom. 	2.50	0.82	4	1.00	1.00	1.00
ADP <case (DET >fixed SCONJ) <advmod NOUN	1	37.7	ABCD	4	NOUN	Kaspofungin je prvi v novem razredu protiglivičnih zdravil, imenovanih ehinokandini oziroma zaviralci sinteze glukana, ki so prišli na tržišče A[po] B[več] C[kot] D[desetletju]. 	2.00	1.47	3	1.00	1.00	1.00
ADP <case (NUM <nummod PUNCT <punct ADJ) <amod NOUN >nmod NOUN	1	37.7	ABCDEF	6	NOUN	V Ardenih je tokrat zablestel Aerts, ki mu je bila to šele četrta zmaga A[v] B[7]C[-]D[letni] E[karieri] F[profesionalca]. 	2.00	1.50	3	1.00	1.00	1.00
ADP <case (NUM >conj (CCONJ <cc DET)) <nummod NOUN	1	37.7	ABCDE	5	NOUN	A[Po] B[petih] C[ali] D[več] E[letih] lahko večje površine kože odmrejo in pustijo brazgotino. 	2.50	0.58	4	1.00	1.00	1.00
ADP <case (NUM >conj (CCONJ <cc NUM)) <nummod NOUN	1	37.7	ABCDE	5	NOUN	Že sedaj so posamezne strokovne sekcije postavljene pred dejstvo, da se morajo odločiti za nastop A[med] B[dvema] C[ali] D[tremi] E[prireditvami]. 	2.50	1.30	4	1.00	1.00	1.00
ADP <case (NUM >conj (PUNCT <punct NUM)) <nummod NOUN	1	37.7	ABCDE	5	NOUN	Tedaj smo imeli dovolj časa, da se pripravimo, A[v] B[dveh]C[,] D[treh] E[dneh] pa se težko popravi formo. 	3.00	0.80	4	1.00	1.00	1.00
ADP <case (NUM >flat NUM) <nummod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Rezultati ankete A[na] B[25] C[tisoč] D[spletnih] E[obiskovalcev] je razkrilo navade in poglede na razmerja, kariero, spolnost in o samih seboj. 	2.25	0.86	3	1.00	1.00	1.00
ADP <case (PART <advmod ADJ) <amod NOUN	1	37.7	ABCD	4	NOUN	Rudolf Virchow je izjavil, da vse celice nastanejo A[iz] B[že] C[obstoječih] D[celic] s celično delitvijo (omnis cellula ex cellula). 	1.67	1.32	3	1.00	1.00	1.00
ADP <case (PART <advmod NUM) <nummod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Jacksona je poslal A[na] B[še] C[en] D[bočni] E[marš], da bi se lahko s svojo vojsko vmešal med Popea in Washingtona. 	2.00	1.04	3	1.00	1.00	1.00
ADP <case (PART <advmod NUM) <nummod NOUN	1	37.7	ABCD	4	NOUN	Ker je bila večina stolnice zgrajena A[v] B[samo] C[38] D[letih], je le v enem slogu, in sicer v zgodnji angleški gotiki. 	1.67	1.19	3	1.00	1.00	1.00
ADP <case (PUNCT <punct ADJ >punct PUNCT) <amod NOUN	1	37.7	ABCDE	5	NOUN	Na poti skozi vlak bodo morali gledalci najti pot A[iz] B[(]C[lastnega]D[)] E[labirinta], igralci pa ohraniti odprtost in senzibilnost za vsakega od njih. 	3.00	0.57	3	1.00	1.00	1.00
ADP <case (PUNCT <punct DET >punct PUNCT) <det NOUN	1	37.7	ABCDE	5	NOUN	Vendar ropota le kratek čas, bodisi takrat, ko lovi, česar ne počne A[na] B[»]C[svojem]D[«] E[podstrešju], ker bi tako izdala svojo trajno prisotnost, bodisi v času parjenja ali vzreje mladičev. 	3.00	0.75	3	1.00	1.00	1.00
ADP <case ADJ <amod (NUM >flat (CCONJ <cc NUM)) <nummod NOUN	1	37.7	ABCDEF	6	NOUN	Po ocenah Svetovne banke bi Jugoslavija A[v] B[prihodnjih] C[treh] D[ali] E[štirih] F[letih] potrebovala za oživitev svojega gospodarstva skoraj štiri milijarde dolarjev. 	3.00	0.95	4	1.00	1.00	1.00
ADP <case ADJ <amod (PART <advmod ADJ) <amod NOUN	1	37.7	ABCDE	5	NOUN	Na sejemskem področju lahko pričakujemo v letošnjem in prihodnjih letih ostro konkurenco in boj A[med] B[posameznimi] C[skoraj] D[istovrstnimi] E[prireditvami]. 	2.25	1.35	3	1.00	1.00	1.00
ADP <case ADJ <amod ADJ <amod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	MARSA - Potem ko so zimsko sezono z uspešnim nastopom A[na] B[svetovnem] C[atletskem] D[dvoranskem] E[prvenstvu] v Budimpešti prejšnji konec tedna sklenili tekači in šprinterji, so bili minuli konec tedna na Malti aktivni še najboljši slovenski metalci. 	2.50	1.13	2	1.00	1.00	1.00
ADP <case ADJ <amod ADJ <amod NOUN >nmod PROPN	1	37.7	ABCDE	5	NOUN	Usmeritev na načelo legalitete je bila predvsem posledica spoznanja A[v] B[takratni] C[državnopolitični] D[strukturi] E[Slovenije], da v sodobnem svetu, ki sebe in svoja razmerja utemeljuje na vladavini prava in vladavini človekovih pravic, štejejo praviloma pravni argumenti, in ne politika sile in izvršenih dejstev. 	1.75	1.42	2	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >conj (CCONJ <cc ADP <case NOUN)	1	37.7	ABCDEF	6	NOUN	Kar me je pa najbolj zaprepadlo in sem zato še bolj pospešil, ko sem šel proti Ljubljani, je bilo to, da se je Državni zbor odločil, da ne sprejme predloga, ki je slučajno predlog naše stranke, da se poslanci seznanimo A[s] B[sanacijskim] C[programom] D[oziroma] E[z] F[dokumentacijo]. 	1.80	2.16	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >conj (CCONJ <cc DET <det NOUN)	1	37.7	ABCDEF	6	NOUN	6. se dopušča stik A[med] B[službujočimi] C[otroci] D[in] E[njihovimi] F[starši], prost izhod v civilnih oblekah, vsi redni, izredni študijski in nagradni dopusti. 	1.80	1.19	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >conj (CCONJ <cc PROPN)	1	37.7	ABCDE	5	NOUN	Z Viljemovo smrtjo se je končala personalna unija A[med] B[Združenim] C[kraljestvom] D[in] E[Hannovrom], ki je trajala od leta 1714. 	1.50	1.49	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Mednarodna pravna skupina, usposobljena A[za] B[skupinske] C[tožbe] D[nekdanjih] E[nacističnih] F[taboriščnikov], je namreč zahtevala, naj štiristo milijonov dolarjev odškodnine za žrtve zloglasnega Auschwitza, kot so nacisti poimenovali Osvjencim, okupirano mestece na poljskem jugu, poravna tudi družina sedanjega ameriškega predsednika. 	1.80	1.26	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	Ob hitrem napredku medicine, vedno novih dosežkih farmacevtske industrije in tisoč in enem nasvetu za zdravo življenje pa A[na] B[zdravilno] C[moč] D[osnovnih] E[elementov] F[narave] včasih pozabimo. 	1.40	2.01	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADJ <amod NOUN >nmod PROPN)	1	37.7	ABCDEF	6	NOUN	Datum začetka trgovanja A[s] B[povečanim] C[številom] D[navadnih] E[delnic] F[DOBR] v borzni kotaciji A je torek, 9. 2. 1999. 	1.40	1.36	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADP <case NOUN >amod ADJ)	1	37.7	ABCDEF	6	NOUN	Malo bolj izzivalno pa bo soočenje režiserja Diega de Bree A[s] B[Cankarjevim] C[Pohujšanjem] D[v] E[dolini] F[Šentflorjanski]. 	1.40	1.75	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADP <case NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	Občasno so lahko prisotne multiple razjede (~ 40 %), pri čemer so pogostejše pri bolnikih A[s] B[sočasno] C[okužbo] D[z] E[virusom] F[HIV]. 	1.40	1.99	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (NOUN >nmod (ADP <case PROPN))	1	37.7	ABCDEF	6	NOUN	Udeleženci srečanja, ki je prvovrsten mednarodni športno-politični dogodek, so bili seveda navdušeni, ko so lahko klepetali z dobro razpoloženim Kučanom, Rogge pa mu je še polaskal, da ni dvomil A[v] B[dobro] C[organizacijo] D[srečanja] E[v] F[Portorožu], ker je Slovenija tako vrhunsko pripravila srečanje Putin - Bush. 	1.40	2.30	4	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (NOUN >nmod ADJ)	1	37.7	ABCDE	5	NOUN	Leta 1988 se je začelo s cepljenjem otrok proti Haemophilus influenzae tipa B, kar je kmalu potem privedlo A[do] B[močnega] C[upada] D[števila] E[obolelih]. 	1.25	2.02	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	A[O] B[dejanskem] C[spoštovanju] D[pravic] E[stanovalcev] največ povesta ravnanje uslužbencev in njihov odnos do drugačnih, duševno prizadetih in bolnih stanovalcev, ki so jim zaupani v varstvo in oskrbo. 	1.25	1.02	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (NOUN >nummod NUM) >punct PUNCT	1	37.7	ABCDEF	6	NOUN	A[Po] B[Ruprehtovi] C[smrti] D[leta] E[1410]F[,] je bilo njegovo ozemlje razdeljeno med njegove štiri sinove. 	1.25	1.02	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (PROPN >conj (CCONJ <cc PROPN))	1	37.7	ABCDEF	6	NOUN	Njeno ozemlje je obsegalo večino današnjih belgijskih provinc Liège in Limburg ter nekaj enklav A[v] B[drugih] C[delih] D[Belgije] E[in] F[Nizozemske]. 	1.40	1.88	4	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (PROPN >nmod PROPN)	1	37.7	ABCDE	5	NOUN	Potniki vseh državljanstev, ki A[z] B[letalsko] C[družbo] D[Qatar] E[Airways] prečkajo Katar, lahko zaprosijo za brezplačen 96-urni tranzitni vizum. 	1.25	1.51	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (PROPN >nummod NUM)	1	37.7	ABCDE	5	NOUN	Odstranjena je bila tudi združljivost A[z] B[operacijskim] C[sistemom] D[Windows] E[2000]. 	1.25	1.51	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nummod (NUM >conj (PUNCT <punct NUM))	1	37.7	ABCDEF	6	NOUN	Veterinarji Veterinarske bolnice Maribor, d. o. o., Šentiljska cesta 109, za velike živali, so dosegljivi na številki 228-37, nočno dežurstvo na številki 0609 638-781; veterinarji, specializirani za male živali, so dosegljivi na številki 22-837, nočno dežurstvo na 0609 656-320, v ambulanti Hoče 611-801 in v veterinarski posvetovalnici A[na] B[telefonski] C[številki] D[211]E[-]F[244]. 	1.50	2.41	4	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >obl (SCONJ <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Deluje A[na] B[podoben] C[način] D[kot] E[zdravstveno] F[zavarovanje], le da na pravnem področju. 	1.80	0.91	3	1.00	1.00	1.00
ADP <case ADV <advmod NOUN	1	37.7	ABC	3	NOUN	A[Za] B[lažje] C[delo] je opremljen s hidravličnim spreminjevalnikom smeri (invertorjem). 	1.50	0.49	2	1.00	1.00	1.00
ADP <case DET <det (PART <advmod ADJ) <amod NOUN	1	37.7	ABCDE	5	NOUN	Simpatična uradna stran A[z] B[nekaj] C[prav] D[zanimivimi] E[rubrikami]. 	2.25	0.92	3	1.00	1.00	1.00
ADP <case DET <det ADJ <amod NOUN >advmod ADV	1	37.7	ABCDE	5	NOUN	A[Od] B[svojega] C[premiernega] D[predvajanja] E[naprej] je MTV močno spreminjal glasbeno industrijo. 	1.75	0.83	2	1.00	1.00	1.00
ADP <case DET <det ADJ <amod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Poslanska skupina je predlagala, da A[na] B[to] C[izredno] D[sejo] E[Državnega] F[zbora] uvrstimo najprej vprašanje interpelacije v zvezi z delom ministrstva oziroma ministra za gospodarstvo. 	1.80	1.37	3	1.00	1.00	1.00
ADP <case DET <det ADJ <amod PUNCT <punct NOUN >punct PUNCT	1	37.7	ABCDEF	6	NOUN	Gledališki gledalec v primerjavi A[s] B[svojim] C[televizijskim] D[»]E[bratom]F[«] ni le pasivni opazovalec dogajanja na odru, temveč tudi njegov soustvarjalec. 	3.00	0.55	2	1.00	1.00	1.00
ADP <case DET <det DET <det NOUN >nmod (ADP <case PROPN)	1	37.7	ABCDEF	6	NOUN	Sočasno, ko sem se izklapljal A[iz] B[vseh] C[teh] D[dejavnosti] E[na] F[Petrolu], sem zaključeval tudi delo z društvom Pharos, ki je imelo precej arhiva, ki ga moja računovodkinja po predpisih hrani 10 let. 	1.80	1.37	3	1.00	1.00	1.00
ADP <case DET <det DET <det NOUN	1	37.7	ABCD	4	NOUN	Igralci bodo tako, vsak v svojem vagonu muzejskega vlaka, ki si ga bodo uredili v svoje intimno prebivališče, iz popotnikov izvabljali spomine, pri tem pa si pomagali z učinkovanjem A[na] B[vsa] C[njihova] D[čutila], s posebnim poudarkom na vonju. 	2.00	1.66	2	1.00	1.00	1.00
ADP <case DET <det NOUN >appos (PUNCT <punct ADV <advmod ADJ)	1	37.7	ABCDEF	6	NOUN	Tako dobimo imunost A[za] B[več] C[let]D[,] E[praktično] F[doživljenjsko]. 	1.75	1.03	3	1.00	1.00	1.00
ADP <case DET <det NOUN >conj (CCONJ <cc DET <det NOUN)	1	37.7	ABCDEF	6	NOUN	Obe zastavi morata biti A[na] B[isti] C[višini] D[in] E[enake] F[velikosti]. 	1.80	1.19	3	1.00	1.00	1.00
ADP <case DET <det NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Še vedno tečejo številne raziskave, katerih cilj je odkriti, kateri dejavniki vplivajo A[na] B[takšno] C[reakcijo] D[imunskega] E[sistema]. 	1.50	1.70	3	1.00	1.00	1.00
ADP <case DET <det NUM <nummod NOUN	1	37.7	ABCD	4	NOUN	Po Ruprehtovi smrti leta 1410, je bilo njegovo ozemlje razdeljeno A[med] B[njegove] C[štiri] D[sinove]. 	2.00	1.21	2	1.00	1.00	1.00
ADP <case NOUN <nmod NOUN >nummod NUM	1	37.7	ABCD	4	NOUN	"""V skladu s pravilnikom moramo A[do] B[konca] C[leta] D[2000] uvesti nov sistem oštevilčenja, odpraviti dosedanjo šestico v številkah omrežnih skupin ter te zmanjšati z dvanajstih na šest. "	1.33	1.36	2	1.00	1.00	1.00
ADP <case NOUN >advmod ADV	1	37.7	ABC	3	NOUN	A[Na] B[poti] C[ven] jih opazuje neznanec. 	1.00	0.69	2	1.00	1.00	1.00
ADP <case NOUN >amod (ADJ >conj (SYM <cc ADJ))	1	37.7	ABCDE	5	NOUN	Če si preberete enega od mojih prejšnjih člankov A[v] B[reviji] C[Lepa]D[&] E[zdrava] boste dobili nekaj podrobnejših informacij o tem. 	1.25	1.62	4	1.00	1.00	1.00
ADP <case NOUN >amod (PUNCT <punct ADJ >obj NOUN >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	A[K] B[sosedu]C[,] D[potrebnemu] E[pomoči]F[,] smo hiteli vsi, tudi tisti, s katerim sta imela zamero. 	1.33	0.61	3	1.00	1.00	1.00
ADP <case NOUN >appos (PUNCT <punct NUM >flat NUM >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	Pa ne iz strahu pred predsednikom neke kratice iz Kopra, ki me je zadnjič enkrat zaradi moje pohvale zakona o VCP v delu, kjer se zahteva vožnja s prižganimi lučmi tudi podnevi, hudo okrcal (večina predsednikov tako ali tako nima preveč rada svetlobe), ampak zaradi dveh vprašanj, ki sem ju hotel A[v] B[soboto]C[,] D[11.] E[2.]F[,] okrog poldneva po telefonu postaviti sodelujočim v oddaji o VCP na radiu, a nisem prišel skozi. 	1.33	2.31	3	1.00	1.00	1.00
ADP <case NOUN >conj (CCONJ <cc ADV <advmod ADP <case NOUN)	1	37.7	ABCDEF	6	NOUN	Takšne opore vtaknemo večinoma čisto plitvo A[v] B[tla] C[in] D[stran] E[od] F[korenin]. 	2.20	1.06	3	1.00	1.00	1.00
ADP <case NOUN >conj (CCONJ <cc NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEF	6	NOUN	V Šentjerneju menijo, da bo za nadaljnji razvoj njihovih atletov v bodoče lahko dobro poskrbljeno tudi doma, saj v klubu delujejo športni strokovnjaki z visokošolsko izobrazbo, glede na dosedanji odziv pokroviteljev pa predvidevajo, da tudi z denarjem A[za] B[vadbo] C[in] D[nastope] E[na] F[tekmovanjih] ne bi smeli imeti težav. 	1.40	2.35	4	1.00	1.00	1.00
ADP <case NOUN >conj (CCONJ <cc NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Jasno je, da med eno in drugo pojavno obliko situacijske komedije obstajajo številna, bistvena razhajanja, ki so posledica razlik v naravi obeh medijev ali drugačnih pristopov A[k] B[oblikovanju] C[in] D[pripovedi] E[zgodbe]. 	1.25	2.19	3	1.00	1.00	1.00
ADP <case NOUN >conj (CCONJ <cc NOUN) >nmod (ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Po njegovem imajo naše politične stranke brez izjeme zelo podoben interes podrejanja medijev in ekonomskih centrov moči, A[za] B[profesionalnost] C[in] D[nepristranskost] E[novinarske] F[službe] pa je vsem približno enako malo oziroma sploh ne mar. 	1.80	1.71	3	1.00	1.00	1.00
ADP <case NOUN >conj (CCONJ <cc NOUN) >nmod (ADP <case PROPN)	1	37.7	ABCDEF	6	NOUN	Tudi sama še pomislila nisem A[na] B[ljudi] C[in] D[zveri] E[v] F[Srebrenici] - prav je, da ljudje na festivalih ne razmišljamo o žalostnih rečeh - dokler ni na velikem odru Marta Sebestyan zapela srbske ljudske poročne pesmice. 	1.80	1.19	3	1.00	1.00	1.00
ADP <case NOUN >nmod ((ADV <advmod ADJ) <amod ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Aceton in fenol sta surovini A[za] B[sintezo] C[mnogo] D[drugih] E[pomembnih] F[spojin]. 	1.80	1.19	4	1.00	1.00	1.00
ADP <case NOUN >nmod ((NUM >flat NUM) <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Če je udeležencev več, pa nastopijo težave zaradi omejenih hotelskih zmogljivosti, saj Ljubljana nima dovolj sob A[za] B[prenočitev] C[dva] D[tisoč] E[gostov]. 	1.75	1.63	4	1.00	1.00	1.00
ADP <case NOUN >nmod ((PROPN <nmod ADJ) <amod NOUN)	1	37.7	ABCDE	5	NOUN	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo ter ponudbo morda obogatiti A[z] B[izdelki] C[Sloveniji] D[bližnjih] E[kinematografij] ali približati terminu, ko v Ljubljani gostimo mednarodni festival Liffe, pa pričakujemo, da bo naslednjič predramil mrtvo in nekoliko zaspano Celje. 	1.50	1.73	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDEF	6	NOUN	V Jenneju je vse staro; pročelja hiš, ometanih A[z] B[blatom] C[riževih] D[luščin] E[in] F[kravjekov], stoletna mošeja, celo pred petimi leti napeljani električni kabli so tam že od nekdaj. 	1.40	1.71	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEF	6	NOUN	Imenovanje Slovenca Stojana Spetiča A[za] B[vodjo] C[vladnega] D[urada] E[za] F[manjšine] je gotovo spodbudilo priprave za sprejem slovenskega zakona, še prej pa krovnega zakona o zaščiti manjšin, ki so ga lani že prejeli v poslanski zbornici, zataknil pa se je v senatu. 	1.40	1.36	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod NOUN >nmod (ADP <case PROPN))	1	37.7	ABCDEF	6	NOUN	A razredničarki se je zdel podpis pomembnejši A[od] B[obletnice] C[prvega] D[pristanka] E[na] F[Luni]. 	1.40	1.57	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod NOUN >nmod (NOUN >nmod PROPN))	1	37.7	ABCDEF	6	NOUN	Fizik z Berkeleyja, profesor J. Robert Oppenheimer, je bil leta 1942 imenovan A[na] B[mesto] C[znanstvenega] D[vodje] E[projekta] F[Manhattan]. 	1.20	2.01	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Ta namig in naravnost robbovska uglajenost, slokost in eleganca obeh kipov so bili Resmanu izziv, da izrečeno domnevo preveri A[na] B[podlagi] C[temeljite] D[raziskave] E[virov]. 	1.25	2.04	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod NOUN) >nmod (ADP <case NOUN)	1	37.7	ABCDEF	6	NOUN	A[Pri] B[sprejemanju] C[novih] D[zakonov] E[na] F[vladi] je kljub nasprotovanju kmetijskega ministra Franca Buta obveljalo mnenje njegovih vladnih kolegov, po katerem plačevanja nadomestila za spremembo namembnosti zemljišča ob sprejetju nove zakonodaje ne bi bilo več. 	1.80	0.56	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod NUM <nummod NOUN)	1	37.7	ABCDE	5	NOUN	»Glede na to, da bomo z obnovo in postopno revitalizacijo gradu Šrajbarski turn kmalu začeli, bi bile dodatne nastanitve v gradu povsem neprimerne,« se je glasil odgovor občini, ki je želela od uprave dobiti soglasje A[za] B[nastanitev] C[omenjenih] D[dveh] E[oseb]. 	1.75	2.01	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case ADJ <amod NUM <nummod NOUN)	1	37.7	ABCDEF	6	NOUN	Kot so sporočili iz Republiškega zavoda za zaposlovanje, je Glazerja, ki je bil na tem položaju že doslej, A[za] B[direktorja] tudi C[v] D[naslednjih] E[štirih] F[letih] med šestimi kandidati izbrala razpisna komisija upravnega odbora zavoda. 	2.40	1.50	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Ta denar je bil privarčevan A[v] B[času] C[do] D[razpada] E[zakonske] F[zveze], in sicer tako, da je tožnica s svojo plačo ter petino do četrtino plače toženca preživljala družino, s preostankom plače pa je toženec varčeval. 	1.40	1.44	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NOUN >nmod (DET <det NOUN))	1	37.7	ABCDEF	6	NOUN	Je pa A[pri] B[odločanju] C[o] D[spremembi] E[tega] F[zakona] prišlo do prav čudne situacije, da smo dobili v odločanje zakon, ki povečuje finančno obveznost države in ki v posledici omogoča odprodaje delov tega sistema brez obveznosti, kar meče čudno luč na samo smer, v katero naj bi se ta sanacija vodila. 	1.40	1.16	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NOUN >nmod ADV)	1	37.7	ABCDE	5	NOUN	Po letu 2000, ki je bilo leto ploščic, vas v letu 2001 čakajo nove, fenomenalne nagrade z intelektualnim robom, in sicer šokantna zgodba o Srečku Katancu A[v] B[knjigi] C[z] D[naslovom] E[Fenomenalno]! 	1.25	2.20	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NOUN >nummod NUM)	1	37.7	ABCDE	5	NOUN	Za industrijske izdelke, ki se uvažajo v Republiko Slovenijo in so po poreklu iz Republike Hrvaške A[v] B[skladu] C[s] D[PROTOKOLOM] E[3], se uporablja carinska stopnja »prosto«. 	1.25	1.94	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NUM <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Prestolnica je idealno mesto za organizacijo mednarodnih kongresov A[z] B[udeležbo] C[do] D[1000] E[ljudi], torej za več kot 80 odstotkov vseh mednarodnih srečanj. 	1.75	1.28	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NUM) >nmod (ADP <case NUM)	1	37.7	ABCDEF	6	NOUN	Za kmetijske in živilske izdelke, ki so navedeni A[v] B[prilogah] C[od] D[3] E[do] F[6], se pri uvozu v Republiko Slovenijo plačuje carina po znižanih carinskih stopnjah le v okviru carinskih kvot določenih v teh prilogah. 	1.80	1.42	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case PROPN <nmod PROPN <nmod PROPN)	1	37.7	ABCDEF	6	NOUN	Na ameriškem touru ELPGA je ob koncu novembra A[na] B[turnirju] C[v] D[West] E[Palm] F[Beachu] svojo osmo zmago vpisala najboljša na svetu Annika Sorenstam, ki ji je bila to hkrati letošnja osma zmaga oz. 56. v karieri. 	2.20	1.17	3	1.00	1.00	1.00
