row_no,sent_id,sentence,STARK Number of nodes,SyntComplex # tokens,nodes match?,STARK MDD,SyntComplex MDD raw,SyntComplex MDD rounded like STARK,MDD match?,STARK NDD,SyntComplex NDD raw,SyntComplex NDD rounded like STARK,NDD match?,STARK Max depth,SyntComplex MAXIMUM_TREE_DEPTH,Max depth match?,STARK N clauses,SyntComplex # clauses,N clauses match?,STARK N T-units,SyntComplex # T-units,N T-units match?,STARK Clauses/T-unit,SyntComplex Clauses/T-unit raw,SyntComplex Clauses/T-unit rounded like STARK,Clauses/T-unit match?,STARK example,STARK tree,mismatch note
292,ssj583.2999.10624,"Pozneje sta se hčerama pridružila sinova Janči in Martin, danes pa imata 5 vnukov in 3 pravnuke, a razen enega vnuka vsi ostali živijo v Kanadi.",29,29,yes,2.60,2.6,2.60,yes,1.46,1.4586454236237143,1.46,yes,5,5,yes,3.00,3,yes,3.00,3,yes,1.00,1.0,1.00,yes,"A[Pozneje] B[sta] C[se] D[hčerama] E[pridružila] F[sinova] G[Janči] H[in] I[Martin]J[,] K[danes] L[pa] M[imata] N[5] O[vnukov] P[in] Q[3] R[pravnuke]S[,] T[a] U[razen] V[enega] W[vnuka] X[vsi] Y[ostali] Z[živijo] A[v] B[Kanadi]C[.] ","Pozneje <advmod sta <aux se <expl hčerama <obj pridružila >nsubj (sinova >nmod (Janči >conj (in <cc Martin))) >parataxis (, <punct danes <advmod pa <advmod imata >obj (5 <nummod vnukov >conj (in <cc 3 <nummod pravnuke)) >conj (, <punct a <cc (razen <case enega <nummod vnuka) <obl (vsi <det ostali) <nsubj živijo >obl (v <case Kanadi))) >punct .",
293,ssj583.2999.10625,Leta 1943 so med ofenzivo čerkezi zažgali njun dom in jima ukradli celo poročna prstana.,16,16,yes,2.29,2.2857142857142856,2.29,yes,1.47,1.465805166150818,1.47,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Leta] B[1943] C[so] D[med] E[ofenzivo] F[čerkezi] G[zažgali] H[njun] I[dom] J[in] K[jima] L[ukradli] M[celo] N[poročna] O[prstana]P[.] ,(Leta >nummod 1943) <obl so <aux (med <case ofenzivo) <obl čerkezi <nsubj zažgali >obj (njun <det dom) >conj (in <cc jima <iobj ukradli >obj (celo <advmod poročna <amod prstana)) >punct .,
294,ssj583.2999.10626,"Med vojno je danes 87-letni Janko delal v partizanski čevljarski delavnici, pokoj pa je pred 34 leti dočakal kot cestar.",24,24,yes,3.25,3.25,3.25,yes,1.42,1.417823429103459,1.42,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Med] B[vojno] C[je] D[danes] E[87]F[-]G[letni] H[Janko] I[delal] J[v] K[partizanski] L[čevljarski] M[delavnici]N[,] O[pokoj] P[pa] Q[je] R[pred] S[34] T[leti] U[dočakal] V[kot] W[cestar]X[.] ","(Med <case vojno) <obl je <aux ((danes <advmod 87 <nummod - <punct letni) <amod Janko) <nsubj delal >obl (v <case partizanski <amod čevljarski <amod delavnici) >parataxis (, <punct pokoj <obj pa <advmod je <aux (pred <case 34 <nummod leti) <obl dočakal >obl (kot <case cestar)) >punct .",
295,ssj583.2999.10627,"Šest let mlajša Vida pa se je najprej zaposlila v Beti, pozneje pa v Kometu, od koder je 10 let za Jankom odšla v pokoj.",28,28,yes,2.71,2.7083333333333335,2.71,yes,1.69,1.691305764294391,1.69,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Šest] B[let] C[mlajša] D[Vida] E[pa] F[se] G[je] H[najprej] I[zaposlila] J[v] K[Beti]L[,] M[pozneje] N[pa] O[v] P[Kometu]Q[,] R[od] S[koder] T[je] U[10] V[let] W[za] X[Jankom] Y[odšla] Z[v] A[pokoj]B[.] ","(((Šest <nummod let) <nmod mlajša) <amod Vida) <nsubj pa <advmod se <expl je <aux najprej <advmod zaposlila >obl (v <case Beti) >parataxis (, <punct pozneje <orphan pa <orphan v <case Kometu >acl (, <punct (od <case koder) <obl je <aux (10 <nummod let >nmod (za <case Jankom)) <obl odšla >obl (v <case pokoj))) >punct .",
296,ssj583.2999.10628,(Foto: M. B. - J.),8,8,yes,2.00,2.0,2.00,yes,0.20,0.20273255405408205,0.20,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[(]B[Foto]C[:] D[M.] E[B.] F[-] G[J.]H[)] ,( <punct Foto >appos (: <punct M. >flat B. >punct - >flat J.) >punct ),
297,ssj584.3000.10629,Kaj pa naj bi ji bil rekel?,8,8,yes,3.50,3.5,3.50,yes,0.62,0.6160718406463163,0.62,yes,2,2,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Kaj] B[pa] C[naj] D[bi] E[ji] F[bil] G[rekel]H[?] ,Kaj <obj pa <advmod naj <advmod bi <aux ji <iobj bil <aux rekel >punct ?,
298,ssj584.3000.10630,Zares ni sposobna predavati.,5,5,yes,1.33,1.3333333333333333,1.33,yes,0.81,0.8109302162163288,0.81,yes,2,2,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,A[Zares] B[ni] C[sposobna] D[predavati]E[.] ,Zares <advmod ni <cop sposobna >xcomp predavati >punct .,
299,ssj584.3000.10631,Ni videti dobro in še slabše se počuti.,9,9,yes,2.29,2.2857142857142856,2.29,yes,0.49,0.4928500916231614,0.49,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Ni] B[videti] C[dobro] D[in] E[še] F[slabše] G[se] H[počuti]I[.] ,Ni <cop videti >advcl dobro >conj (in <cc (še <advmod slabše) <advmod se <expl počuti) >punct .,
300,ssj584.3000.10632,"Res pa ne vem, kako naj pokličem šolo in rečem, da ima vročino, ko je ""imela vročino"" letos že sedemkrat.",26,26,yes,2.32,2.3157894736842106,2.32,yes,1.33,1.325616015391345,1.33,yes,7,7,yes,5.00,5,yes,2.00,2,yes,2.50,2.5,2.50,yes,"A[Res] B[pa] C[ne] D[vem]E[,] F[kako] G[naj] H[pokličem] I[šolo] J[in] K[rečem]L[,] M[da] N[ima] O[vročino]P[,] Q[ko] R[je] S[""]T[imela] U[vročino]V[""] W[letos] X[že] Y[sedemkrat]Z[.] ","Res <advmod pa <advmod ne <advmod vem >ccomp (, <punct kako <advmod naj <advmod pokličem >obj šolo >conj (in <cc rečem >ccomp (, <punct da <mark ima >obj vročino >advcl (, <punct ko <mark je <aux "" <punct imela >obj vročino >punct "" >advmod letos >advmod (že <advmod sedemkrat))))) >punct .",
301,ssj584.3000.10633,"Vsi vedo, za kaj gre.",7,7,yes,1.75,1.75,1.75,yes,0.48,0.48010498290449527,0.48,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Vsi] B[vedo]C[,] D[za] E[kaj] F[gre]G[.] ","Vsi <nsubj vedo >ccomp (, <punct (za <case kaj) <obl gre) >punct .",
302,ssj584.3000.10634,Tako ravnatelj kot profesorji.,5,5,yes,1.33,1.3333333333333333,1.33,yes,0.61,0.6081976621622466,0.61,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Tako] B[ravnatelj] C[kot] D[profesorji]E[.] ,Tako <cc ravnatelj >conj (kot <cc profesorji) >punct .,
303,ssj584.3001.10635,Pred Tiborjem sta se sčasoma razkrili preteklost in sedanjost Starega grada Farosa.,13,13,yes,1.73,1.7272727272727273,1.73,yes,1.55,1.548283664645143,1.55,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Pred] B[Tiborjem] C[sta] D[se] E[sčasoma] F[razkrili] G[preteklost] H[in] I[sedanjost] J[Starega] K[grada] L[Farosa]M[.] ,(Pred <case Tiborjem) <obl sta <aux se <expl sčasoma <advmod razkrili >nsubj (preteklost >conj (in <cc sedanjost >nmod (Starega <amod grada >nmod Farosa))) >punct .,
304,ssj584.3001.10636,"Bil je srečen, da je na počitnicah v mestu, ki je za arheologa tako zelo zanimivo.",19,19,yes,2.67,2.6666666666666665,2.67,yes,0.92,0.9225019918734338,0.92,yes,6,6,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Bil] B[je] C[srečen]D[,] E[da] F[je] G[na] H[počitnicah] I[v] J[mestu]K[,] L[ki] M[je] N[za] O[arheologa] P[tako] Q[zelo] R[zanimivo]S[.] ","Bil <cop je <aux srečen >advcl (, <punct da <mark je >obl (na <case počitnicah) >obl (v <case mestu >acl (, <punct ki <mark je <cop (za <case arheologa) <obl (tako <advmod zelo) <advmod zanimivo))) >punct .",
305,ssj584.3002.10637,"Komaj pa sta začela jesti, je zazvonil telefon.",10,10,yes,1.86,1.8571428571428572,1.86,yes,1.39,1.393636636961351,1.39,yes,3,3,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Komaj] B[pa] C[sta] D[začela] E[jesti]F[,] G[je] H[zazvonil] I[telefon]J[.] ","(Komaj <mark pa <advmod sta <aux začela >xcomp jesti >punct ,) <advcl je <aux zazvonil >nsubj telefon >punct .",
306,ssj584.3002.10638,Dvignil je slušalko.,4,4,yes,1.50,1.5,1.50,yes,0.06,0.05889151782819164,0.06,yes,2,2,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Dvignil] B[je] C[slušalko]D[.] ,Dvignil >aux je >obj slušalko >punct .,
307,ssj584.3003.10639,Spat je odšel prej kot navadno.,7,7,yes,1.40,1.4,1.40,yes,1.02,1.017552863929892,1.02,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,A[Spat] B[je] C[odšel] D[prej] E[kot] F[navadno]G[.] ,Spat <xcomp je <aux odšel >advmod (prej >obl (kot <case navadno)) >punct .,
308,ssj584.3003.10640,Želel je biti sam.,5,5,yes,1.67,1.6666666666666667,1.67,yes,0.04,0.038480520568064065,0.04,yes,3,3,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,A[Želel] B[je] C[biti] D[sam]E[.] ,Želel >aux je >xcomp (biti <cop sam) >punct .,
309,ssj584.3003.10641,"Želel si je odgovoriti na vprašanje, kdove katerikrat že, kaj ga sili kopati po blatu, zakaj je tako željan razkriti resnico o časih, ki jih že zdavnaj ni več.",34,34,yes,2.36,2.357142857142857,2.36,yes,0.81,0.8086520232363803,0.81,yes,11,11,yes,7.00,7,yes,2.00,2,yes,3.50,3.5,3.50,yes,"A[Želel] B[si] C[je] D[odgovoriti] E[na] F[vprašanje]G[,] H[kdove] I[katerikrat] J[že]K[,] L[kaj] M[ga] N[sili] O[kopati] P[po] Q[blatu]R[,] S[zakaj] T[je] U[tako] V[željan] W[razkriti] X[resnico] Y[o] Z[časih]A[,] B[ki] C[jih] D[že] E[zdavnaj] F[ni] G[več]H[.] ","Želel >expl si >aux je >xcomp (odgovoriti >obl (na <case vprašanje >acl (kaj <nsubj ga <obj sili >xcomp (kopati >obl (po <case blatu)) >parataxis (, <punct zakaj <advmod je <cop tako <advmod željan >xcomp (razkriti >obj (resnico >nmod (o <case časih >acl (, <punct ki <mark jih <nsubj (že <advmod zdavnaj) <advmod ni >advmod več))))))) >advmod (, <punct kdove >fixed katerikrat >advmod že >punct ,)) >punct .",
310,ssj584.3004.10642,Tibor je sedel na robu Karlove postelje.,8,8,yes,1.50,1.5,1.50,yes,1.04,1.0397207708399179,1.04,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Tibor] B[je] C[sedel] D[na] E[robu] F[Karlove] G[postelje]H[.] ,Tibor <nsubj je <aux sedel >obl (na <case robu >nmod (Karlove <amod postelje)) >punct .,
311,ssj584.3004.10643,"Da bi mu vlil poguma, je že tretjič izgovoril isti stavek:",13,13,yes,2.10,2.1,2.10,yes,1.56,1.5606477482646683,1.56,yes,3,3,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Da] B[bi] C[mu] D[vlil] E[poguma]F[,] G[je] H[že] I[tretjič] J[izgovoril] K[isti] L[stavek]M[:] ","(Da <mark bi <aux mu <iobj vlil >obj poguma >punct ,) <advcl je <aux (že <advmod tretjič) <advmod izgovoril >obj (isti <det stavek) >punct :",
312,ssj584.3005.10644,Čez kakšen trenutek se bo začelo njegovo potovanje v preteklost.,11,11,yes,1.67,1.6666666666666667,1.67,yes,1.48,1.4836663995161465,1.48,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Čez] B[kakšen] C[trenutek] D[se] E[bo] F[začelo] G[njegovo] H[potovanje] I[v] J[preteklost]K[.] ,(Čez <case kakšen <det trenutek) <obl se <expl bo <aux začelo >nsubj (njegovo <det potovanje >nmod (v <case preteklost)) >punct .,
313,ssj584.3005.10645,"Strah ga je bilo skrivnosti, ki bodo kmalu razkrite.",11,11,yes,2.25,2.25,2.25,yes,0.92,0.9219377351835345,0.92,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Strah] B[ga] C[je] D[bilo] E[skrivnosti]F[,] G[ki] H[bodo] I[kmalu] J[razkrite]K[.] ","Strah <nsubj ga <obl je <aux bilo >obj (skrivnosti >acl (, <punct ki <mark bodo <cop kmalu <advmod razkrite)) >punct .",
314,ssj584.3005.10646,"Globoko v duši je čutil, da počne nekaj, česar ne bi smel.",15,15,yes,2.00,2.0,2.00,yes,1.31,1.3105194120562902,1.31,yes,5,5,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Globoko] B[v] C[duši] D[je] E[čutil]F[,] G[da] H[počne] I[nekaj]J[,] K[česar] L[ne] M[bi] N[smel]O[.] ","(Globoko <advmod v <case duši) <obl je <aux čutil >ccomp (, <punct da <mark počne >obj (nekaj >acl (, <punct česar <obj ne <advmod bi <aux smel))) >punct .",
315,ssj584.3006.10647,"Tako sta sanjarila vsak zase, ne da bi svoja skrivna razmišljanja izpovedala drug drugemu.",16,16,yes,2.62,2.6153846153846154,2.62,yes,0.87,0.8703696559101987,0.87,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Tako] B[sta] C[sanjarila] D[vsak] E[zase]F[,] G[ne] H[da] I[bi] J[svoja] K[skrivna] L[razmišljanja] M[izpovedala] N[drug] O[drugemu]P[.] ","Tako <advmod sta <aux sanjarila >obl vsak >obl zase >advcl (, <punct (ne >fixed da) <mark bi <aux (svoja <det skrivna <amod razmišljanja) <obj izpovedala >obl drug >iobj drugemu) >punct .",
316,ssj584.3007.10648,"Sčasoma se je začela odzivati na njegovo božanje, na njegove nežnosti.",13,13,yes,2.20,2.2,2.20,yes,1.06,1.055982366692698,1.06,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Sčasoma] B[se] C[je] D[začela] E[odzivati] F[na] G[njegovo] H[božanje]I[,] J[na] K[njegove] L[nežnosti]M[.] ","je <aux začela >xcomp (Sčasoma <advmod se <expl odzivati >obl (na <case njegovo <det božanje >conj (, <punct na <case njegove <det nežnosti))) >punct .",
317,ssj584.3007.10649,Zavetniški objem je kaj hitro postal ljubezenski.,8,8,yes,1.83,1.8333333333333333,1.83,yes,1.19,1.1856236656577395,1.19,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Zavetniški] B[objem] C[je] D[kaj] E[hitro] F[postal] G[ljubezenski]H[.] ,(Zavetniški <amod objem) <nsubj je <aux (kaj <advmod hitro) <advmod postal >xcomp ljubezenski >punct .,
318,ssj584.3008.10650,"Neven je odšel, Tibor pa se je počutil kot pacient v zobozdravniški čakalnici.",15,15,yes,2.33,2.3333333333333335,2.33,yes,0.94,0.9444616088408514,0.94,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Neven] B[je] C[odšel]D[,] E[Tibor] F[pa] G[se] H[je] I[počutil] J[kot] K[pacient] L[v] M[zobozdravniški] N[čakalnici]O[.] ","Neven <nsubj je <aux odšel >parataxis (, <punct Tibor <nsubj pa <advmod se <expl je <aux počutil >obl (kot <case pacient >nmod (v <case zobozdravniški <amod čakalnici))) >punct .",
319,ssj584.3009.10651,Zemljanka številka pet bi bila lahko grobnica.,8,8,yes,2.33,2.3333333333333335,2.33,yes,1.02,1.0215369487544805,1.02,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Zemljanka] B[številka] C[pet] D[bi] E[bila] F[lahko] G[grobnica]H[.] ,(Zemljanka >nmod (številka >nummod pet)) <nsubj bi <aux bila <cop lahko <advmod grobnica >punct .,
320,ssj584.3009.10652,"V tem primeru bi to pomenilo, da so imeli v naselju pokopališče, kakor rečemo danes.",18,18,yes,2.14,2.142857142857143,2.14,yes,1.45,1.45326834737476,1.45,yes,4,4,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[V] B[tem] C[primeru] D[bi] E[to] F[pomenilo]G[,] H[da] I[so] J[imeli] K[v] L[naselju] M[pokopališče]N[,] O[kakor] P[rečemo] Q[danes]R[.] ","(V <case tem <det primeru) <obl bi <aux to <nsubj pomenilo >ccomp (, <punct da <mark so <aux imeli >obl (v <case naselju) >obj pokopališče >advcl (, <punct kakor <mark rečemo >advmod danes)) >punct .",
321,ssj584.3010.10653,"Dva dni pozneje, ko je taval po zagrebških ulicah, je srečal svojega starega profesorja arheologije.",18,18,yes,2.50,2.5,2.50,yes,1.69,1.6857126116642427,1.69,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Dva] B[dni] C[pozneje]D[,] E[ko] F[je] G[taval] H[po] I[zagrebških] J[ulicah]K[,] L[je] M[srečal] N[svojega] O[starega] P[profesorja] Q[arheologije]R[.] ","((Dva <nummod dni) <nmod pozneje) <advmod (, <punct ko <mark je <aux taval >obl (po <case zagrebških <amod ulicah) >punct ,) <advcl je <aux srečal >obj (svojega <det starega <amod profesorja >nmod arheologije) >punct .",
322,ssj584.3011.10654,"Pomislil je, da bi bilo grdo in banalno, da bi ga zagledala v svoji ulici, pred svojo hišo.",22,22,yes,2.47,2.4705882352941178,2.47,yes,0.51,0.5121503978009557,0.51,yes,6,6,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Pomislil] B[je]C[,] D[da] E[bi] F[bilo] G[grdo] H[in] I[banalno]J[,] K[da] L[bi] M[ga] N[zagledala] O[v] P[svoji] Q[ulici]R[,] S[pred] T[svojo] U[hišo]V[.] ","Pomislil >aux je >ccomp (, <punct da <mark bi <aux bilo <cop grdo >conj (in <cc banalno) >csubj (, <punct da <mark bi <aux ga <obj zagledala >obl (v <case svoji <det ulici >conj (, <punct pred <case svojo <det hišo)))) >punct .",
323,ssj584.3011.10655,"Še grše bi bilo, če bi se srečal z Damjanom, z njenim možem.",16,16,yes,2.25,2.25,2.25,yes,0.78,0.778096698957644,0.78,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Še] B[grše] C[bi] D[bilo]E[,] F[če] G[bi] H[se] I[srečal] J[z] K[Damjanom]L[,] M[z] N[njenim] O[možem]P[.] ","Še <advmod grše >aux bi >cop bilo >csubj (, <punct če <mark bi <aux se <expl srečal >obl (z <case Damjanom >appos (, <punct z <case njenim <det možem))) >punct .",
324,ssj584.3012.10656,"Gledala sta drug drugega, ne da bi trenila z očesom.",12,12,yes,2.44,2.4444444444444446,2.44,yes,0.20,0.20479441264601314,0.20,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Gledala] B[sta] C[drug] D[drugega]E[,] F[ne] G[da] H[bi] I[trenila] J[z] K[očesom]L[.] ","Gledala >aux sta >obl drug >obj drugega >advcl (, <punct (ne >fixed da) <mark bi <aux trenila >obl (z <case očesom)) >punct .",
325,ssj584.3013.10657,Po dveh urah nore vožnje je prispel do Zagreba.,10,10,yes,1.75,1.75,1.75,yes,1.45,1.453060057432152,1.45,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Po] B[dveh] C[urah] D[nore] E[vožnje] F[je] G[prispel] H[do] I[Zagreba]J[.] ,(Po <case dveh <nummod urah >nmod (nore <amod vožnje)) <obl je <aux prispel >obl (do <case Zagreba) >punct .,
326,ssj584.3013.10658,"Ustavil se je na bencinski črpalki in iz govorilnice poklical Draga, kardiologa in prijatelja iz študentovskih dni.",19,19,yes,2.31,2.3125,2.31,yes,0.55,0.5479651707154474,0.55,yes,7,7,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Ustavil] B[se] C[je] D[na] E[bencinski] F[črpalki] G[in] H[iz] I[govorilnice] J[poklical] K[Draga]L[,] M[kardiologa] N[in] O[prijatelja] P[iz] Q[študentovskih] R[dni]S[.] ","Ustavil >expl se >aux je >obl (na <case bencinski <amod črpalki) >conj (in <cc (iz <case govorilnice) <obl poklical >obj (Draga >appos (, <punct kardiologa >conj (in <cc prijatelja >nmod (iz <case študentovskih <amod dni))))) >punct .",
327,ssj585.3014.10659,Mali Tom (danes dveletnik) se je rodil.,10,10,yes,2.67,2.6666666666666665,2.67,yes,1.01,1.013662770270411,1.01,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Mali] B[Tom] C[(]D[danes] E[dveletnik]F[)] G[se] H[je] I[rodil]J[.] ,(Mali <amod Tom) <nsubj (( <punct danes <orphan dveletnik >punct )) <parataxis se <expl je <aux rodil >punct .,
328,ssj585.3014.10660,Elizabeta je bila navdušena nad svojim' ljubkim vnučkom'.,11,11,yes,2.71,2.7142857142857144,2.71,yes,0.67,0.6675734249764748,0.67,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Elizabeta] B[je] C[bila] D[navdušena] E[nad] F[svojim]G['] H[ljubkim] I[vnučkom]J[']K[.] ,Elizabeta <nsubj je <aux bila <cop navdušena >obl (nad <case svojim <det ' <punct ljubkim <amod vnučkom >punct ') >punct .,
329,ssj585.3014.10661,"Zelo rada je prišla na kavo k mladi družinici, a vedno je imela kakšno pripombo ali opazko.",19,19,yes,2.31,2.3125,2.31,yes,1.24,1.2411123512753928,1.24,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Zelo] B[rada] C[je] D[prišla] E[na] F[kavo] G[k] H[mladi] I[družinici]J[,] K[a] L[vedno] M[je] N[imela] O[kakšno] P[pripombo] Q[ali] R[opazko]S[.] ","(Zelo <advmod rada) <advmod je <aux prišla >obl (na <case kavo) >obl (k <case mladi <amod družinici) >conj (, <punct a <cc vedno <advmod je <aux imela >obj (kakšno <det pripombo >conj (ali <cc opazko))) >punct .",
330,ssj585.3014.10662,"»Vse je bolje vedela o otroku,« pravi živčno Sabrina.",13,13,yes,2.12,2.125,2.12,yes,1.44,1.4372415149605609,1.44,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[»]B[Vse] C[je] D[bolje] E[vedela] F[o] G[otroku]H[,]I[«] J[pravi] K[živčno] L[Sabrina]M[.] ","(» <punct Vse <obj je <aux bolje <advmod vedela >obl (o <case otroku) >punct , >punct «) <ccomp pravi >advmod živčno >nsubj Sabrina >punct .",
331,ssj585.3014.10663,"Podajala mu je stekleničko in ga stalno hranila, da bi bil ljubko zalit.",15,15,yes,2.92,2.9166666666666665,2.92,yes,0.17,0.17201191319258682,0.17,yes,4,4,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Podajala] B[mu] C[je] D[stekleničko] E[in] F[ga] G[stalno] H[hranila]I[,] J[da] K[bi] L[bil] M[ljubko] N[zalit]O[.] ","Podajala >iobj mu >aux je >obj stekleničko >conj (in <cc ga <obj stalno <advmod hranila >advcl (, <punct da <mark bi <aux bil <cop ljubko <advmod zalit)) >punct .",
332,ssj585.3015.10664,TENS (transkutana električna stimulacija živcev): elektrode na bolečih mestih oddajajo električne dražljaje.,16,16,yes,2.82,2.8181818181818183,2.82,yes,1.45,1.4453303834431779,1.45,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[TENS] B[(]C[transkutana] D[električna] E[stimulacija] F[živcev]G[)]H[:] I[elektrode] J[na] K[bolečih] L[mestih] M[oddajajo] N[električne] O[dražljaje]P[.] ,(TENS >appos (( <punct transkutana <amod električna <amod stimulacija >nmod živcev >punct ) >punct :)) <parataxis elektrode <nsubj (na <case bolečih <amod mestih) <obl oddajajo >obj (električne <amod dražljaje) >punct .,
333,ssj585.3015.10665,Že desetminutna uporaba vsak dan normalizira prenose dražljajev.,9,9,yes,1.57,1.5714285714285714,1.57,yes,1.42,1.416849685398627,1.42,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Že] B[desetminutna] C[uporaba] D[vsak] E[dan] F[normalizira] G[prenose] H[dražljajev]I[.] ,(Že <advmod desetminutna <amod uporaba >nmod (vsak <det dan)) <nsubj normalizira >obj (prenose >nmod dražljajev) >punct .,
334,ssj586.3016.10666,"Izbirajmo kuhalno posodo iz materialov, ki omogočajo dobro toplotno prevodnost in enakomerno porazdelitev toplote.",16,16,yes,1.77,1.7692307692307692,1.77,yes,0.71,0.7119298202631553,0.71,yes,7,7,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Izbirajmo] B[kuhalno] C[posodo] D[iz] E[materialov]F[,] G[ki] H[omogočajo] I[dobro] J[toplotno] K[prevodnost] L[in] M[enakomerno] N[porazdelitev] O[toplote]P[.] ","Izbirajmo >obj (kuhalno <amod posodo >nmod (iz <case materialov >acl (, <punct ki <mark omogočajo >obj (dobro <amod toplotno <amod prevodnost >conj (in <cc enakomerno <amod porazdelitev >nmod toplote))))) >punct .",
335,ssj586.3016.10667,Premer dna posode se mora ujemati s premerom plošče ali kuhalnega polja.,13,13,yes,1.73,1.7272727272727273,1.73,yes,1.46,1.4571228862481655,1.46,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,A[Premer] B[dna] C[posode] D[se] E[mora] F[ujemati] G[s] H[premerom] I[plošče] J[ali] K[kuhalnega] L[polja]M[.] ,(Premer >nmod (dna >nmod posode)) <nsubj mora >xcomp (se <expl ujemati >obl (s <case premerom >nmod (plošče >conj (ali <cc kuhalnega <amod polja)))) >punct .,
