Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(Priložnost >nmod (za <case to)) <nsubj se <expl (po <case njegovem) <obl ponuja >obl (pri <case pripravah >conj (in <cc sprejemanju >nmod (sistemskega <amod zakona >nmod (o <case izbrisanih)))) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	ponuja	A[Priložnost] B[za] C[to] D[se] E[po] F[njegovem] G[ponuja] H[pri] I[pripravah] J[in] K[sprejemanju] L[sistemskega] M[zakona] N[o] O[izbrisanih]P[.] 	1.86	1.67	6	1.00	1.00	1.00
(Prizadeto <amod področje) <nsubj lahko <advmod oteče >conj (in <cc boli) >punct .	1	39.3	ABCDEFG	7	oteče	A[Prizadeto] B[področje] C[lahko] D[oteče] E[in] F[boli]G[.] 	1.40	1.16	3	2.00	2.00	1.00
(Prva <amod številka >nmod (Daily >nmod Couranta >appos (, <punct prvega <amod dnevnega <amod časopisa >nmod (v <case Londonu) >punct ,))) <nsubj je <aux izšla >obl (na <case ulici >nmod (Fleet >nmod Street)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	izšla	A[Prva] B[številka] C[Daily] D[Couranta]E[,] F[prvega] G[dnevnega] H[časopisa] I[v] J[Londonu]K[,] L[je] M[izšla] N[na] O[ulici] P[Fleet] Q[Street]R[.] 	2.21	1.81	6	1.00	1.00	1.00
(Prvi <amod kvatrni <amod teden) <nsubj je >obl (po <case pepelnici) >conj (, <punct drugi >orphan (po <case binkoštih)) >conj (, <punct tretji <nsubj je >obl (v <case septembru)) >conj (in <cc četrti >orphan (pred <case božičem)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	je	A[Prvi] B[kvatrni] C[teden] D[je] E[po] F[pepelnici]G[,] H[drugi] I[po] J[binkoštih]K[,] L[tretji] M[je] N[v] O[septembru] P[in] Q[četrti] R[pred] S[božičem]T[.] 	2.75	1.07	4	2.00	2.00	1.00
(Prvi <amod let) <nsubj je <aux bil >obl (4. <nummod aprila >nummod 2009) >punct .	1	39.3	ABCDEFGH	8	bil	A[Prvi] B[let] C[je] D[bil] E[4.] F[aprila] G[2009]H[.] 	1.33	1.30	3	1.00	1.00	1.00
(Prvi <amod ljudje) <nsubj še <advmod niso <aux razvili >obj poljedelstva >punct .	1	39.3	ABCDEFG	7	razvili	A[Prvi] B[ljudje] C[še] D[niso] E[razvili] F[poljedelstva]G[.] 	1.60	1.14	3	1.00	1.00	1.00
(Prvi <amod umetniški <amod vodja >nmod (gledališke <amod skupine) >nmod (Rahmonberdi >flat Madazimov)) <nsubj je <aux bil <cop ustanovitelj >conj (in <cc organizator) >nmod (gledališkega <amod gibanja >nmod (v <case Kirgizistanu)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	ustanovitelj	A[Prvi] B[umetniški] C[vodja] D[gledališke] E[skupine] F[Rahmonberdi] G[Madazimov] H[je] I[bil] J[ustanovitelj] K[in] L[organizator] M[gledališkega] N[gibanja] O[v] P[Kirgizistanu]Q[.] 	2.07	1.78	4	1.00	1.00	1.00
(Prvič >punct ,) <discourse (udeleženci >nmod (uporov >nmod (leta >nummod 1968))) <nsubj so <aux bili <cop (enako >advcl (, <punct kot <mark so <aux bili <cop leninisti <nsubj nekdaj <advmod kritični >obl (do <case socialnih <amod demokratov))) <advmod kritični >obl (do <case leninistov) >advcl (, <punct ker <mark so <aux ti <nsubj postali >xcomp (različice >nmod liberalizma)) >punct .	1	39.3	ABCDEFGHITUVWXYZABCJKLMNOPQRSD	30	kritični	A[Prvič]B[,] C[udeleženci] D[uporov] E[leta] F[1968] G[so] H[bili] I[enako] J[kritični] K[do] L[leninistov]M[,] N[ker] O[so] P[ti] Q[postali] R[različice] S[liberalizma]T[,] U[kot] V[so] W[bili] X[leninisti] Y[nekdaj] Z[kritični] A[do] B[socialnih] C[demokratov]D[.] 	3.24	1.59	5	3.00	1.00	3.00
(Prvič >punct ,) <discourse prekata <nsubj ne <advmod bosta <cop dovolj <advmod močna >advcl (, <punct da <mark bi <aux črpala >obj kri >obl (po <case telesu)) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	močna	A[Prvič]B[,] C[prekata] D[ne] E[bosta] F[dovolj] G[močna]H[,] I[da] J[bi] K[črpala] L[kri] M[po] N[telesu]O[.] 	2.55	1.24	4	2.00	1.00	2.00
(Prvo <amod zmago) <obj je <aux dosegel >obl (v <case Valenciji) >punct .	1	39.3	ABCDEFG	7	dosegel	A[Prvo] B[zmago] C[je] D[dosegel] E[v] F[Valenciji]G[.] 	1.40	1.16	3	1.00	1.00	1.00
(Prvo <amod zožanje >nmod Donave) <nsubj se <expl nahaja >obl (onkraj <case romunskega <amod otoka >nmod (Moldova >nmod Veche)) >parataxis (, <punct znano >advmod pa >cop je >obl (kot <case soteska >nmod Golubac)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	nahaja	A[Prvo] B[zožanje] C[Donave] D[se] E[nahaja] F[onkraj] G[romunskega] H[otoka] I[Moldova] J[Veche]K[,] L[znano] M[pa] N[je] O[kot] P[soteska] Q[Golubac]R[.] 	2.00	1.47	4	2.00	2.00	1.00
(Puruša >appos (, <punct kozmični <amod velikan >punct ,)) <nsubj daruje >obj (samega <amod sebe) >iobj (bogovom >acl (, <punct ki <mark ga <obj obredno <advmod usmrtijo >conj (in <cc razkosajo))) >parataxis (; <punct (iz <case njegovega <det telesa) <obl je <aux nastalo >nsubj (vesolje >conj (in <cc družbeni <amod razredi >acl (, <punct ki <mark so <aux bili <cop zato <advmod sveti >conj (in <cc absolutni))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	35	daruje	A[Puruša]B[,] C[kozmični] D[velikan]E[,] F[daruje] G[samega] H[sebe] I[bogovom]J[,] K[ki] L[ga] M[obredno] N[usmrtijo] O[in] P[razkosajo]Q[;] R[iz] S[njegovega] T[telesa] U[je] V[nastalo] W[vesolje] X[in] Y[družbeni] Z[razredi]A[,] B[ki] C[so] D[bili] E[zato] F[sveti] G[in] H[absolutni]I[.] 	2.75	1.55	7	5.00	3.00	1.67
(Radcliffe >punct - >flat Brown) <nsubj je <aux (koncept >nmod (» <punct zafrkantskih <amod odnosov >punct «)) <obj izpeljal >obl (iz <case logike >nmod strukture >conj (in <cc iz <case njenih <det notranjih <amod protislovij) >conj (, <punct iz <case strukturne <amod potrebe >nmod (po <case suplementaciji)) >conj itn.)	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXY	25	izpeljal	A[Radcliffe]B[-]C[Brown] D[je] E[koncept] F[»]G[zafrkantskih] H[odnosov]I[«] J[izpeljal] K[iz] L[logike] M[strukture] N[in] O[iz] P[njenih] Q[notranjih] R[protislovij]S[,] T[iz] U[strukturne] V[potrebe] W[po] X[suplementaciji] Y[itn.] 	3.75	1.33	5	1.00	1.00	1.00
(Različne <amod strani >nmod gore) <nsubj se <expl zelo <advmod razlikujejo >obl (med <case seboj) >punct .	1	39.3	ABCDEFGHI	9	razlikujejo	A[Različne] B[strani] C[gore] D[se] E[zelo] F[razlikujejo] G[med] H[seboj]I[.] 	1.71	1.33	3	1.00	1.00	1.00
(Razlog >nmod (za <case to)) <nsubj je <aux bil <cop (povsem <advmod praktične) <amod narave >punct .	1	39.3	ABCDEFGHI	9	narave	A[Razlog] B[za] C[to] D[je] E[bil] F[povsem] G[praktične] H[narave]I[.] 	2.71	1.01	4	1.00	1.00	1.00
(Raznežen >obl (nad <case zaupanjem >conj (in <cc očitno <amod priljubljenostjo >nmod (med <case Parižani)))) <advcl je <aux dal >xcomp (javno <advmod vedeti >ccomp (, <punct da <mark je >obj stranki >advmod pač >obl (» <punct na <case voljo >punct «) >advcl (, <punct če <mark ga <obj želi >xcomp (za <case pariškega <amod župana) >punct ,))) >parataxis (ponujal >advmod pa >mark da >expl se >iobj ji >obl sam >advmod ne >aux bo) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	38	dal	A[Raznežen] B[nad] C[zaupanjem] D[in] E[očitno] F[priljubljenostjo] G[med] H[Parižani] I[je] J[dal] K[javno] L[vedeti]M[,] N[da] O[je] P[stranki] Q[pač] R[»]S[na] T[voljo]U[«]V[,] W[če] X[ga] Y[želi] Z[za] A[pariškega] B[župana]C[,] D[ponujal] E[pa] F[da] G[se] H[ji] I[sam] J[ne] K[bo]L[.] 	3.39	1.65	6	5.00	2.00	2.50
(Razstavni <amod predmeti) <nsubj so <cop zaklenjeni >obl (v <case vitrinah) >punct .	1	39.3	ABCDEFG	7	zaklenjeni	A[Razstavni] B[predmeti] C[so] D[zaklenjeni] E[v] F[vitrinah]G[.] 	1.40	1.16	3	1.00	1.00	1.00
(Računalniški <amod virusi) <nsubj se <expl razmnožujejo >obl (s <case pomočjo >nmod ((strojne >conj (in <cc programske)) <amod opreme >acl (, <punct ki <mark je <cop že <advmod prisotna >obl (na <case računalniku)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	razmnožujejo	A[Računalniški] B[virusi] C[se] D[razmnožujejo] E[s] F[pomočjo] G[strojne] H[in] I[programske] J[opreme]K[,] L[ki] M[je] N[že] O[prisotna] P[na] Q[računalniku]R[.] 	2.07	1.32	6	2.00	1.00	2.00
(Respiratorni <amod sincicijski <amod virus >appos (( <punct RSV >punct ))) <nsubj pa <advmod se <expl širi >obl (tako <cc z <case neposrednim <amod stikom >conj (kot <cc kapljično)) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	širi	A[Respiratorni] B[sincicijski] C[virus] D[(]E[RSV]F[)] G[pa] H[se] I[širi] J[tako] K[z] L[neposrednim] M[stikom] N[kot] O[kapljično]P[.] 	2.25	1.53	4	1.00	1.00	1.00
(Revija >nmod Zdravje) <nsubj je <cop tudi <advmod lepo <amod darilo >obj najbližjim >punct .	1	39.3	ABCDEFGH	8	darilo	A[Revija] B[Zdravje] C[je] D[tudi] E[lepo] F[darilo] G[najbližjim]H[.] 	2.17	1.02	3	1.00	1.00	1.00
(Robotove <amod pomanjkljivosti >punct :) <parataxis (Dokaj <advmod hitro) <advmod se <expl izgubi >conj (in <cc ne <advmod more >xcomp (premagovati >obj stopnic)) >punct .	1	39.3	ABCDEFGHIJKLM	13	izgubi	A[Robotove] B[pomanjkljivosti]C[:] D[Dokaj] E[hitro] F[se] G[izgubi] H[in] I[ne] J[more] K[premagovati] L[stopnic]M[.] 	1.80	1.54	4	3.00	2.00	1.50
(S <case Frigom) <obl sva <aux (na <case zadnji <amod klanec) <obl edina <obl še <advmod ujela >obj ubežnike >conj (, <punct a <cc sva <aux se <expl potem <advmod odločila >ccomp (, <punct da <mark jaz <nsubj počakam >obj Casagrandeja)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUV	22	ujela	A[S] B[Frigom] C[sva] D[na] E[zadnji] F[klanec] G[edina] H[še] I[ujela] J[ubežnike]K[,] L[a] M[sva] N[se] O[potem] P[odločila]Q[,] R[da] S[jaz] T[počakam] U[Casagrandeja]V[.] 	2.72	1.54	4	3.00	2.00	1.50
(S <case helminti) <obl se <expl okuži >nsubj ((okoli <advmod 800) <nummod milijonov >nmod ljudi) >obl (po <case vsem <det svetu) >punct .	1	39.3	ABCDEFGHIJKL	12	okuži	A[S] B[helminti] C[se] D[okuži] E[okoli] F[800] G[milijonov] H[ljudi] I[po] J[vsem] K[svetu]L[.] 	2.00	1.15	4	1.00	1.00	1.00
(S <case pogodbo) <obl se <expl je <aux Bohemond <nsubj strinjal >ccomp (, <punct da <mark bo <aux postal >xcomp (cesarjev <amod vazal) >conj (in <cc da <mark bo <aux branil >obj cesarstvo >advcl (, <punct kadar <mark bo <cop to <nsubj potrebno))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVW	23	strinjal	A[S] B[pogodbo] C[se] D[je] E[Bohemond] F[strinjal]G[,] H[da] I[bo] J[postal] K[cesarjev] L[vazal] M[in] N[da] O[bo] P[branil] Q[cesarstvo]R[,] S[kadar] T[bo] U[to] V[potrebno]W[.] 	2.42	1.48	5	4.00	2.00	2.00
(S <case tako <det zamenjavo) <obl dosežemo >obj (večje <amod pridelke >acl (, <punct ki <mark (tudi <advmod v <case kakovosti) <obl ne <advmod zaostajajo >obl (za <case mešanico >nmod (metuljnic >nmod (z <case ovsom))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRS	19	dosežemo	A[S] B[tako] C[zamenjavo] D[dosežemo] E[večje] F[pridelke]G[,] H[ki] I[tudi] J[v] K[kakovosti] L[ne] M[zaostajajo] N[za] O[mešanico] P[metuljnic] Q[z] R[ovsom]S[.] 	2.00	1.39	7	2.00	1.00	2.00
(STRAH >nmod (PRED <case PODRAŽITVIJO) >punct -) <parataxis (V <case Krškem) <obl prenavljajo >obj (pošto >nmod (na <case Vidmu)) >conj (, <punct a <cc (prejšnji <amod teden) <obl so <aux mimoidoči <nsubj začudeno <advmod gledali >obl (v <case može >acl (, <punct ki <mark so <aux (z <case bati) <obl razbijali >obj (zunanja <amod stekla >nmod (na <case pošti)) >parataxis (, <punct steklovino <obj pa <advmod (z <case lopatami) <obl nalagali >obl (na <case samokolnice))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM	39	prenavljajo	A[STRAH] B[PRED] C[PODRAŽITVIJO] D[-] E[V] F[Krškem] G[prenavljajo] H[pošto] I[na] J[Vidmu]K[,] L[a] M[prejšnji] N[teden] O[so] P[mimoidoči] Q[začudeno] R[gledali] S[v] T[može]U[,] V[ki] W[so] X[z] Y[bati] Z[razbijali] A[zunanja] B[stekla] C[na] D[pošti]E[,] F[steklovino] G[pa] H[z] I[lopatami] J[nalagali] K[na] L[samokolnice]M[.] 	2.70	1.73	7	4.00	3.00	1.33
(Sadje >conj (in <cc zelenjava)) <nsubj imata >obl (zaradi <case svoje <det pestrosti >nmod ponudbe) >obj (zeleno <amod luč) >parataxis (, <punct (mastne >conj (in <cc preveč <advmod kalorične)) <amod jedi >orphan pa >orphan rdečo) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRS	19	imata	A[Sadje] B[in] C[zelenjava] D[imata] E[zaradi] F[svoje] G[pestrosti] H[ponudbe] I[zeleno] J[luč]K[,] L[mastne] M[in] N[preveč] O[kalorične] P[jedi] Q[pa] R[rdečo]S[.] 	2.81	1.05	5	1.00	1.00	1.00
(Sedanje <amod stanje) <obj bi <aux strnil >advmod takole >parataxis (: <punct (Odločilen <amod element >nmod (zdravljenja >nmod bolnika)) <nsubj je <cop izbrani <amod zdravnik >nmod (na <case primarnem <amod nivoju)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	strnil	A[Sedanje] B[stanje] C[bi] D[strnil] E[takole]F[:] G[Odločilen] H[element] I[zdravljenja] J[bolnika] K[je] L[izbrani] M[zdravnik] N[na] O[primarnem] P[nivoju]Q[.] 	2.21	1.22	5	2.00	2.00	1.00
(Sedanji <amod kulturnorelativistični <amod » <punct trend >punct «) <nsubj je <cop namreč <advmod uvoz >nmod (iz <case ZDA) >conj (; <punct a <cc (v <case ZDA) <obl se <expl je <aux (kulturni <amod relativizem) <nsubj razvil >obl (na <case podlagi >nmod (((iz <case Evrope) <nmod uvoženih) <amod (postmodernističnih >conj (in <cc poststrukturalističnih)) <amod idej) >conj (– <punct in <cc v <case navezavi >nmod (na <case (» <punct domačo >punct «) <amod tradicijo >nmod (kulturne <amod antropologije >acl (, <punct ki <mark pa <advmod je <aux (prav <advmod tako) <advmod bila <cop posledica >nmod (» <punct uvoza >punct « >nmod (iz <case Evrope)) >advcl (, <punct (le >fixed da) <mark ob <case koncu >nmod (19. <nummod stoletja)))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	60	uvoz	A[Sedanji] B[kulturnorelativistični] C[»]D[trend]E[«] F[je] G[namreč] H[uvoz] I[iz] J[ZDA]K[;] L[a] M[v] N[ZDA] O[se] P[je] Q[kulturni] R[relativizem] S[razvil] T[na] U[podlagi] V[iz] W[Evrope] X[uvoženih] Y[postmodernističnih] Z[in] A[poststrukturalističnih] B[idej]C[–] D[in] E[v] F[navezavi] G[na] H[»]I[domačo]J[«] K[tradicijo] L[kulturne] M[antropologije]N[,] O[ki] P[pa] Q[je] R[prav] S[tako] T[bila] U[posledica] V[»]W[uvoza]X[«] Y[iz] Z[Evrope]A[,] B[le] C[da] D[ob] E[koncu] F[19.] G[stoletja]H[.] 	3.10	1.84	10	3.00	2.00	1.50
(Sedež >nmod (koncerna >nmod (Deere >conj (& <cc Co.)))) <nsubj je >obl (v <case državi >appos (, <punct Illinoiss >conj (/ <punct ZDA))) >punct .	1	39.3	ABCDEFGHIJKLM	13	je	A[Sedež] B[koncerna] C[Deere]D[&] E[Co.] F[je] G[v] H[državi]I[,] J[Illinoiss]K[/] L[ZDA]M[.] 	1.89	1.36	6	1.00	1.00	1.00
(Simon >flat Petrov >acl (, <punct ki <mark so <aux mu <iobj (nasprotnikovi <amod obrambni <amod igralci) <nsubj posvetili >obj (največ <det pozornosti) >punct ,)) <nsubj je <aux (kljub <case vsemu) <obl dobro <advmod vodil >obj (svoje <det moštvo) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTU	21	vodil	A[Simon] B[Petrov]C[,] D[ki] E[so] F[mu] G[nasprotnikovi] H[obrambni] I[igralci] J[posvetili] K[največ] L[pozornosti]M[,] N[je] O[kljub] P[vsemu] Q[dobro] R[vodil] S[svoje] T[moštvo]U[.] 	3.53	1.60	5	2.00	1.00	2.00
(Skratka >punct ,) <discourse delujemo >obl (na <case (bistveno <advmod večjem >advcl (, <punct kot <mark je <cop slovenski)) <amod trgu) >punct .	1	39.3	ABCDEFHIJKGL	12	delujemo	A[Skratka]B[,] C[delujemo] D[na] E[bistveno] F[večjem] G[trgu]H[,] I[kot] J[je] K[slovenski]L[.] 	2.38	0.72	5	2.00	1.00	2.00
(Skupina >nmod Koki) <nsubj si <expl je <aux sposodila >obj ime >obl (od <case papagaja >nmod Kokija) >punct .	1	39.3	ABCDEFGHIJ	10	sposodila	A[Skupina] B[Koki] C[si] D[je] E[sposodila] F[ime] G[od] H[papagaja] I[Kokija]J[.] 	1.75	1.28	3	1.00	1.00	1.00
(Skupno <amod število >nmod (vseh <det govorcev >nmod (jezikov >nmod gbe))) <nsubj je >obl (med <case (4 >conj (in <cc 8)) <nummod milijonov) >punct .	1	39.3	ABCDEFGHIJKLM	13	je	A[Skupno] B[število] C[vseh] D[govorcev] E[jezikov] F[gbe] G[je] H[med] I[4] J[in] K[8] L[milijonov]M[.] 	2.36	1.31	5	1.00	1.00	1.00
(Slavna <amod slovenska <amod potica >appos (, <punct povitica >amod (, <punct povita >nmod (v <case zapeljive <amod kroge >amod (, <punct napolnjene >nmod (z <case orehi >conj (, <punct lešniki) >conj (, <punct skuto) >conj (, <punct makom) >conj (, <punct medom) >conj (, <punct smetano) >conj (ali <cc ocvirki))))) >punct ,)) <nsubj je <cop nepogrešljiva <amod praznična <amod jed >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	jed	A[Slavna] B[slovenska] C[potica]D[,] E[povitica]F[,] G[povita] H[v] I[zapeljive] J[kroge]K[,] L[napolnjene] M[z] N[orehi]O[,] P[lešniki]Q[,] R[skuto]S[,] T[makom]U[,] V[medom]W[,] X[smetano] Y[ali] Z[ocvirki]A[,] B[je] C[nepogrešljiva] D[praznična] E[jed]F[.] 	4.52	1.73	9	1.00	1.00	1.00
(Slednje >appos (, <punct obdobje >nmod prehoda >punct ,)) <nsubj je <cop (še <advmod zlasti) <advmod nepredvidljivo >conj (, <punct a <cc tudi <advmod posebno <advmod odprto >obl (za <case (individualne >conj (in <cc skupinske)) <amod prispevke) >conj (, <punct saj <cc prinaša >obj (tisto >acl (, <punct kar <obj sem <aux imenoval >obl (povečanje >nmod (dejavnika >nmod (svobodne <amod volje))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	nepredvidljivo	A[Slednje]B[,] C[obdobje] D[prehoda]E[,] F[je] G[še] H[zlasti] I[nepredvidljivo]J[,] K[a] L[tudi] M[posebno] N[odprto] O[za] P[individualne] Q[in] R[skupinske] S[prispevke]T[,] U[saj] V[prinaša] W[tisto]X[,] Y[kar] Z[sem] A[imenoval] B[povečanje] C[dejavnika] D[svobodne] E[volje]F[.] 	2.56	1.77	9	3.00	2.00	1.50
(Slika >nmod (z <case radarja)) <nsubj je <cop (tudi <advmod v <case Mariboru) <obl posneta >advcl (, <punct pa <cc čeprav <mark sta <cop (oba <det radarja) <nsubj neusklajena >conj (in <cc nekalibrirana)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	posneta	A[Slika] B[z] C[radarja] D[je] E[tudi] F[v] G[Mariboru] H[posneta]I[,] J[pa] K[čeprav] L[sta] M[oba] N[radarja] O[neusklajena] P[in] Q[nekalibrirana]R[.] 	2.80	1.36	4	2.00	1.00	2.00
(Slišalo >expl se >aux je >advcl (samovšečno >conj (in <cc samozadovoljno)) >punct , >conj (, <punct in <cc nemara <advmod sem <aux res <advmod bila <cop taka)) <parataxis je <aux pomislila >nsubj Molly >punct .	1	39.3	ABCDEFGKLMNOPQHIJR	18	pomislila	A[Slišalo] B[se] C[je] D[samovšečno] E[in] F[samozadovoljno]G[,] H[je] I[pomislila] J[Molly]K[,] L[in] M[nemara] N[sem] O[res] P[bila] Q[taka]R[.] 	3.57	1.15	5	3.00	3.00	1.00
(Sobotni <amod kulturni <amod večer) <nsubj je <aux bil <cop prva <amod akcija >nmod ((nedavno <advmod ustanovljenega) <amod mladinskega <amod centra) >parataxis (, <punct mladi <nsubj pa <advmod se <expl pripravljajo >obl (že <advmod na <case proslavo >nmod (ob <case materinskem <amod dnevu))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVW	23	akcija	A[Sobotni] B[kulturni] C[večer] D[je] E[bil] F[prva] G[akcija] H[nedavno] I[ustanovljenega] J[mladinskega] K[centra]L[,] M[mladi] N[pa] O[se] P[pripravljajo] Q[že] R[na] S[proslavo] T[ob] U[materinskem] V[dnevu]W[.] 	2.40	1.60	5	2.00	2.00	1.00
(Sodeč >nmod (po <case Guinnessovi <amod knjigi >nmod rekordov >nmod (iz <case leta >nummod 1996))) <advmod je <cop to <nsubj najdaljša <amod beseda >nmod (v <case nemščini) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	beseda	A[Sodeč] B[po] C[Guinnessovi] D[knjigi] E[rekordov] F[iz] G[leta] H[1996] I[je] J[to] K[najdaljša] L[beseda] M[v] N[nemščini]O[.] 	2.46	1.62	5	1.00	1.00	1.00
(Sodobna <amod zahodna <amod kultura) <nsubj ima >obj (prekomerno <amod težo) >obl (za <case neprivlačno) >conj (in <cc debelost <nsubj je <cop pogosto <advmod povezana >obl (z <case različnimi <amod negativnimi <amod stereotipi)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	ima	A[Sodobna] B[zahodna] C[kultura] D[ima] E[prekomerno] F[težo] G[za] H[neprivlačno] I[in] J[debelost] K[je] L[pogosto] M[povezana] N[z] O[različnimi] P[negativnimi] Q[stereotipi]R[.] 	2.56	1.14	4	2.00	2.00	1.00
(Sončni <amod žarki >conj (in <cc vlaga)) <nsubj povečajo >obj (delovanje >nmod falkarinola >nmod (na <case kožo)) >punct .	1	39.3	ABCDEFGHIJ	10	povečajo	A[Sončni] B[žarki] C[in] D[vlaga] E[povečajo] F[delovanje] G[falkarinola] H[na] I[kožo]J[.] 	1.62	1.36	4	1.00	1.00	1.00
(Sovražnost >nmod (med <case Filipom >conj (in <cc Johnom))) <nsubj se <expl je <aux takoj <advmod nadaljevala >punct .	1	39.3	ABCDEFGHIJ	10	nadaljevala	A[Sovražnost] B[med] C[Filipom] D[in] E[Johnom] F[se] G[je] H[takoj] I[nadaljevala]J[.] 	2.50	1.22	5	1.00	1.00	1.00
(Spletne <amod strani >acl (, <punct ki <mark omogočajo >obj dostopanje >iobj (terminalom >nmod (i >punct - >flat mode)) >punct ,)) <nsubj so <cop napisane >obl (v <case jeziku >nmod (cHTML >appos (( <punct angl. <nmod Compact >nmod HyperText >nmod Markup >nmod Language >punct )) >acl (, <punct ki <mark pa <advmod je <cop prirejen >obl (za <case mobilne <amod terminale)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	napisane	A[Spletne] B[strani]C[,] D[ki] E[omogočajo] F[dostopanje] G[terminalom] H[i]I[-]J[mode]K[,] L[so] M[napisane] N[v] O[jeziku] P[cHTML] Q[(]R[angl.] S[Compact] T[HyperText] U[Markup] V[Language]W[)]X[,] Y[ki] Z[pa] A[je] B[prirejen] C[za] D[mobilne] E[terminale]F[.] 	2.54	1.94	6	3.00	1.00	3.00
(Spodnje <amod perilo) <nsubj postaja >xcomp (((vedno <advmod bolj) <advmod pomemben) <amod del >nmod (v <case naši <det garderobi)) >punct .	1	39.3	ABCDEFGHIJK	11	postaja	A[Spodnje] B[perilo] C[postaja] D[vedno] E[bolj] F[pomemben] G[del] H[v] I[naši] J[garderobi]K[.] 	1.67	1.14	5	1.00	1.00	1.00
(Spojine >nmod (v <case šentjanževki)) <obj lahko <advmod razdelimo >obl (v <case sedem <nummod skupin) >punct .	1	39.3	ABCDEFGHI	9	razdelimo	A[Spojine] B[v] C[šentjanževki] D[lahko] E[razdelimo] F[v] G[sedem] H[skupin]I[.] 	2.00	1.08	4	1.00	1.00	1.00
(Srce >nmod (z <case dvema <nummod desnima <amod polovicama)) <nsubj je <cop (dvakratno <advmod slaba) <amod vest >punct .	1	39.3	ABCDEFGHIJ	10	vest	A[Srce] B[z] C[dvema] D[desnima] E[polovicama] F[je] G[dvakratno] H[slaba] I[vest]J[.] 	2.88	1.08	4	1.00	1.00	1.00
(Sredi <case desetega <amod stoletja) <obl je <aux (benediktinske <amod nune) <obj nadomestil >nsubj (kolegijski <amod kapitelj >nmod (moških <amod kanonikov)) >punct .	1	39.3	ABCDEFGHIJKL	12	nadomestil	A[Sredi] B[desetega] C[stoletja] D[je] E[benediktinske] F[nune] G[nadomestil] H[kolegijski] I[kapitelj] J[moških] K[kanonikov]L[.] 	1.80	1.54	4	1.00	1.00	1.00
(Srečko >flat Mihelič >appos (, <punct vodja >nmod (vzdrževanja >nmod (pri <case Elektru >nmod Kočevje >acl (, <punct ki <mark deluje >obl (na <case območju >nmod (zahodne <amod Dolenjske >conj (in <cc dela >nmod (Suhe <amod krajine)))) >punct ,))))) <nsubj pa <advmod nam <iobj je <aux (v <case torek >advmod dopoldne) <obl povedal >ccomp (, <punct da <mark je <aux (padajoče <amod drevje) <nsubj začelo >xcomp (prekinjati >obj (električne <amod žice) >obl (v <case ponedeljek) >obl (okoli <case 5. <nummod ure >advmod zjutraj))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQ	43	povedal	A[Srečko] B[Mihelič]C[,] D[vodja] E[vzdrževanja] F[pri] G[Elektru] H[Kočevje]I[,] J[ki] K[deluje] L[na] M[območju] N[zahodne] O[Dolenjske] P[in] Q[dela] R[Suhe] S[krajine]T[,] U[pa] V[nam] W[je] X[v] Y[torek] Z[dopoldne] A[povedal]B[,] C[da] D[je] E[padajoče] F[drevje] G[začelo] H[prekinjati] I[električne] J[žice] K[v] L[ponedeljek] M[okoli] N[5.] O[ure] P[zjutraj]Q[.] 	2.86	2.40	11	4.00	1.00	4.00
