((Možnost >nmod (tovrstnega <amod sofinanciranja)) <nsubj je <cop (v <case Uniji) <obl sicer <advmod prepovedana >conj (, <punct saj <cc omogoča >obj (urejanje >nmod (kmetijske <amod politike) >nmod (na <case nacionalnem <amod nivoju)) >parataxis (, <punct to <nsubj pa <advmod odstopa >obl (od <case dogovorjene <amod skupne <amod kmetijske <amod politike))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZA	ssj588.3021.10682	A[Možnost] B[tovrstnega] C[sofinanciranja] D[je] E[v] F[Uniji] G[sicer] H[prepovedana]I[,] J[saj] K[omogoča] L[urejanje] M[kmetijske] N[politike] O[na] P[nacionalnem] Q[nivoju]R[,] S[to] T[pa] U[odstopa] V[od] W[dogovorjene] X[skupne] Y[kmetijske] Z[politike]A[.] 
((Predsednik >nmod (nadzornega <amod odbora) >nmod (Franci >flat Rokavec)) <nsubj je <aux zatrdil >ccomp (, <punct da <mark (prihodkovni <amod del >nmod proračuna) <nsubj ni <cop realno <advmod načrtovan >punct , >conj (saj <cc (prihodki >nmod (od <case prodaje >nmod premoženja)) <nsubj ne <advmod bodo <cop tako <advmod veliki)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj588.3022.10683	A[Predsednik] B[nadzornega] C[odbora] D[Franci] E[Rokavec] F[je] G[zatrdil]H[,] I[da] J[prihodkovni] K[del] L[proračuna] M[ni] N[realno] O[načrtovan]P[,] Q[saj] R[prihodki] S[od] T[prodaje] U[premoženja] V[ne] W[bodo] X[tako] Y[veliki]Z[.] 
((Poleg <case tega) <obl občina <nsubj (na <case Sitarjevški <amod cesti >nummod 46 >nmod (v <case Litiji)) <obl prodaja >obj (štiri <nummod stanovanja >acl (, <punct ki <mark so >obl (v <case postopku >nmod denacionalizacije))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj588.3022.10684	A[Poleg] B[tega] C[občina] D[na] E[Sitarjevški] F[cesti] G[46] H[v] I[Litiji] J[prodaja] K[štiri] L[stanovanja]M[,] N[ki] O[so] P[v] Q[postopku] R[denacionalizacije]S[.] 
(Protestiral >aux je >advcl (, <punct ker <mark župan <nsubj (občinskemu <amod svetu) <iobj še <advmod ni <aux predložil >obj (odloka >nmod (o <case organizaciji >conj (in <cc delovnem <amod področju >amod (zaposlenih >nmod (v <case občinski <amod upravi)))))) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj588.3022.10685	A[Protestiral] B[je]C[,] D[ker] E[župan] F[občinskemu] G[svetu] H[še] I[ni] J[predložil] K[odloka] L[o] M[organizaciji] N[in] O[delovnem] P[področju] Q[zaposlenih] R[v] S[občinski] T[upravi]U[.] 
((No >punct ,) <discourse sedaj <advmod se <expl lahko <advmod poigravamo >parataxis ((s <case čemerkoli) <obl hočemo) >parataxis ((, <punct in <cc čeprav <mark (nadrealizem >nmod (v <case (vsebinskem >conj (in <cc formalnem)) <amod pomenu)) <nsubj (že <advmod dobrega <amod pol <det stoletja) <obl nosi >obj (patino >nmod akademizma) >punct ,) <advcl so <cop (nekateri <det njegovi <det principi) <nsubj še <advmod vedno <advmod uporabni) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	ssj588.3023.10686	A[No]B[,] C[sedaj] D[se] E[lahko] F[poigravamo] G[s] H[čemerkoli] I[hočemo]J[,] K[in] L[čeprav] M[nadrealizem] N[v] O[vsebinskem] P[in] Q[formalnem] R[pomenu] S[že] T[dobrega] U[pol] V[stoletja] W[nosi] X[patino] Y[akademizma]Z[,] A[so] B[nekateri] C[njegovi] D[principi] E[še] F[vedno] G[uporabni]H[.] 
((Na <case skupinski <amod razstavi >nmod (Eye >nmod Try) >nmod (v <case mariborski <amod Kibli)) <obl se <expl predstavlja >nsubj (sedem <nummod avtorjev >nmod ((mlajše >conj (oziroma <cc srednje)) <amod generacije)) >parataxis (, <punct njihova <det skupna <amod točka >advmod pa >aux bi >advmod lahko >cop bil >nsubj (nekakšen <det rimejk >nmod (modernističnih <amod gibanj >acl (, <punct katere <obj smo <aux Slovenci <nsubj večinoma <advmod prešpricali)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	ssj588.3023.10687	A[Na] B[skupinski] C[razstavi] D[Eye] E[Try] F[v] G[mariborski] H[Kibli] I[se] J[predstavlja] K[sedem] L[avtorjev] M[mlajše] N[oziroma] O[srednje] P[generacije]Q[,] R[njihova] S[skupna] T[točka] U[pa] V[bi] W[lahko] X[bil] Y[nekakšen] Z[rimejk] A[modernističnih] B[gibanj]C[,] D[katere] E[smo] F[Slovenci] G[večinoma] H[prešpricali]I[.] 
(Seveda <advmod (ta <det neomodernizem) <nsubj nima >obj (nobene <det genetske <amod (formalne >conj (ali <cc ikonografske)) <amod povezave >nmod (z <case dogajanji >nmod (v <case preteklem <amod stoletju))) >conj (, <punct temveč <cc gre >advmod bolj >obl (za <case preigravanje >nmod retroscenarijev)) >conj (, <punct vendar <cc to <nsubj ne <advmod zmanjšuje >obj (simpatičnosti >nmod projekta)) >parataxis (; <punct (še >fixed posebej) <advmod zanimivo >advmod pa >cop je >nsubj (to >acl (, <punct da <mark imamo >obl (v <case obdobju >acl (, <punct ko <mark so <cop (klasični <amod likovni <amod nosilci) <nsubj le <advmod še <advmod nekakšen <det (pomilovanja <nmod vreden) <amod arhaični <amod relikt >nmod preteklosti >punct ,)) >obj opravka >obl (s <case tehniko >nmod (olja >nmod (na <case platno)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	ssj588.3023.10688	A[Seveda] B[ta] C[neomodernizem] D[nima] E[nobene] F[genetske] G[formalne] H[ali] I[ikonografske] J[povezave] K[z] L[dogajanji] M[v] N[preteklem] O[stoletju]P[,] Q[temveč] R[gre] S[bolj] T[za] U[preigravanje] V[retroscenarijev]W[,] X[vendar] Y[to] Z[ne] A[zmanjšuje] B[simpatičnosti] C[projekta]D[;] E[še] F[posebej] G[zanimivo] H[pa] I[je] J[to]K[,] L[da] M[imamo] N[v] O[obdobju]P[,] Q[ko] R[so] S[klasični] T[likovni] U[nosilci] V[le] W[še] X[nekakšen] Y[pomilovanja] Z[vreden] A[arhaični] B[relikt] C[preteklosti]D[,] E[opravka] F[s] G[tehniko] H[olja] I[na] J[platno]K[.] 
(Začetek <nsubj je <aux bil <cop skorajda <advmod pravljičen >punct .)ABCDEF	ssj588.3024.10689	A[Začetek] B[je] C[bil] D[skorajda] E[pravljičen]F[.] 
((V <case pripravljalnih <amod tekmah >nmod (pred <case prvenstvom)) <obl sem <aux igral >advmod izvrstno >conj (in <cc (tudi <advmod do <case nesrečne <amod poškodbe) <obl sem <aux (iz <case tekme) <obl (v <case tekmo) <obl napredoval) >punct .)ABCDEFGHIJKLMNOPQRST	ssj588.3024.10690	A[V] B[pripravljalnih] C[tekmah] D[pred] E[prvenstvom] F[sem] G[igral] H[izvrstno] I[in] J[tudi] K[do] L[nesrečne] M[poškodbe] N[sem] O[iz] P[tekme] Q[v] R[tekmo] S[napredoval]T[.] 
(Res <advmod je >advmod sicer >csubj (, <punct da <mark trenutno <advmod ne <advmod igram >punct ,) >conj (a <cc tu <advmod je >advmod pač >advcl ((tako >punct , >fixed da) <mark enkrat <advmod lahko <advmod igraš >obl (nekaj <det minut) >parataxis (, <punct drugič <orphan spet <orphan pol <det ure) >parataxis (, <punct potem <advmod pa <advmod ti <iobj trener <nsubj (na <case nekaj <det zaporednih <amod tekmah) <obl sploh <advmod ne <advmod da >obj (nobene <det priložnosti)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO	ssj588.3024.10691	A[Res] B[je] C[sicer]D[,] E[da] F[trenutno] G[ne] H[igram]I[,] J[a] K[tu] L[je] M[pač] N[tako]O[,] P[da] Q[enkrat] R[lahko] S[igraš] T[nekaj] U[minut]V[,] W[drugič] X[spet] Y[pol] Z[ure]A[,] B[potem] C[pa] D[ti] E[trener] F[na] G[nekaj] H[zaporednih] I[tekmah] J[sploh] K[ne] L[da] M[nobene] N[priložnosti]O[.] 
((Obdobje >acl (, <punct (v <case katerem) <obl se <expl je <aux končala >nsubj (človekova <amod biološka <amod evolucija) >punct ,)) <nsubj je <cop eno >nmod (najdaljših >conj (in <cc najbolj <advmod določujočih >nmod (v <case človeški <amod zgodovini))) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj589.3025.10692	A[Obdobje]B[,] C[v] D[katerem] E[se] F[je] G[končala] H[človekova] I[biološka] J[evolucija]K[,] L[je] M[eno] N[najdaljših] O[in] P[najbolj] Q[določujočih] R[v] S[človeški] T[zgodovini]U[.] 
((To <det obdobje) <nsubj je <aux bilo <cop (v <case več <det pogledih) <obl polno >obj (strahu >conj (in <cc obupa)) >punct .)ABCDEFGHIJKL	ssj589.3025.10693	A[To] B[obdobje] C[je] D[bilo] E[v] F[več] G[pogledih] H[polno] I[strahu] J[in] K[obupa]L[.] 
((Prvi <amod ljudje) <nsubj še <advmod niso <aux razvili >obj poljedelstva >punct .)ABCDEFG	ssj589.3025.10694	A[Prvi] B[ljudje] C[še] D[niso] E[razvili] F[poljedelstva]G[.] 
(Niso <aux znali >xcomp (pridelovati >obj (svoje <det hrane) >conj (, <punct temveč <cc so <aux bili <cop (v <case celoti) <obl odvisni >obl (od <case lova >conj (in <cc nabiranja)))) >punct .)ABCDEFGHIJKLMNOPQ	ssj589.3025.10695	A[Niso] B[znali] C[pridelovati] D[svoje] E[hrane]F[,] G[temveč] H[so] I[bili] J[v] K[celoti] L[odvisni] M[od] N[lova] O[in] P[nabiranja]Q[.] 
((Tako >obl (kot <case lovsko <amod orožje >conj (in <cc spretnosti >acl (, <punct ki <mark so <aux jih <obj razvili >advcl (, <punct da <mark bi <aux ubili >obj plen >conj (in <cc nadzorovali >obj (svoje <det okolje)) >punct ,))))) <advmod je <aux bila <cop (za <case njihovo <det preživetje) <obl ključnega <amod pomena >nsubj (tudi <advmod mitologija) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	ssj589.3025.10696	A[Tako] B[kot] C[lovsko] D[orožje] E[in] F[spretnosti]G[,] H[ki] I[so] J[jih] K[razvili]L[,] M[da] N[bi] O[ubili] P[plen] Q[in] R[nadzorovali] S[svoje] T[okolje]U[,] V[je] W[bila] X[za] Y[njihovo] Z[preživetje] A[ključnega] B[pomena] C[tudi] D[mitologija]E[.] 
((Čeprav <mark (tako >obl (kot <case neandertalci)) <advmod (prebivalci >nmod (starejše <amod kamene <amod dobe)) <nsubj niso <aux (za <case seboj) <obl pustili >obj (nobenih <det zapisov >nmod (svojih <det mitov)) >punct ,) <advcl so <aux bile <cop (te <det zgodbe) <nsubj tako <advmod pomembne >obl (za <case njihovo <det razumevanje >nmod (drugih <amod ljudi >conj (in <cc razmer >acl (, <punct (v <case katerih) <obl so <aux živeli)))) >advcl (, <punct da <mark so <aux se <expl (v <case drobcih) <obl ohranile >obl (v <case mitologijah >nmod (poznejših <amod pismenih <amod ljudstev))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV	ssj589.3025.10697	A[Čeprav] B[tako] C[kot] D[neandertalci] E[prebivalci] F[starejše] G[kamene] H[dobe] I[niso] J[za] K[seboj] L[pustili] M[nobenih] N[zapisov] O[svojih] P[mitov]Q[,] R[so] S[bile] T[te] U[zgodbe] V[tako] W[pomembne] X[za] Y[njihovo] Z[razumevanje] A[drugih] B[ljudi] C[in] D[razmer]E[,] F[v] G[katerih] H[so] I[živeli]J[,] K[da] L[so] M[se] N[v] O[drobcih] P[ohranile] Q[v] R[mitologijah] S[poznejših] T[pismenih] U[ljudstev]V[.] 
((O <case izkušnjah >conj (in <cc preizkušnjah >nmod (teh <det praljudi))) <obl se <expl lahko <advmod veliko <advmod naučimo >obl (tudi <advmod od <case avtohtonih <amod ljudstev >acl (, <punct kot <mark so <cop Pigmejci >conj (ali <cc avstralski <amod domorodci >acl (, <punct ki <mark (tako >obl (kot <case kamenodobni <amod človek)) <advmod živijo >obl (kot <case lovci) >conj (in <cc še <advmod niso <aux doživeli >obj (poljedelske <amod revolucije)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	ssj589.3025.10698	A[O] B[izkušnjah] C[in] D[preizkušnjah] E[teh] F[praljudi] G[se] H[lahko] I[veliko] J[naučimo] K[tudi] L[od] M[avtohtonih] N[ljudstev]O[,] P[kot] Q[so] R[Pigmejci] S[ali] T[avstralski] U[domorodci]V[,] W[ki] X[tako] Y[kot] Z[kamenodobni] A[človek] B[živijo] C[kot] D[lovci] E[in] F[še] G[niso] H[doživeli] I[poljedelske] J[revolucije]K[.] 
((Druge <amod kozmologije) <nsubj so <aux opozarjale >ccomp (, <punct da <mark (pravo <amod ustvarjanje) <nsubj zahteva >obj požrtvovalnost) >punct .)ABCDEFGHIJK	ssj589.3026.10699	A[Druge] B[kozmologije] C[so] D[opozarjale]E[,] F[da] G[pravo] H[ustvarjanje] I[zahteva] J[požrtvovalnost]K[.] 
((V <case indijski <amod vedski <amod mitologiji) <obl je <cop stvarjenje <nsubj posledica >nmod (žrtvovanja >nmod (lastnega <amod življenja)) >punct .)ABCDEFGHIJK	ssj589.3026.10700	A[V] B[indijski] C[vedski] D[mitologiji] E[je] F[stvarjenje] G[posledica] H[žrtvovanja] I[lastnega] J[življenja]K[.] 
((Puruša >appos (, <punct kozmični <amod velikan >punct ,)) <nsubj daruje >obj (samega <amod sebe) >iobj (bogovom >acl (, <punct ki <mark ga <obj obredno <advmod usmrtijo >conj (in <cc razkosajo))) >parataxis (; <punct (iz <case njegovega <det telesa) <obl je <aux nastalo >nsubj (vesolje >conj (in <cc družbeni <amod razredi >acl (, <punct ki <mark so <aux bili <cop zato <advmod sveti >conj (in <cc absolutni))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	ssj589.3026.10701	A[Puruša]B[,] C[kozmični] D[velikan]E[,] F[daruje] G[samega] H[sebe] I[bogovom]J[,] K[ki] L[ga] M[obredno] N[usmrtijo] O[in] P[razkosajo]Q[;] R[iz] S[njegovega] T[telesa] U[je] V[nastalo] W[vesolje] X[in] Y[družbeni] Z[razredi]A[,] B[ki] C[so] D[bili] E[zato] F[sveti] G[in] H[absolutni]I[.] 
((Na <case Kitajskem) <obl je <aux bil <cop priljubljen >nsubj (mit >nmod (o <case drugem <amod velikanu >nmod (z <case imenom >nmod (Pan >flat Gu)) >acl (, <punct ki <mark je <aux ((36 >flat 000) <nummod let) <obl trdo <advmod delal >advcl (, <punct da <mark bi <aux ustvaril >obj (((za <case življenje) <nmod sposobno) <amod vesolje) >conj (in <cc nato <advmod umrl >advcl (izčrpan >obl (od <case velikega <amod napora))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	ssj589.3026.10702	A[Na] B[Kitajskem] C[je] D[bil] E[priljubljen] F[mit] G[o] H[drugem] I[velikanu] J[z] K[imenom] L[Pan] M[Gu]N[,] O[ki] P[je] Q[36] R[000] S[let] T[trdo] U[delal]V[,] W[da] X[bi] Y[ustvaril] Z[za] A[življenje] B[sposobno] C[vesolje] D[in] E[nato] F[umrl] G[izčrpan] H[od] I[velikega] J[napora]K[.] 
((Ta <det motiv) <nsubj obstaja >obl (tudi <advmod v <case bojnih <amod mitih >nmod (iz <case Srednjega <amod vzhoda)) >punct .)ABCDEFGHIJK	ssj589.3026.10703	A[Ta] B[motiv] C[obstaja] D[tudi] E[v] F[bojnih] G[mitih] H[iz] I[Srednjega] J[vzhoda]K[.] 
((Tiamat >conj (, <punct Mot) >conj (in <cc Leviatan)) <nsubj niso <cop zli >conj (, <punct temveč <cc samo <advmod igrajo >obj (svojo <det kozmično <amod vlogo)) >punct .)ABCDEFGHIJKLMNO	ssj589.3026.10704	A[Tiamat]B[,] C[Mot] D[in] E[Leviatan] F[niso] G[zli]H[,] I[temveč] J[samo] K[igrajo] L[svojo] M[kozmično] N[vlogo]O[.] 
(morajo >xcomp ((Da <mark bi <aux (iz <case kaosa) <obl nastalo >nsubj (urejeno <amod vesolje) >punct ,) <advcl prestati >obj (smrt >conj (in <cc razkosanje))) >punct .)IABCDEFGHJKLMN	ssj589.3026.10705	A[Da] B[bi] C[iz] D[kaosa] E[nastalo] F[urejeno] G[vesolje]H[,] I[morajo] J[prestati] K[smrt] L[in] M[razkosanje]N[.] 
((Preživetje >conj (in <cc civilizirana <amod družba)) <nsubj sta <aux bila <cop odvisna >obl (od <case smrti >conj (in <cc uničenja >amod drugih)) >punct .)ABCDEFGHIJKLM	ssj589.3026.10706	A[Preživetje] B[in] C[civilizirana] D[družba] E[sta] F[bila] G[odvisna] H[od] I[smrti] J[in] K[uničenja] L[drugih]M[.] 
((Ne <cc bogovi >conj (ne <cc ljudje)) <nsubj niso <aux mogli >xcomp (biti <cop res <advmod ustvarjalni >advcl (, <punct (ne >fixed da) <mark bi <aux bili <cop pripravljeni >xcomp (žrtvovati >obj (lastno <amod življenje)))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj589.3026.10707	A[Ne] B[bogovi] C[ne] D[ljudje] E[niso] F[mogli] G[biti] H[res] I[ustvarjalni]J[,] K[ne] L[da] M[bi] N[bili] O[pripravljeni] P[žrtvovati] Q[lastno] R[življenje]S[.] 
(Roman <nsubj opisuje >obj (opitost >nmod sveta >nmod (pred <case letom >nummod 1939)) >punct .)ABCDEFGH	ssj589.3027.10708	A[Roman] B[opisuje] C[opitost] D[sveta] E[pred] F[letom] G[1939]H[.] 
((Z <case vsakim <det požirkom) <obl je >nsubj konzul >obl (korak >advmod (bliže >nmod (neizogibni <amod smrti))) >punct .)ABCDEFGHIJ	ssj589.3027.10709	A[Z] B[vsakim] C[požirkom] D[je] E[konzul] F[korak] G[bliže] H[neizogibni] I[smrti]J[.] 
((Kot <case konzul) <obl je <aux (tudi <advmod človeštvo) <nsubj ušlo >obl (izpod <case nadzora) >conj (in <cc drvi >obl (v <case prepad)) >punct .)ABCDEFGHIJKLM	ssj589.3027.10710	A[Kot] B[konzul] C[je] D[tudi] E[človeštvo] F[ušlo] G[izpod] H[nadzora] I[in] J[drvi] K[v] L[prepad]M[.] 
((Ujeto >obl (v <case svojo <det željo >nmod (po <case smrti))) <advcl izgublja >obj (razsodnost >conj (in <cc sposobnost >acl živeti)) >punct .)ABCDEFGHIJKL	ssj589.3027.10711	A[Ujeto] B[v] C[svojo] D[željo] E[po] F[smrti] G[izgublja] H[razsodnost] I[in] J[sposobnost] K[živeti]L[.] 
((Mistika >acl (, <punct ki <mark zlorabi >obj (svoje <det moči) >punct ,)) <obj kabala <nsubj primerja >obl (s <case pijancem) >punct .)ABCDEFGHIJKL	ssj589.3027.10712	A[Mistika]B[,] C[ki] D[zlorabi] E[svoje] F[moči]G[,] H[kabala] I[primerja] J[s] K[pijancem]L[.] 
(To <nsubj je <cop tudi <advmod osrednja <amod podoba >nmod romana >parataxis (: <punct (kot <case čarovnik >acl (, <punct ki <mark je <aux zašel >obl (s <case poti) >punct ,)) <obl so <aux ljudje <nsubj sprostili >obj (sile >acl (, <punct ki <mark ne <advmod morejo >xcomp (jih <obj nadzorovati >conj (in <cc ki <mark bodo <aux nazadnje <advmod uničile >obj (njihov <det svet)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVXYWZABCDEFGH	ssj589.3027.10713	A[To] B[je] C[tudi] D[osrednja] E[podoba] F[romana]G[:] H[kot] I[čarovnik]J[,] K[ki] L[je] M[zašel] N[s] O[poti]P[,] Q[so] R[ljudje] S[sprostili] T[sile]U[,] V[ki] W[jih] X[ne] Y[morejo] Z[nadzorovati] A[in] B[ki] C[bodo] D[nazadnje] E[uničile] F[njihov] G[svet]H[.] 
(Lowry <nsubj je <aux (po <case lastnih <amod besedah) <obl mislil >obl (na <case jedrsko <amod bombo) >punct .)ABCDEFGHIJ	ssj589.3027.10714	A[Lowry] B[je] C[po] D[lastnih] E[besedah] F[mislil] G[na] H[jedrsko] I[bombo]J[.] 
(Toda <cc roman <nsubj (kot <case tak) <obl ni <cop nihilističen >punct .)ABCDEFG	ssj589.3027.10715	A[Toda] B[roman] C[kot] D[tak] E[ni] F[nihilističen]G[.] 
((V <case njem) <obl najdemo >obj (globoko <amod sočutje) >conj (, <punct saj <cc (iz <case njega) <obl vejejo >nsubj (zanos >conj (, <punct lepota) >conj (in <cc prikupna <amod absurdnost >nmod človeštva))) >punct .)ABCDEFGHIJKLMNOPQR	ssj589.3027.10716	A[V] B[njem] C[najdemo] D[globoko] E[sočutje]F[,] G[saj] H[iz] I[njega] J[vejejo] K[zanos]L[,] M[lepota] N[in] O[prikupna] P[absurdnost] Q[človeštva]R[.] 
((Pred <case leti) <obl smo <aux (17 <nummod - <punct palčnike) <obj obravnavali >advmod (ločeno >nmod (od <case (19 <nummod - <punct palčnih) <amod LCDjev)) >punct .)ABCDEFGHIJKLMN	ssj590.3028.10717	A[Pred] B[leti] C[smo] D[17]E[-]F[palčnike] G[obravnavali] H[ločeno] I[od] J[19]K[-]L[palčnih] M[LCDjev]N[.] 
(((19 <nummod - <punct palčni) <amod monitorji) <nsubj so <aux imeli >obj (zaslone >nmod (z <case ločljivostjo >nmod ((1600 >conj (× <cc 1200)) <nummod pik))) >advcl (, <punct (medtem >fixed ko) <mark so <aux (17 <nummod - <punct palčniki) <nsubj (, <punct tako >obl (kot <case danes) >punct ,) <advmod prikazovali >obj ((1280 >conj (× <cc 1024)) <nummod pik)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	ssj590.3028.10718	A[19]B[-]C[palčni] D[monitorji] E[so] F[imeli] G[zaslone] H[z] I[ločljivostjo] J[1600]K[×] L[1200] M[pik]N[,] O[medtem] P[ko] Q[so] R[17]S[-]T[palčniki]U[,] V[tako] W[kot] X[danes]Y[,] Z[prikazovali] A[1280]B[×] C[1024] D[pik]E[.] 
((Ker <mark se <expl ((19 <nummod - <punct palčni) <amod monitorji >nmod (z <case visoko <amod ločljivostjo)) <nsubj niso <aux » <punct prijeli >punct « >obl (med <case uporabniki) >punct ,) <advcl je <aux kmalu <advmod (večina >nmod izdelovalcev) <nsubj preklopila >obl (na <case nižjo <amod ločljivost) >obl (tudi <advmod pri <case 19 <nummod - <punct palčnikih) >conj (, <punct (tako >fixed da) <cc imajo >advmod danes >nsubj ((prav <advmod vsi) <det LCDji >nmod (z <case diagonalo >nummod (19 >punct ' >punct '))) >obj (ločljivost >nmod ((1280 >conj (× <cc 1024)) <nummod pik))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV	ssj590.3028.10719	A[Ker] B[se] C[19]D[-]E[palčni] F[monitorji] G[z] H[visoko] I[ločljivostjo] J[niso] K[»]L[prijeli]M[«] N[med] O[uporabniki]P[,] Q[je] R[kmalu] S[večina] T[izdelovalcev] U[preklopila] V[na] W[nižjo] X[ločljivost] Y[tudi] Z[pri] A[19]B[-]C[palčnikih]D[,] E[tako] F[da] G[imajo] H[danes] I[prav] J[vsi] K[LCDji] L[z] M[diagonalo] N[19]O[']P['] Q[ločljivost] R[1280]S[×] T[1024] U[pik]V[.] 
((Zaslone >nmod (IPS >appos (( <punct (In <nmod Plane) <nmod Switching >punct )))) <obj sta <aux (leta >nummod 1996) <obl razvila >nsubj (Hitachi >conj (in <cc NEC)) >punct .)ABCDEFGHIJKLMNO	ssj590.3029.10720	A[Zaslone] B[IPS] C[(]D[In] E[Plane] F[Switching]G[)] H[sta] I[leta] J[1996] K[razvila] L[Hitachi] M[in] N[NEC]O[.] 
((Pri <case zaslonih >nmod IPS) <obl so <cop (tekoči <amod kristali) <nsubj vedno <advmod poravnani >obl (vzporedno <advmod s <case površino >nmod zaslona) >punct .)ABCDEFGHIJKLM	ssj590.3029.10721	A[Pri] B[zaslonih] C[IPS] D[so] E[tekoči] F[kristali] G[vedno] H[poravnani] I[vzporedno] J[s] K[površino] L[zaslona]M[.] 
((Ko <mark pika <nsubj ni >obl (pod <case električno <amod napetostjo) >punct ,) <advcl je <cop črne <amod barve >punct .)ABCDEFGHIJK	ssj590.3029.10722	A[Ko] B[pika] C[ni] D[pod] E[električno] F[napetostjo]G[,] H[je] I[črne] J[barve]K[.] 
(Piko <obj prižgemo >advcl ((tako >punct , >fixed da) <mark kristale <obj zasukamo >obl (za <case (največ <advmod 90) <nummod °) >obl (okoli <case osi >amod (, <punct pravokotne >nmod (na <case površino >nmod zaslona))) >punct ,) >parataxis ((pri <case skrajnem <amod zasuku) <obl pa <advmod tako <advmod dobimo >obj ((povsem <advmod belo) <amod sliko)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj590.3029.10723	A[Piko] B[prižgemo] C[tako]D[,] E[da] F[kristale] G[zasukamo] H[za] I[največ] J[90]K[°] L[okoli] M[osi]N[,] O[pravokotne] P[na] Q[površino] R[zaslona]S[,] T[pri] U[skrajnem] V[zasuku] W[pa] X[tako] Y[dobimo] Z[povsem] A[belo] B[sliko]C[.] 
((Prednost >nmod (zaslonov >nmod IPS)) <nsubj je >obl (v <case veliki <amod kotni <amod vidljivosti >acl (, <punct ki <mark je <cop (pri <case sodobnih <amod zaslonih) <obl (že <advmod (več >fixed kot) <advmod 170) <nummod °)) >punct .)ABCDEFGHIJKLMNOPQRST	ssj590.3029.10724	A[Prednost] B[zaslonov] C[IPS] D[je] E[v] F[veliki] G[kotni] H[vidljivosti]I[,] J[ki] K[je] L[pri] M[sodobnih] N[zaslonih] O[že] P[več] Q[kot] R[170]S[°]T[.] 
((Druga <amod prednost) <nsubj je <cop (dokaj <advmod natančen) <amod prikaz >nmod barv >punct .)ABCDEFGH	ssj590.3029.10725	A[Druga] B[prednost] C[je] D[dokaj] E[natančen] F[prikaz] G[barv]H[.] 
((Zasloni >nmod IPS) <nsubj se <expl tako <advmod najbolj <advmod približajo >iobj katodnikom >obl (po <case (pravilnem >conj (in <cc natančnem)) <amod prikazu >nmod barv) >punct .)ABCDEFGHIJKLMN	ssj590.3029.10726	A[Zasloni] B[IPS] C[se] D[tako] E[najbolj] F[približajo] G[katodnikom] H[po] I[pravilnem] J[in] K[natančnem] L[prikazu] M[barv]N[.] 
