Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
"(Poleg <case tega) <obl so <aux (nekateri <det nosilci >nmod igre) <nsubj dozoreli >advmod (- <punct tako <cc zasebno >conj (kot <case športno)) >parataxis (, <punct fantje <nsubj pa <advmod so <aux postali >xcomp (prava <amod "" <punct klapa >punct "" >acl (, <punct (katere <det igra) <nsubj je <aux postala >xcomp (rokometna <amod poezija)))) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	dozoreli	"A[Poleg] B[tega] C[so] D[nekateri] E[nosilci] F[igre] G[dozoreli] H[-] I[tako] J[zasebno] K[kot] L[športno]M[,] N[fantje] O[pa] P[so] Q[postali] R[prava] S[""]T[klapa]U[""]V[,] W[katere] X[igra] Y[je] Z[postala] A[rokometna] B[poezija]C[.] "	2.50	1.60	6	3.00	2.00	1.50
(Policijske <amod enote >nmod (za <case obvladovanje >nmod izgredov)) <nsubj so <aux (v <case Pragi) <obl zatrle >obj (miren <amod študentski <amod protest) >punct .	1	37.7	ABCDEFGHIJKLM	13	zatrle	A[Policijske] B[enote] C[za] D[obvladovanje] E[izgredov] F[so] G[v] H[Pragi] I[zatrle] J[miren] K[študentski] L[protest]M[.] 	2.09	1.56	4	1.00	1.00	1.00
(Ponoven <amod vznik >nmod (“ <punct plantažniškega <amod bluesa >punct ”)) <nsubj bolj <advmod priča >obl (o <case ponovni <amod getoizaciji >nmod (večjega <amod dela >nmod (črnske <amod etnične <amod skupnosti)) >nmod (od <case konca >amod štiridesetih) >nmod (do <case začetka >nmod (šestdesetih <amod letih)) >acl (, <punct ki <mark (v <case modificiranem <amod glasbenem <amod slogu) <obl (skozi <case osnoven <amod bluesovski <amod ritual) <obl participira >obl (na <case isti <det formi >acl (, <punct ki <mark je <aux (v <case teksturi >conj (, <punct besedilu) >conj (in <cc kontekstu >nmod (igranja >nmod bluesa))) <obl ostala >xcomp (domala <advmod nespremenjena))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ	52	priča	A[Ponoven] B[vznik]C[“] D[plantažniškega] E[bluesa]F[”] G[bolj] H[priča] I[o] J[ponovni] K[getoizaciji] L[večjega] M[dela] N[črnske] O[etnične] P[skupnosti] Q[od] R[konca] S[štiridesetih] T[do] U[začetka] V[šestdesetih] W[letih]X[,] Y[ki] Z[v] A[modificiranem] B[glasbenem] C[slogu] D[skozi] E[osnoven] F[bluesovski] G[ritual] H[participira] I[na] J[isti] K[formi]L[,] M[ki] N[je] O[v] P[teksturi]Q[,] R[besedilu] S[in] T[kontekstu] U[igranja] V[bluesa] W[ostala] X[domala] Y[nespremenjena]Z[.] 	3.49	1.69	9	3.00	1.00	3.00
(Posebna <amod uvozna <amod dajatev) <nsubj se <expl ne <advmod plačuje >punct .	1	37.7	ABCDEFG	7	plačuje	A[Posebna] B[uvozna] C[dajatev] D[se] E[ne] F[plačuje]G[.] 	1.80	1.11	3	1.00	1.00	1.00
(Poslanska <amod skupina) <nsubj je <aux predlagala >ccomp (, <punct da <mark (na <case to <det izredno <amod sejo >nmod (Državnega <amod zbora)) <obl uvrstimo >advmod najprej >obj (vprašanje >nmod (interpelacije >nmod (v <case zvezi >nmod (z <case delom >nmod (ministrstva >conj (oziroma <cc ministra >nmod (za <case gospodarstvo)))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	predlagala	A[Poslanska] B[skupina] C[je] D[predlagala]E[,] F[da] G[na] H[to] I[izredno] J[sejo] K[Državnega] L[zbora] M[uvrstimo] N[najprej] O[vprašanje] P[interpelacije] Q[v] R[zvezi] S[z] T[delom] U[ministrstva] V[oziroma] W[ministra] X[za] Y[gospodarstvo]Z[.] 	2.13	1.50	10	2.00	1.00	2.00
(Poslovni <amod sistem >nmod Mercator >acl (, <punct ki <mark je <aux (oblikovanje >nmod poročila) <obj zaupal >iobj (Studiu >nmod A4 >nmod (iz <case Ljubljane)) >punct ,)) <nsubj se <expl je <aux (prvega <amod letnega <amod poročila) <obj lotil >obl (leta >nummod 1995) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	lotil	A[Poslovni] B[sistem] C[Mercator]D[,] E[ki] F[je] G[oblikovanje] H[poročila] I[zaupal] J[Studiu] K[A4] L[iz] M[Ljubljane]N[,] O[se] P[je] Q[prvega] R[letnega] S[poročila] T[lotil] U[leta] V[1995]W[.] 	3.05	1.85	6	2.00	1.00	2.00
(Poslovno <amod poročilo) <nsubj je <cop prilagojeno >obj strokovnjakom >parataxis (, <punct letno >orphan pa >orphan (tistim >acl (, <punct ki <mark pričakujejo >obj (splošne <amod informacije >nmod (o <case družbi))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	prilagojeno	A[Poslovno] B[poročilo] C[je] D[prilagojeno] E[strokovnjakom]F[,] G[letno] H[pa] I[tistim]J[,] K[ki] L[pričakujejo] M[splošne] N[informacije] O[o] P[družbi]Q[.] 	1.62	1.50	7	2.00	1.00	2.00
(Potniki >nmod (vseh <det državljanstev) >acl (, <punct ki <mark (z <case letalsko <amod družbo >nmod (Qatar >nmod Airways)) <obl prečkajo >obj Katar >punct ,)) <nsubj lahko <advmod zaprosijo >obl (za <case brezplačen <amod (96 <nummod - <punct urni) <amod tranzitni <amod vizum) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	zaprosijo	A[Potniki] B[vseh] C[državljanstev]D[,] E[ki] F[z] G[letalsko] H[družbo] I[Qatar] J[Airways] K[prečkajo] L[Katar]M[,] N[lahko] O[zaprosijo] P[za] Q[brezplačen] R[96]S[-]T[urni] U[tranzitni] V[vizum]W[.] 	3.67	1.50	6	2.00	1.00	2.00
(Potomci >nmod (nekdanjih <amod Majev)) <nsubj živijo >advmod (še <advmod danes) >parataxis (, <punct je >csubj ((med <case njimi) <obl še <advmod vedno <advmod najti >obj (kulturne <amod prvine >acl (, <punct ki <mark so <cop predšpanskega <amod izvora)))) >conj (, <punct a <cc (tudi <advmod ti) <nsubj ne <advmod čutijo >obj (prave <amod pripadnosti >nmod (enotni <amod majevski <amod kulturi >conj (, <punct temveč <cc le <advmod svoji <det lokalni <amod skupini)))) >punct .	1	37.7	ABCDEFGJHIKLMNOPQRSTUVWXYZABCDEFGHIJKL	38	živijo	A[Potomci] B[nekdanjih] C[Majev] D[živijo] E[še] F[danes]G[,] H[med] I[njimi] J[je] K[še] L[vedno] M[najti] N[kulturne] O[prvine]P[,] Q[ki] R[so] S[predšpanskega] T[izvora]U[,] V[a] W[tudi] X[ti] Y[ne] Z[čutijo] A[prave] B[pripadnosti] C[enotni] D[majevski] E[kulturi]F[,] G[temveč] H[le] I[svoji] J[lokalni] K[skupini]L[.] 	2.97	1.34	6	5.00	3.00	1.67
(Poznejše <amod (vojaške >conj (in <cc gospodarske)) <amod napetosti >nmod (med <case Veliko <amod Britanijo >conj (in <cc Nemčijo))) <nsubj so <aux bile >obl (med <case večjimi <amod vzroki >nmod (za <case prvo <amod svetovno <amod vojno >acl (, <punct (med <case katero) <obl so <aux se <expl Britanci <nsubj zelo <advmod zanesli >obl (na <case svoj <det imperij)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	bile	A[Poznejše] B[vojaške] C[in] D[gospodarske] E[napetosti] F[med] G[Veliko] H[Britanijo] I[in] J[Nemčijo] K[so] L[bile] M[med] N[večjimi] O[vzroki] P[za] Q[prvo] R[svetovno] S[vojno]T[,] U[med] V[katero] W[so] X[se] Y[Britanci] Z[zelo] A[zanesli] B[na] C[svoj] D[imperij]E[.] 	2.61	1.95	6	2.00	1.00	2.00
(Počakati >ccomp (, <punct da <mark se <expl bodo <aux pojavili >nsubj ((ženski >conj (in <cc moški)) <amod cvetovi))) <xcomp moramo >punct .	1	37.7	ACDEFGHIJKBL	12	moramo	A[Počakati] B[moramo]C[,] D[da] E[se] F[bodo] G[pojavili] H[ženski] I[in] J[moški] K[cvetovi]L[.] 	2.56	0.51	7	3.00	1.00	3.00
(Prav <advmod tako) <advmod nasekljajte >obj (tudi <advmod česen) >punct .	1	37.7	ABCDEF	6	nasekljajte	A[Prav] B[tako] C[nasekljajte] D[tudi] E[česen]F[.] 	1.25	1.02	3	1.00	1.00	1.00
(Prav <advmod zato) <advmod lahko <advmod (pri <case japonski <amod Toyoti) <obl zapišejo >obj (svojega <det land <nmod cruiserja) >obl (v <case svojo <det zgodovino) >obl (z <case zlatimi <amod črkami) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	zapišejo	A[Prav] B[zato] C[lahko] D[pri] E[japonski] F[Toyoti] G[zapišejo] H[svojega] I[land] J[cruiserja] K[v] L[svojo] M[zgodovino] N[z] O[zlatimi] P[črkami]Q[.] 	2.73	1.32	3	1.00	1.00	1.00
(Pred <case dvema <nummod letoma) <obl je <aux Slovenija <nsubj sprejela >obj (Konvencijo >nmod (o <case mednarodni <amod trgovini >nmod (z <case ogroženimi <amod prostoživečimi <amod (živalskimi >conj (in <cc rastlinskimi)) <amod vrstami)) >appos (( <punct CITES >punct ))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	sprejela	A[Pred] B[dvema] C[letoma] D[je] E[Slovenija] F[sprejela] G[Konvencijo] H[o] I[mednarodni] J[trgovini] K[z] L[ogroženimi] M[prostoživečimi] N[živalskimi] O[in] P[rastlinskimi] Q[vrstami] R[(]S[CITES]T[)]U[.] 	3.29	1.12	7	1.00	1.00	1.00
(Pred <case evropskim <amod prvenstvom) <obl smo <aux (mesec >nmod dni) <obl preživeli >advmod skupaj >punct .	1	37.7	ABCDEFGHI	9	preživeli	A[Pred] B[evropskim] C[prvenstvom] D[smo] E[mesec] F[dni] G[preživeli] H[skupaj]I[.] 	2.00	1.25	3	1.00	1.00	1.00
(Pred <case leti) <obl se <expl je <aux izjalovil >nsubj (((za <case zdaj) <advmod zadnji) <amod poskus >nmod (» <punct državnih <amod ateljejev >punct «)) >conj (, <punct saj <cc je <aux država <nsubj (- <punct po <case večletnem <amod vlaganju >nmod (v <case obnovo >nmod (polhograjske <amod graščine >acl (, <punct kjer <mark naj <advmod bi <aux ustvarjalo >nsubj (šest <nummod slikarjev)))) >punct -) <obl (boj >nmod (z <case lokalnimi <amod oblastmi)) <obj ((( <punct tudi >punct )) <advmod zaradi <case zakonskih <amod nedorečenosti) <obl izgubila) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS	45	izjalovil	A[Pred] B[leti] C[se] D[je] E[izjalovil] F[za] G[zdaj] H[zadnji] I[poskus] J[»]K[državnih] L[ateljejev]M[«]N[,] O[saj] P[je] Q[država] R[-] S[po] T[večletnem] U[vlaganju] V[v] W[obnovo] X[polhograjske] Y[graščine]Z[,] A[kjer] B[naj] C[bi] D[ustvarjalo] E[šest] F[slikarjev] G[-] H[boj] I[z] J[lokalnimi] K[oblastmi] L[(]M[tudi]N[)] O[zaradi] P[zakonskih] Q[nedorečenosti] R[izgubila]S[.] 	6.03	0.79	8	3.00	2.00	1.50
(Pred <case nedavnim) <obl sem <aux zasledil >obj (podatek >acl (, <punct da <mark je <aux (v <case obdobju >acl (, <punct ko <mark je <aux delovala >obl (na <case Prevaljah >acl (, <punct kot <mark se <expl uradno <advmod reče >punct ,)))) <obl (Mohorjeva <amod družba) <nsubj izdala >obj (dva <nummod milijona >nmod knjig))) >punct !	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	zasledil	A[Pred] B[nedavnim] C[sem] D[zasledil] E[podatek]F[,] G[da] H[je] I[v] J[obdobju]K[,] L[ko] M[je] N[delovala] O[na] P[Prevaljah]Q[,] R[kot] S[se] T[uradno] U[reče]V[,] W[Mohorjeva] X[družba] Y[izdala] Z[dva] A[milijona] B[knjig]C[!] 	4.48	0.76	8	4.00	1.00	4.00
(Predsednik >nmod (Odbora >nmod staršev >nmod (za <case varstvo >conj (in <cc vrnitev >nmod (slovenskih <amod vojakov)))) >nmod (profesor >nmod (J. >flat Stergar))) <nsubj je <aux navzoče <obj seznanil >obl (z <case nekaterimi <det dejstvi) >appos (, <punct in >fixed sicer) >punct :	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	seznanil	A[Predsednik] B[Odbora] C[staršev] D[za] E[varstvo] F[in] G[vrnitev] H[slovenskih] I[vojakov] J[profesor] K[J.] L[Stergar] M[je] N[navzoče] O[seznanil] P[z] Q[nekaterimi] R[dejstvi]S[,] T[in] U[sicer]V[:] 	2.74	1.82	7	1.00	1.00	1.00
(Predsednik >nmod kluba >nmod (Jože >flat Jagodnik) >conj (in <cc trener >nmod (Bojan >flat Prašnikar))) <nsubj sta <aux (takoj <advmod po <case tekmi >nmod (v <case Belgiji)) <obl (z <case avtomobilom) <obl odpotovala >obl (v <case Francijo) >advcl (, <punct da <mark si <expl bosta <aux (v <case živo) <advmod ogledala >obj (igro >nmod (naslednjega <amod tekmeca >nmod Maribora))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	odpotovala	A[Predsednik] B[kluba] C[Jože] D[Jagodnik] E[in] F[trener] G[Bojan] H[Prašnikar] I[sta] J[takoj] K[po] L[tekmi] M[v] N[Belgiji] O[z] P[avtomobilom] Q[odpotovala] R[v] S[Francijo]T[,] U[da] V[si] W[bosta] X[v] Y[živo] Z[ogledala] A[igro] B[naslednjega] C[tekmeca] D[Maribora]E[.] 	2.86	2.03	5	2.00	1.00	2.00
(Predsednika >nmod (personalnega <amod sveta) >conj (in <cc njegovega <det namestnika)) <obj izvolijo >obl (izmed <case sebe) >nsubj (člani >nmod (personalnega <amod sveta)) >obl (z <case večino >nmod glasov) >obl (s <case tajnim <amod glasovanjem) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRS	19	izvolijo	A[Predsednika] B[personalnega] C[sveta] D[in] E[njegovega] F[namestnika] G[izvolijo] H[izmed] I[sebe] J[člani] K[personalnega] L[sveta] M[z] N[večino] O[glasov] P[s] Q[tajnim] R[glasovanjem]S[.] 	2.88	1.33	4	1.00	1.00	1.00
(Predstavniki >nmod (vlade >conj (in <cc protivladnih <amod upornikov) >nmod (v <case Gvatemali))) <nsubj podpišejo >obj (sporazum >acl (, <punct (s <case katerim) <obl končajo >obj (((36 <nummod let) <nmod trajajočo) <amod državljansko <amod vojno))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRS	19	podpišejo	A[Predstavniki] B[vlade] C[in] D[protivladnih] E[upornikov] F[v] G[Gvatemali] H[podpišejo] I[sporazum]J[,] K[s] L[katerim] M[končajo] N[36] O[let] P[trajajočo] Q[državljansko] R[vojno]S[.] 	2.31	1.59	7	2.00	1.00	2.00
(Predstavniki >nmod klubov) <nsubj se <expl bodo <aux pomerili >obl (v <case (družabnih >conj (in <cc športnih)) <amod igrah) >parataxis (, <punct (ljubitelji >nmod (belokranjskih <amod običajev)) <nsubj pa <advmod se <expl bodo <aux (v <case etno <nmod delavnici) <obl lahko <advmod naučili >obj (nekaj <det belokranjskih <amod pesmi >conj (in <cc plesov)) >conj (ter <cc postavili >obj (Zelenega <amod Jurija))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	pomerili	A[Predstavniki] B[klubov] C[se] D[bodo] E[pomerili] F[v] G[družabnih] H[in] I[športnih] J[igrah]K[,] L[ljubitelji] M[belokranjskih] N[običajev] O[pa] P[se] Q[bodo] R[v] S[etno] T[delavnici] U[lahko] V[naučili] W[nekaj] X[belokranjskih] Y[pesmi] Z[in] A[plesov] B[ter] C[postavili] D[Zelenega] E[Jurija]F[.] 	3.34	1.28	5	3.00	3.00	1.00
"(Predvsem <advmod mladi) <nsubj težko <advmod razumejo >ccomp (, <punct da <mark je <cop piratstvo <nsubj (ob <case ("" <punct hitro <advmod pokvarljivi >punct "") <amod glasbi >conj (in <cc navitih <amod cenah)) <obl nekaj >amod slabega) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRST	20	razumejo	"A[Predvsem] B[mladi] C[težko] D[razumejo]E[,] F[da] G[je] H[piratstvo] I[ob] J[""]K[hitro] L[pokvarljivi]M[""] N[glasbi] O[in] P[navitih] Q[cenah] R[nekaj] S[slabega]T[.] "	4.67	0.51	5	2.00	1.00	2.00
(Preloženo <amod tekmo) <obj je <aux Pionir <nsubj (v <case Ljutomeru) <obl nesrečno <advmod izgubil >parataxis (- <punct (V <case petek) <obl jim <iobj (proti <case Olimpiji) <obl sreča <nsubj ni <aux obrnila >obj hrbta) >parataxis (- <punct Dober <amod servis >conj (, <punct napad) >conj (in <cc Dolja >nmod (z <case druge <amod linije)))	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	izgubil	A[Preloženo] B[tekmo] C[je] D[Pionir] E[v] F[Ljutomeru] G[nesrečno] H[izgubil] I[-] J[V] K[petek] L[jim] M[proti] N[Olimpiji] O[sreča] P[ni] Q[obrnila] R[hrbta] S[-] T[Dober] U[servis]V[,] W[napad] X[in] Y[Dolja] Z[z] A[druge] B[linije] 	3.17	1.48	5	2.00	2.00	1.00
(Prenos >nmod (nestandardiziranega <amod pisma >nmod (mase >nmod ((nad <case 20) <nmod do <case 100 <nummod gramov)))) <nsubj pa <advmod (po <case novem) <obl stane >obl 76 >parataxis (, <punct prej <orphan 66 <nummod tolarjev) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRS	19	stane	A[Prenos] B[nestandardiziranega] C[pisma] D[mase] E[nad] F[20] G[do] H[100] I[gramov] J[pa] K[po] L[novem] M[stane] N[76]O[,] P[prej] Q[66] R[tolarjev]S[.] 	2.62	1.70	7	1.00	1.00	1.00
(Prepoznati >advmod pa >expl se) <xcomp bi <aux morali >nsubj ((ne >fixed samo) <cc politiki >conj (, <punct ampak <cc predvsem <advmod prebivalci >nmod Slovenije)) >parataxis (; <punct (ne >fixed le) <cc tisti >acl (, <punct ki <mark jim <iobj je <aux država <nsubj izpolnila >obj pričakovanja) >conj (, <punct (ampak >fixed tudi) <cc oni >acl (, <punct ki <mark ji <iobj marsikaj <obj očitajo))) >parataxis (; <punct (ne >fixed le) <cc Slovenci >conj (, <punct (ampak >fixed tudi) <cc tistih <det deset <nummod odstotkov >acl (, <punct ki <mark to >cop niso))) >punct .	1	37.7	ABDCEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV	48	morali	A[Prepoznati] B[pa] C[bi] D[se] E[morali] F[ne] G[samo] H[politiki]I[,] J[ampak] K[predvsem] L[prebivalci] M[Slovenije]N[;] O[ne] P[le] Q[tisti]R[,] S[ki] T[jim] U[je] V[država] W[izpolnila] X[pričakovanja]Y[,] Z[ampak] A[tudi] B[oni]C[,] D[ki] E[ji] F[marsikaj] G[očitajo]H[;] I[ne] J[le] K[Slovenci]L[,] M[ampak] N[tudi] O[tistih] P[deset] Q[odstotkov]R[,] S[ki] T[to] U[niso]V[.] 	3.55	1.36	5	5.00	1.00	5.00
(Prevoz >nmod (s <case shuttlom)) <nsubj stane >obl (pol <det milijarde >nmod dolarjev >appos (, <punct (približno <advmod desetkrat) <advmod toliko >obl (kot <case ruski <amod transport))) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	stane	A[Prevoz] B[s] C[shuttlom] D[stane] E[pol] F[milijarde] G[dolarjev]H[,] I[približno] J[desetkrat] K[toliko] L[kot] M[ruski] N[transport]O[.] 	1.92	1.29	5	1.00	1.00	1.00
(Pri <case (zmernem >conj (ali <cc hudem)) <amod poslabšanju) <obl se <expl (temu <det zdravljenju) <iobj doda >nsubj (peroralno <amod odmerjanje >nmod kortikosteroidov) >punct .	1	37.7	ABCDEFGHIJKLM	13	doda	A[Pri] B[zmernem] C[ali] D[hudem] E[poslabšanju] F[se] G[temu] H[zdravljenju] I[doda] J[peroralno] K[odmerjanje] L[kortikosteroidov]M[.] 	2.09	1.56	5	1.00	1.00	1.00
(Pri <case drugem) <obl pa <advmod so <cop našteti >advmod tudi >nsubj (namigi >acl (, <punct ki <mark jih <obj dekleta <nsubj ovrednotijo >conj (in <cc (s <case tem) <obl fantom <iobj pomagajo >xcomp (bolje <advmod razumeti >ccomp (, <punct kaj <obj si <expl res <advmod želijo >conj (oziroma <cc (katere <det stvari) <nsubj se <expl jim <obj zdijo >xcomp pomembne)))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	našteti	A[Pri] B[drugem] C[pa] D[so] E[našteti] F[tudi] G[namigi]H[,] I[ki] J[jih] K[dekleta] L[ovrednotijo] M[in] N[s] O[tem] P[fantom] Q[pomagajo] R[bolje] S[razumeti]T[,] U[kaj] V[si] W[res] X[želijo] Y[oziroma] Z[katere] A[stvari] B[se] C[jim] D[zdijo] E[pomembne]F[.] 	2.39	1.60	9	6.00	3.00	2.00
(Pri <case njih) <obl so <aux našli >conj (in <cc zasegli >obj (eno <nummod tableto >nmod (mamila >nmod ecstasy) >conj (, <punct zavojček >nmod kokaina) >conj (, <punct štiri <nummod zavojčke >nmod heroina) >conj (, <punct 30 <nummod tablet >nmod heptanona) >conj (in <cc ponarejen <amod bankovec >nmod (za <case 200 <nummod DEM)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	našli	A[Pri] B[njih] C[so] D[našli] E[in] F[zasegli] G[eno] H[tableto] I[mamila] J[ecstasy]K[,] L[zavojček] M[kokaina]N[,] O[štiri] P[zavojčke] Q[heroina]R[,] S[30] T[tablet] U[heptanona] V[in] W[ponarejen] X[bankovec] Y[za] Z[200] A[DEM]B[.] 	2.87	1.21	6	2.00	2.00	1.00
(Pri <case odločilnih <amod političnih <amod dejavnikih) <obl je <aux prevladalo >nsubj (spoznanje >acl (, <punct da <mark (izpeljava >nmod (tega <det enkratnega <amod zgodovinskega <amod dejanja) >nmod (na <case (pravno <advmod urejen) <amod način)) <nsubj ni <cop pomembna >obl (samo <advmod za <case dejanje >nmod osamosvojitve >conj (, <punct (ampak >fixed tudi) <cc za <case nadaljnji <amod notranji <amod razvoj >nmod (družbe >conj (in <cc države)) >conj (, <punct za <case mednarodno <amod priznanje >nmod (Republike >nmod Slovenije)) >conj (, <punct za <case njen <det položaj >nmod (v <case mednarodni <amod skupnosti)) >conj (in <cc za <case njene <det možnosti >nmod (pri <case vključevanju >nmod (v <case mednarodne <amod integracijske <amod procese))))))) >advcl (, <punct čeprav <mark ne >orphan zlahka) >punct .	1	37.7	ABCDEFGLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIHIJKJ	62	prevladalo	A[Pri] B[odločilnih] C[političnih] D[dejavnikih] E[je] F[prevladalo] G[spoznanje]H[,] I[čeprav] J[ne] K[zlahka]L[,] M[da] N[izpeljava] O[tega] P[enkratnega] Q[zgodovinskega] R[dejanja] S[na] T[pravno] U[urejen] V[način] W[ni] X[pomembna] Y[samo] Z[za] A[dejanje] B[osamosvojitve]C[,] D[ampak] E[tudi] F[za] G[nadaljnji] H[notranji] I[razvoj] J[družbe] K[in] L[države]M[,] N[za] O[mednarodno] P[priznanje] Q[Republike] R[Slovenije]S[,] T[za] U[njen] V[položaj] W[v] X[mednarodni] Y[skupnosti] Z[in] A[za] B[njene] C[možnosti] D[pri] E[vključevanju] F[v] G[mednarodne] H[integracijske] I[procese]J[.] 	3.31	1.70	9	2.00	1.00	2.00
(Pri <case primarni <amod TB >appos (( <punct pri <case (okoli <advmod 1 >conj (– <punct 5)) <nummod % >nmod primerov >punct ))) <obl pride >obl (do <case tega) >obl (po <case začetni <amod okužbi) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRS	19	pride	A[Pri] B[primarni] C[TB] D[(]E[pri] F[okoli] G[1]H[–]I[5] J[%] K[primerov]L[)] M[pride] N[do] O[tega] P[po] Q[začetni] R[okužbi]S[.] 	3.07	1.48	6	1.00	1.00	1.00
(Pri <case projektu) <obl so <aux le <advmod registrirali >obj (arheološke <amod ostanke >amod (, <punct vidne >nmod (na <case površju))) >punct .	1	37.7	ABCDEFGHIJKL	12	registrirali	A[Pri] B[projektu] C[so] D[le] E[registrirali] F[arheološke] G[ostanke]H[,] I[vidne] J[na] K[površju]L[.] 	1.67	1.39	5	1.00	1.00	1.00
(Pri <case seriji >nmod vision) <obl so >obl (na <case voljo) >nsubj (štiri <nummod različice >nmod menjalnika) >advcl (, <punct če <mark dodamo >obj (še <advmod plazeče <amod prestave)) >punct .	1	37.7	ABCDEFGHIJKLMNOP	16	so	A[Pri] B[seriji] C[vision] D[so] E[na] F[voljo] G[štiri] H[različice] I[menjalnika]J[,] K[če] L[dodamo] M[še] N[plazeče] O[prestave]P[.] 	2.15	1.21	4	2.00	1.00	2.00
(Pri <case skladiščenju) <obl je <cop zelo <advmod pomembno >csubj (, <punct da <mark (sladki <amod komarček) <obj ovijejo >obl (s <case polietilansko <amod folijo) >advcl (, <punct ker <mark gomolji <nsubj ne <advmod smejo >xcomp (izgubljati >obj vlage) >punct , >conj (saj <cc ((delno <advmod oveneli) <amod gomolji) <nsubj niso <cop primerni >obl (za <case prodajo)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	pomembno	A[Pri] B[skladiščenju] C[je] D[zelo] E[pomembno]F[,] G[da] H[sladki] I[komarček] J[ovijejo] K[s] L[polietilansko] M[folijo]N[,] O[ker] P[gomolji] Q[ne] R[smejo] S[izgubljati] T[vlage]U[,] V[saj] W[delno] X[oveneli] Y[gomolji] Z[niso] A[primerni] B[za] C[prodajo]D[.] 	2.44	1.52	7	5.00	2.00	2.50
(Pri <case sprejemanju >nmod (novih <amod zakonov) >nmod (na <case vladi)) <obl je <aux (kljub <case nasprotovanju >nmod (kmetijskega <amod ministra >nmod (Franca >flat Buta))) <obl obveljalo >nsubj (mnenje >nmod (njegovih <det vladnih <amod kolegov) >acl (, <punct (po <case katerem) <obl (plačevanja >nmod (nadomestila >nmod (za <case spremembo >nmod (namembnosti >nmod zemljišča)))) <nsubj (ob <case sprejetju >nmod (nove <amod zakonodaje)) <obl ne <advmod bi <aux bilo >advmod več)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	36	obveljalo	A[Pri] B[sprejemanju] C[novih] D[zakonov] E[na] F[vladi] G[je] H[kljub] I[nasprotovanju] J[kmetijskega] K[ministra] L[Franca] M[Buta] N[obveljalo] O[mnenje] P[njegovih] Q[vladnih] R[kolegov]S[,] T[po] U[katerem] V[plačevanja] W[nadomestila] X[za] Y[spremembo] Z[namembnosti] A[zemljišča] B[ob] C[sprejetju] D[nove] E[zakonodaje] F[ne] G[bi] H[bilo] I[več]J[.] 	3.33	1.86	8	2.00	1.00	2.00
(Pri <case tem) <obl pozornost <obj posveča >iobj (vlogi >nmod Vatikana >conj (in <cc vlogi >nmod (Cerkve >nmod (na <case Slovenskem)) >nmod (v <case času >nmod (osamosvajanja >nmod (Republike >nmod Slovenije))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	posveča	A[Pri] B[tem] C[pozornost] D[posveča] E[vlogi] F[Vatikana] G[in] H[vlogi] I[Cerkve] J[na] K[Slovenskem] L[v] M[času] N[osamosvajanja] O[Republike] P[Slovenije]Q[.] 	1.53	1.62	7	1.00	1.00	1.00
